condition,phase,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_p90,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_p90,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_p90,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_p90,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_p90,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_p90,first_action_l2_mean,first_action_l2_std,first_action_l2_median,first_action_l2_p90,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_p90,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_p90,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_p90,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_p90
M2_p4_shift_right_4px_matched,alignment,85,0.05953948819102889,0.0716406972472527,0.032796403482898966,0.11919433713020369,0.008505641170146985,0.010234385321036096,0.004685200497556995,0.017027762447171958,0.054384370385500556,0.07126881829034086,0.026306938550114133,0.11545578561256069,0.020555359892694344,0.02693708134709906,0.009943088165580014,0.04363818516491782,0.00026468943290257015,0.0004857836787297224,7.425275066612307e-05,0.0006583601731696055,0.03827195696000425,0.027627936207642485,0.030757978849680366,0.07603295421705987,0.020111283744561722,0.02204488094400679,0.015178446244536093,0.041114285979189806,0.0009437717373139585,0.00046165847966064024,0.0008271116146148745,0.0015674622001773508,0.0025913296524868743,0.001473065302960167,0.002318728868533282,0.004570125762436898,0.05400627585018382,0.0714178156029677,0.0260009765625,0.11540527343750016,0.023529411764705882,0.10363630844962464,0.0,0.0
M2_p4_shift_right_4px_matched,descent_to_grasp,40,0.2622038812860952,0.1293290317518217,0.2856622127891293,0.38410648930180347,0.03745769732658503,0.018475575964545958,0.040808887541304184,0.05487235561454335,0.2573514206146424,0.12753990501473833,0.2812437099439643,0.3768085137921015,0.09726969407078928,0.04820555298654247,0.10630013061613044,0.1424202313408218,0.0016714795068451613,0.0008985866980675136,0.0018401559198213545,0.0025153311399610276,0.006055143896909594,0.010458008551108185,0.0003847687701636127,0.02418041308386882,0.3070061622994171,0.22171693111074298,0.32742532790355666,0.6167642994037826,0.0025044156801107445,0.0014076921904162963,0.00280695319777338,0.0041490551928347885,0.0014226655833407785,0.0008635281857651448,0.001079045887133551,0.0031707622961413516,0.2572341918945313,0.1275290647004796,0.2810546875,0.37658935546875,0.32999999999999996,0.18734993995195195,0.4,0.6
M2_p4_shift_right_4px_matched,grasp_close,50,0.09166690386934986,0.032486123766344896,0.09729455405317036,0.13044664742975762,0.013095271981335697,0.004640874823763556,0.013899222007595764,0.018635235347108235,0.08890940795888708,0.03159771039287779,0.0937783503052334,0.1264246678567567,0.03360459752474315,0.011942811956942235,0.03544488475279225,0.047784032961845635,0.0004982318193139449,0.00021850813052771246,0.0005268908087320981,0.0007684714342152309,4.421751985943523e-06,2.9171074032170063e-06,3.754350396234507e-06,8.89293033837557e-06,0.1882106756285901,0.09157994285178311,0.17578927952419754,0.3203250636598159,0.0024087541957244106,0.0012187851138263704,0.002307448586735863,0.004011246645240398,0.000354441120167001,6.988143022938022e-05,0.00033023830295628,0.0004763603171495366,0.08864062500000001,0.031527366739320696,0.093359375,0.12601562500000002,0.0,0.0,0.0,0.0
M2_p4_shift_right_4px_matched,hold,10,0.042322468845156766,0.023184524661570113,0.03034830932959583,0.07939534073528429,0.006046066977879538,0.003312074951652873,0.004335472761370833,0.011342191533612041,0.0344444879101034,0.02435305248517937,0.023442732382219097,0.07519900032265228,0.01301879272101493,0.009204588648726872,0.008860519990741788,0.02842255052777198,0.00012414731010507429,0.00014860027220690844,4.242855863497831e-05,0.00036418136288766625,0.04644409353112855,0.02082927296579161,0.04284573049743921,0.07899886713440198,0.018193111419525777,0.009348967892552672,0.01791171060560212,0.03189680468123558,0.0013029757965729418,0.0006927803648065924,0.0010087757332810218,0.002604208157181345,0.0040104177217546964,0.001876424207883816,0.0037380002079241414,0.007450360347939967,0.033824462890625,0.02454892102145864,0.023016357421875,0.07502197265624999,0.0,0.0,0.0,0.0
M2_p4_shift_right_4px_matched,lift,40,0.0884429863828201,0.05861705076859878,0.08030508203275898,0.1371127628188079,0.012634712340402874,0.008373864395514111,0.011472154576108427,0.019587537545543987,0.08593787618243139,0.057424170607401015,0.07788671184502013,0.13405550056798352,0.032481464082824894,0.021704296381618284,0.02943840999692457,0.05066821662616605,0.00048577716072230526,0.0003861153389340316,0.0004191209530562656,0.0008101395030527789,3.848630481128046e-06,3.88095180063075e-06,1.9667920277632867e-06,9.2948930972514e-06,0.20340713641246327,0.13677983895898266,0.16797478563596008,0.34513967379947735,0.0019992691678119927,0.0011750900916842224,0.0018304172996229523,0.003392261675916893,0.0003684170097165894,0.00020447163736401464,0.0003272798658436373,0.0005506448709846328,0.08575195312499999,0.057454350636605186,0.077734375,0.13394531250000008,0.02,0.06,0.0,0.020000000000000285
M3_p4_shift_right_24px_control,alignment,85,0.07241128636666876,0.0815376958870084,0.0397223254535651,0.15730275751085684,0.01034446948095268,0.011648242269572631,0.005674617921937871,0.02247182250155098,0.0666101686994682,0.0801719096164802,0.03603103000344806,0.15087404952279984,0.025176277309550223,0.03030213356833634,0.013618449267232902,0.0570250306186531,0.0003427685666972667,0.0005503076300183944,0.00011279498065101192,0.0009029372327633559,0.07813938983261733,0.06816001775969581,0.06997749824718469,0.13695095069254254,0.02356976830429155,0.024885365179000227,0.01695195471579267,0.049287976720961135,0.0012216347490643512,0.0006902984444909233,0.001024408463025871,0.0021733370531385834,0.0028239137792408016,0.0013890961609224627,0.0026989477006283207,0.00445304865912609,0.06617661420036766,0.08037873068307172,0.03568115234375,0.15082031250000003,0.023529411764705882,0.10363630844962464,0.0,0.0
M3_p4_shift_right_24px_control,descent_to_grasp,40,0.2974562989094068,0.12065418375784168,0.31805586400643715,0.43552006849720476,0.04249375698705811,0.017236311965405954,0.04543655200091959,0.062217152642457814,0.2908467034724005,0.11894022074887237,0.3124574622445685,0.4276702943874821,0.10992972100441685,0.044955177854948694,0.11809782005506887,0.16164417743986573,0.001904600066424587,0.0008422631041886719,0.0020540913849091177,0.002877517477181926,0.01324519577275601,0.023912658982351308,0.0005159937441363338,0.05375015629941428,0.3350155997157135,0.23773368719544322,0.3523304896721925,0.6280940632426812,0.002632063947832865,0.0013050668963156572,0.002729518635928652,0.004376500560216844,0.002170904294850883,0.0010983645069963023,0.0018507230266863232,0.0034125027238417725,0.2907562255859375,0.11895437872367648,0.312353515625,0.42759765625,0.36,0.1854723699099141,0.4,0.6
M3_p4_shift_right_24px_control,grasp_close,50,0.1452993146535883,0.03547981459106823,0.13575661687732704,0.1955334023568783,0.020757044950512622,0.0050685449415811745,0.01939380241104672,0.027933343193839756,0.1421350267306216,0.0349481219530702,0.13348665948463617,0.19126725247843152,0.05372199047439183,0.013209148496654383,0.05045321490587268,0.07229222628693317,0.0008540932602618297,0.00024560929012102544,0.0007916760895116386,0.0011977293847965506,5.2807848206950506e-06,2.6058691637314845e-06,4.98156807384742e-06,8.711131146674766e-06,0.3185599352594309,0.08148802531422086,0.310552457555216,0.42227326327211245,0.002701421414327298,0.001062018609238656,0.002580354869423047,0.0038616859519755254,0.00033634929208320495,8.828927943038895e-05,0.00030372094378908004,0.0004521713370853369,0.1419921875,0.03494688090321197,0.1333984375,0.19109375,0.10400000000000002,0.09991996797437439,0.2,0.2
M3_p4_shift_right_24px_control,hold,10,0.05205326528598003,0.032917043676154764,0.03836398953572005,0.10896235573222161,0.007436180755140005,0.004702434810879251,0.0054805699336742935,0.015566050818888802,0.04483753555859673,0.03226689093261164,0.034259864360712364,0.09990539788476678,0.0169469954984375,0.01219573842699077,0.012949011578464254,0.037760691062293045,0.00017656637996650904,0.00021032442418201461,8.819826275698252e-05,0.0005389747485970795,0.11057519506058826,0.04206548630665585,0.10450515616476838,0.1670018874565198,0.024035634433823144,0.007259070527179266,0.024587117386609503,0.03443318741896068,0.00165683261160645,0.0010334258075588142,0.001649386124559058,0.003488519864294452,0.0035754982237382175,0.0012747783364921148,0.0038672015445739036,0.005427043272040329,0.04421142578125,0.032584984718099376,0.03409423828125,0.09964111328124999,0.0,0.0,0.0,0.0
M3_p4_shift_right_24px_control,lift,40,0.11776320213048272,0.052140262615307756,0.11587814793298831,0.18494202273726135,0.016823314590068958,0.007448608945043965,0.016554021133284042,0.026420288962465906,0.1151232658058536,0.051440212145927096,0.11283170769819627,0.18128957708054133,0.04351250449141065,0.019442572675218185,0.04264637693887992,0.06852101946331249,0.0006733629848778612,0.00034642147501745833,0.0006506525561499802,0.0011287102478435888,3.9485046258963545e-06,3.0212396076193973e-06,2.6676314385798428e-06,8.478154085893586e-06,0.27388658060705506,0.11724945153249773,0.2949272180071114,0.4144636700201548,0.002018082854465962,0.00111747465970123,0.0017560426073663935,0.0037939815969470023,0.00039853491421626696,0.00017805574830000092,0.0003329170342504127,0.0006551812227235088,0.11500976562499998,0.0514594797889577,0.1126953125,0.18125,0.09000000000000001,0.099498743710662,0.0,0.2
