group,condition,pair_id,episode_id,step_index,phase,action_l1_chunk_mean,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,translation_mae_chunk_mean,rotation_l2_chunk_mean,rotation_mae_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real,dim0_mae,dim1_mae,dim2_mae,dim3_mae,dim4_mae,dim5_mae,dim6_mae
matched_camera_shift,M0_raw_original,episode_000001_000010,episode_000001,10,alignment,0.573398745101356,0.7352730317345618,0.08191410644305086,0.5551923109001988,0.7155138465174102,0.2098429692081687,0.0007912863011807907,0.0037918722386807904,0.007221176089127219,0.1894694172619156,0.2353277880285536,0.003529325621805762,0.0018725368405082914,0.007862178605349494,0.0042261985057770336,0.5551025390625,0.6,2.0,-1.0,-3.0,0.0014003443070468118,0.0012539936968409362,0.002963272517637127,0.0032588655724810254,0.0028759368410396354,0.006543793103810441,0.5551025390625
matched_camera_shift,M0_raw_original,episode_000001_000011,episode_000001,11,alignment,0.7259979768200824,0.879450833407702,0.10371399668858321,0.708943756359747,0.863076904092781,0.26795555326569376,0.0010105648057304403,0.004889917484301868,0.009417679761087584,0.15408564312854725,0.4351225984530104,0.004579600133707396,0.0021353442476085586,0.006675252286358112,0.0035684084424188753,0.70888671875,0.8,1.0,-1.0,-2.0,0.0012463651186247816,0.000910592346013726,0.004249075278187168,0.002854316742793726,0.0022657603302552623,0.005585148254207637,0.70888671875
matched_camera_shift,M0_raw_original,episode_000001_000012,episode_000001,12,alignment,0.8066527106666278,0.9246522640554183,0.11523610152380398,0.7876299210888424,0.9028967016190588,0.2976961280506436,0.0011241735022384147,0.005453163457595558,0.010542972330363415,0.07653759057794488,0.5480492449341984,0.004977593782366253,0.0023103290712677667,0.007665908286968318,0.004049493755108162,0.7875732421875,1.0,0.0,-1.0,-1.0,0.001317905358617594,0.0009781150835359302,0.004634966771649776,0.0031127784950939464,0.0024919096664200993,0.006543793103810441,0.7875732421875
matched_camera_shift,M0_raw_original,episode_000001_000013,episode_000001,13,alignment,0.8060214907791858,0.9072291247870988,0.11514592725416943,0.7872995453122446,0.8862933493489444,0.29757125774434673,0.0011235920182720233,0.005450698603093452,0.010538153262691667,0.07884118752920202,0.6118439320808908,0.00510405755228807,0.002329208553759832,0.007501509422941595,0.003930070924718789,0.78724365234375,1.0,0.0,-1.0,-1.0,0.0011614110836333162,0.0010099472312249695,0.004816267346421211,0.002865554210285041,0.0024364390745306107,0.006488219489340715,0.78724365234375
matched_camera_shift,M0_raw_original,episode_000001_000014,episode_000001,14,alignment,0.8244023801890933,0.9322696783285807,0.11777176859844189,0.8041438588526294,0.9060968261834401,0.30393780983484053,0.0011490138983060532,0.005572311889528432,0.010780005806939144,0.06161132304740331,0.642814330794721,0.0058662182729079,0.002729775196993899,0.007933126827556525,0.00404530205353715,0.8040771484375,1.0,0.0,-1.0,-1.0,0.0014907476962564797,0.0012742505180975972,0.005424327376627621,0.002236256030771463,0.0028418010921845657,0.007057849037655424,0.8040771484375
matched_camera_shift,M0_raw_original,episode_000001_000015,episode_000001,15,alignment,0.5485703401668,0.6664574215755495,0.07836719145240001,0.5360263793757825,0.6533506748296424,0.20259892799981172,0.0007615287165291222,0.0036528791629576937,0.006945638649564837,0.006347483643062679,0.4700330194566066,0.00411970094567177,0.0018540582989382405,0.004732296146150528,0.0023406123816617675,0.535986328125,1.0,0.0,-1.0,-1.0,0.0007785590180467803,0.0008922647458291276,0.003891351132938814,0.0010113720742182502,0.0017451901602154464,0.004265274910551604,0.535986328125
matched_camera_shift,M0_raw_original,episode_000001_000016,episode_000001,16,alignment,0.6287074542768666,0.7740928687479394,0.08981535061098096,0.6143588489949775,0.7578530630601856,0.23220581859894213,0.0008749432508541812,0.0042138383401398955,0.008066028630318469,0.008577512548682465,0.5911860843508937,0.005158490914826768,0.0022555870682468243,0.005164967249427136,0.0025446841490420536,0.614306640625,0.8,0.0,4.0,4.0,0.0009009598974094833,0.0009877611888962448,0.0048780401184347465,0.0009327098017790525,0.0020609458371248428,0.004640396808222267,0.614306640625
matched_camera_shift,M0_raw_original,episode_000001_000017,episode_000001,17,alignment,0.5371518152562776,0.695562121542945,0.07673597360803967,0.5289396444075745,0.688487877269668,0.1999203939521969,0.0007506137169663492,0.0036015065741092068,0.006843694074109207,0.0011722887750381882,0.6201542613965086,0.004921922760153089,0.0019313074172617882,0.001594472298988148,0.0008172143348307887,0.52890625,0.8,0.0,4.0,4.0,0.0005063707611991268,0.0004755529942635235,0.004811998496322715,0.0003371240247394165,0.0008363258469492114,0.001278193132803738,0.52890625
matched_camera_shift,M0_raw_original,episode_000001_000018,episode_000001,18,alignment,0.4303133024999001,0.6278283332518185,0.061473328928557155,0.4234740222295178,0.6133190758364866,0.16005813564507748,0.0005994348066643667,0.002847649092378652,0.005336488378092939,0.00043909962450716655,0.6133190758364866,0.0039096481091334,0.0015321682335308817,0.0014961390550990031,0.0007597659331024804,0.4234375,0.6,0.0,3.0,3.0,0.0004493621324548547,0.0003569058983316515,0.0037902366698061387,0.000348361492230731,0.0007083167887426996,0.0012226195183340104,0.4234375
matched_camera_shift,M0_raw_original,episode_000001_000019,episode_000001,19,alignment,0.45080466855593543,0.639247098299192,0.06440066693656221,0.4433954996467424,0.6230928857004149,0.16758774635864399,0.0006281049573931663,0.002990158528821738,0.00562129692167888,0.0007829430786703062,0.6230928857004149,0.004036271966133179,0.0016035695087895227,0.0017195310128874475,0.0008781950098556093,0.443359375,0.6,0.0,3.0,3.0,0.0004929569662004748,0.00042732246746195017,0.003890429092706143,0.00040454882968729984,0.0007851222236666067,0.0014449139762129212,0.443359375
matched_camera_shift,M0_raw_original,episode_000001_000020,episode_000001,20,descent_to_grasp,0.44863975724438704,0.6322951701645679,0.06409139389205529,0.4412460875754712,0.6171927677943452,0.16677534495784624,0.0006249861672649315,0.0029747629529792174,0.005590555363693503,0.000809882814257512,0.6162566656957903,0.0039483634964511405,0.001575635032725054,0.0017565048232009695,0.0009006382154039518,0.4412109375,0.6,0.0,3.0,3.0,0.0004896035174508113,0.00044179162550242197,0.003795509955221929,0.0004270237646699281,0.0008021900980941417,0.0014727007834477851,0.4412109375
matched_camera_shift,M0_raw_original,episode_000001_000021,episode_000001,21,descent_to_grasp,0.48551839557214915,0.620712539448671,0.06935977079602132,0.4780565022076946,0.6152404713299319,0.18068837392556575,0.0006774921405707347,0.003237648390570735,0.006116415131642163,0.0023847245271005012,0.577685406126323,0.0038192963578170458,0.0015402551800577943,0.0018402407869817883,0.00095676209399195,0.47802734375,0.8,0.0,4.0,4.0,0.0005298449024467682,0.0004292516885340122,0.003661668949192602,0.0005056860371091251,0.0008363258469492114,0.0015282743979175132,0.47802734375
matched_camera_shift,M0_raw_original,episode_000001_000022,episode_000001,22,descent_to_grasp,0.5424121422523475,0.7059500357883666,0.0774874488931925,0.5349073697003901,0.7002043426037476,0.2021759820975598,0.000759381067750403,0.0036443141034646887,0.006929051826678975,0.00026544199163112123,0.5796101274660443,0.005367199807613081,0.001946485882242279,0.001064427956246223,0.0005698011185402177,0.53486328125,0.8,0.0,4.0,4.0,0.00018332186498158236,0.0003154276452822971,0.005340708136462958,0.00035959895972204476,0.0005717737933224202,0.0007780306025761881,0.53486328125
matched_camera_shift,M0_raw_original,episode_000001_000023,episode_000001,23,descent_to_grasp,0.531104768035556,0.7157051175127628,0.07587210971936514,0.5246438906517163,0.7109454529420125,0.19829675164768662,0.0007440838121301605,0.0035704230978444466,0.006781918633558734,0.0002444867175912302,0.6777512934347758,0.004634383641378346,0.0016062623753196933,0.0010362528249589847,0.0005588686365322962,0.524609375,0.6,0.0,3.0,3.0,0.00011625288998832091,7.138117966633064e-05,0.004631153056304429,0.0004270237646699281,0.0004437647351159081,0.0008058174098110524,0.524609375
matched_camera_shift,M0_raw_original,episode_000001_000024,episode_000001,24,descent_to_grasp,0.26408106618217875,0.5034583734345175,0.037725866597454104,0.258853576320819,0.5000066617034482,0.09783745556065215,0.000364295479481983,0.001687426059839126,0.0030904673544819837,1.3508772327375241e-05,0.5000066617034482,0.004949104016025456,0.0016908007494268764,0.0002925683955696366,0.00013830464463271248,0.25859375,0.2,0.0,1.0,1.0,0.00010731035998921869,2.0256821256661726e-05,0.004944835067034748,0.00010113720742182461,0.00023041630477172148,8.336042170459141e-05,0.25859375
matched_camera_shift,M0_raw_original,episode_000001_000025,episode_000001,25,descent_to_grasp,0.17769521004948105,0.3458085694223238,0.02538503000706872,0.17324413093994045,0.3437526938548135,0.06548012665265616,0.00024192826155344888,0.0010970077816427346,0.001969775638785592,1.2385179037366356e-05,0.3437526938548135,0.004550244111598696,0.001537288922342163,0.00030759637517513633,0.0001423644274848549,0.17265625,0.0,0.0,0.0,0.0,3.5770119996406805e-05,2.7009095008881725e-05,0.004549087552021201,8.989973993051084e-05,0.0002816199280543263,5.5573614469727614e-05,0.17265625
matched_camera_shift,M0_raw_original,episode_000001_000026,episode_000001,26,descent_to_grasp,0.09886469087497596,0.219886259503295,0.014123527267853707,0.09573325016590992,0.21875116269403358,0.036183767448418655,0.00013170326487601505,0.000564560407733158,0.0009155997492510151,7.901162808265915e-06,0.21875116269403358,0.0029714346672921705,0.0010155736283302527,0.00038213098053831407,0.0001684899966617305,0.0953125,0.0,0.0,0.0,0.0,4.024138499595757e-05,3.7619810905228924e-05,0.0029688596890895718,3.3712402473941305e-05,0.00033282355133693113,0.00013893403617431903,0.0953125
matched_camera_shift,M0_raw_original,episode_000001_000027,episode_000001,27,descent_to_grasp,0.09317583831932716,0.20092096206564927,0.013310834045618168,0.0901589199088429,0.19922287761795854,0.034076868650426924,0.00012370025002846023,0.0005253073928856032,0.0008372842344034604,6.605526680703022e-06,0.19922287761795854,0.0027894514328217906,0.0009534118478376883,0.0003587965863114289,0.00015728425860470223,0.08984375,0.0,0.0,0.0,0.0,3.5770119996406805e-05,3.665520036919695e-05,0.0027878102231474614,4.4949869965255074e-05,0.00031575567690939624,0.00011114722893945539,0.08984375
matched_camera_shift,M0_raw_original,episode_000001_000028,episode_000001,28,grasp_close,0.010570799524789818,0.037910700462032376,0.0015101142178271167,0.008986847738573835,0.03171959028609098,0.0033967091695242244,9.355978207918912e-06,1.5806871065061773e-05,1.5806871065061773e-05,1.3168846004529833e-05,0.03171959028609098,0.0036985658271286672,0.001255960726574101,0.0004637291573119839,0.00018430578168917178,0.00625,0.0,0.0,0.0,0.0,5.365517999460986e-05,1.6398379112535223e-05,0.0036978286206151576,8.989973993051084e-05,0.0004352307979021407,2.7786807234863807e-05,0.00625
matched_camera_shift,M0_raw_original,episode_000001_000029,episode_000001,29,grasp_close,0.009055678127936466,0.030336535911067095,0.001293668303990924,0.0074449472409012325,0.024104929987576504,0.002813925560488735,7.1244677987860665e-06,9.703987888071778e-06,9.703987888071778e-06,1.3178279081227373e-05,0.024104929987576504,0.0037166938459683185,0.0012641208338350653,0.00048669683371111794,0.00019193854214375714,0.0046875,0.0,0.0,0.0,0.0,5.8126444994160625e-05,1.8327600184598475e-05,0.0037159084563264367,7.866227243919707e-05,0.00046936654675721056,2.7786807234863807e-05,0.0046875
matched_camera_shift,M0_raw_original,episode_000001_000030,episode_000001,30,grasp_close,0.006772996101462925,0.018994106961547234,0.0009675708716375607,0.00518735507759933,0.013175902997344691,0.0019606359282165696,3.822265032239808e-06,3.864466483132665e-06,3.864466483132665e-06,1.3518958404223901e-05,0.013175902997344691,0.00371846456718017,0.0012684512428025744,0.0005259529558104522,0.0002079641243517336,0.00234375,0.0,0.0,0.0,0.0,7.154023999281258e-05,1.639837911253557e-05,0.0037174151093023757,0.00010113720742182392,0.0004949683583985129,2.778680723486398e-05,0.00234375
matched_camera_shift,M0_raw_original,episode_000001_000031,episode_000001,31,grasp_close,0.004615178844668514,0.009776161297250684,0.0006593112635240734,0.0036768694932175993,0.00699535323796157,0.0013897260403276945,1.4128097754702895e-06,1.4128097754702895e-06,1.4128097754702895e-06,8.487979920412946e-06,0.006399982837725835,0.0033934101264913247,0.0011493482775112298,0.0003281348799592834,0.0001286280040449417,0.00078125,0.0,0.0,0.0,0.0,3.5770119996406113e-05,1.92922107206301e-05,0.0033929825018166526,7.866227243919638e-05,0.00030722173969562874,0.0,0.00078125
matched_camera_shift,M0_raw_original,episode_000001_000032,episode_000001,32,grasp_close,0.00429053116300388,0.009234002979650883,0.0006129330232862686,0.0034029812333792016,0.006043148443877881,0.00128620600853446,1.1332117563217547e-06,1.1332117563217547e-06,1.1332117563217547e-06,6.499478357291366e-06,0.006043148443877881,0.003102162117032059,0.0010516097898155264,0.0002899291931476369,0.00011815059785243384,0.00078125,0.0,0.0,0.0,0.0,3.5770119996406113e-05,1.7362989648567195e-05,0.0031016962598016057,8.989973993051015e-05,0.0002645520536267914,0.0,0.00078125
matched_camera_shift,M0_raw_original,episode_000001_000033,episode_000001,33,grasp_close,0.0041824490999395145,0.009071199303319474,0.0005974927285627877,0.0033213692366374356,0.005956227511420515,0.0012553595731947275,1.0822925539050397e-06,1.0822925539050397e-06,1.0822925539050397e-06,6.137841143094569e-06,0.005956227511420515,0.0030157661985203183,0.0010221729036957647,0.0002780835411068175,0.00011156012961740678,0.00078125,0.0,0.0,0.0,0.0,3.5770119996406113e-05,1.543376857650429e-05,0.0030153148225143837,7.866227243919638e-05,0.00025601811641302397,0.0,0.00078125
matched_camera_shift,M0_raw_original,episode_000001_000034,episode_000001,34,grasp_close,0.004257569992699968,0.009334446511380209,0.000608224284671424,0.003370419969644221,0.006119627437798224,0.0012738990076463536,1.1491646140892098e-06,1.1491646140892098e-06,1.1491646140892098e-06,6.6128286960509545e-06,0.006119627437798224,0.0030740842245828583,0.0010443685555446601,0.00028626155470208104,0.00011440477535532927,0.00078125,0.0,0.0,0.0,0.0,4.024138499595722e-05,1.929221072063045e-05,0.0030735720709173927,7.866227243919638e-05,0.0002645520536267914,0.0,0.00078125
matched_camera_shift,M0_raw_original,episode_000001_000035,episode_000001,35,grasp_close,0.004278976393871783,0.009112726470476562,0.0006112823419816832,0.0033871018170455987,0.005997284823782183,0.0012802041533082357,1.1214807355201766e-06,1.1214807355201766e-06,1.1214807355201766e-06,6.41625762574094e-06,0.005997284823782183,0.003082058017306822,0.0010449135543669043,0.000300845808867061,0.00012099524359035657,0.00078125,0.0,0.0,0.0,0.0,3.5770119996406113e-05,1.7362989648567195e-05,0.0030816075534557397,8.989973993051084e-05,0.0002730859908405589,0.0,0.00078125
matched_camera_shift,M0_raw_original,episode_000001_000036,episode_000001,36,grasp_close,0.004295685032740378,0.009566670247300646,0.0006136692903914826,0.003380707770465962,0.006171001057010758,0.0012777874308623667,1.1478011393008731e-06,1.1478011393008731e-06,1.1478011393008731e-06,6.603295910156959e-06,0.006171001057010758,0.003086040012590459,0.0010449666540752532,0.00029815840491390945,0.00012651169017153968,0.00078125,0.0,0.0,0.0,0.0,3.5770119996406113e-05,1.3504547504441383e-05,0.003085625294724912,7.866227243919638e-05,0.00027308599084055886,2.7786807234863807e-05,0.00078125
matched_camera_shift,M0_raw_original,episode_000001_000037,episode_000001,37,grasp_close,0.004301153620414758,0.009398791411998831,0.0006144505172021083,0.0033977084495063364,0.0062120490902687125,0.001284213083556661,1.1833813607990038e-06,1.1833813607990038e-06,1.1833813607990038e-06,6.856216065687093e-06,0.0062120490902687125,0.0031061466043995336,0.001052305963214563,0.000300845808867061,0.00012099524359035657,0.00078125,0.0,0.0,0.0,0.0,3.5770119996406113e-05,1.5433768576503594e-05,0.0031057140010707788,8.989973993051084e-05,0.0002730859908405589,0.0,0.00078125
matched_camera_shift,M0_raw_original,episode_000001_000038,episode_000001,38,lift,0.0042014935461868255,0.009264597447633461,0.0006002133637409751,0.0033290803923197755,0.006115785927575547,0.0012582741160884954,1.1244133869848154e-06,1.1244133869848154e-06,1.1244133869848154e-06,6.436843035162454e-06,0.006115785927575547,0.003033797397084005,0.0010285210524448684,0.00027888106045068615,0.00011156012961740678,0.00078125,0.0,0.0,0.0,0.0,3.577011999640646e-05,1.639837911253557e-05,0.0030333946582256632,7.866227243919638e-05,0.00025601811641302397,0.0,0.00078125
matched_camera_shift,M0_raw_original,episode_000001_000039,episode_000001,39,lift,0.003785916923023773,0.008415541211066394,0.0005408452747176818,0.003037022310184052,0.005596213741007612,0.0011478865369859812,8.584340730146287e-07,8.584340730146287e-07,8.584340730146287e-07,4.545490979546152e-06,0.005596213741007612,0.0027102446381655826,0.0009155973230318199,0.0002129457116460156,8.59583179761044e-05,0.00078125,0.0,0.0,0.0,0.0,2.235632499775382e-05,1.4469158040472663e-05,0.002709966486057233,7.866227243919638e-05,0.0001792126814891168,0.0,0.00078125
matched_camera_shift,M0_raw_original,episode_000001_000040,episode_000001,40,lift,0.0026655020789453157,0.0037492014177191468,0.00038078601127790226,0.0024241843593219583,0.003383457750025336,0.000916255563848335,4.6020667398959417e-07,4.6020667398959417e-07,4.6020667398959417e-07,3.271752252231863e-06,0.003265543531430403,0.002418846081218384,0.000814234918312395,0.00015666846440043933,7.426577466937683e-05,0.0,0.0,0.0,0.0,0.0,1.3413794998652293e-05,1.0610715896347545e-05,0.002418680244042185,0.00010113720742182461,9.387330935144207e-05,2.7786807234863807e-05,0.0
matched_camera_shift,M0_raw_original,episode_000001_000041,episode_000001,41,lift,0.002447065508115793,0.005069011964231032,0.0003495807868736847,0.002129293282414401,0.004044175407489253,0.0008047972133698466,4.408325310236083e-07,4.408325310236083e-07,4.408325310236083e-07,1.5949792947722586e-06,0.0031380430931786077,0.0015268838464893748,0.0005160747164177584,8.648549721665175e-05,3.919711962083922e-05,0.00078125,0.0,0.0,0.0,0.0,8.942529999101528e-06,1.253993696840941e-05,0.0015267416822857642,4.4949869965255074e-05,1.7067874427534976e-05,5.5573614469727614e-05,0.00078125
matched_camera_shift,M0_raw_original,episode_000001_000042,episode_000001,42,lift,0.004323061287314463,0.009170440870066762,0.0006175801839020662,0.003300746547157371,0.006136682532559854,0.0012475649292333617,9.918806776046236e-07,9.918806776046236e-07,9.918806776046236e-07,3.952009059626782e-06,0.006136682532559854,0.0024388581727929496,0.0008204923543554701,0.00022360171985379932,9.969474141601739e-05,0.0015625,0.0,0.0,0.0,0.0,1.7885059998203402e-05,4.823052680157439e-06,0.0024387689503880495,8.989973993051015e-05,0.00015361086984781443,5.5573614469727614e-05,0.0015625
matched_camera_shift,M0_raw_original,episode_000001_000043,episode_000001,43,lift,0.007355471443289042,0.013716240704132113,0.0010507816347555773,0.005166189912437214,0.009492668588414502,0.001952636247719917,2.3399624886272846e-06,2.3399624886272846e-06,2.3399624886272846e-06,5.773069371839412e-06,0.009492668588414502,0.0030053806327595884,0.0010115769519240113,0.00027221244165533457,0.0001381635291723361,0.00390625,0.0,0.0,0.0,0.0,1.7885059998203402e-05,1.1575326432378476e-05,0.003005270469341452,0.00013484960989576522,0.00019628055591665167,8.336042170459141e-05,0.00390625
matched_camera_shift,M0_raw_original,episode_000001_000044,episode_000001,44,lift,0.008432245602109928,0.021903047637995124,0.0012046065145871324,0.006335334436835198,0.01665060401821759,0.0023945313417556248,4.528426160020365e-06,4.980435088591793e-06,4.980435088591793e-06,7.469121676528801e-06,0.01665060401821759,0.0033991512500766824,0.0011446351252288587,0.0002323853766568674,0.00010361340880778359,0.0046875,0.0,0.0,0.0,0.0,2.2356324997754166e-05,1.2539936968409757e-05,0.003399009113720412,0.00011237467491313768,0.00017067874427534926,2.7786807234863807e-05,0.0046875
matched_camera_shift,M0_raw_original,episode_000001_000045,episode_000001,45,lift,0.008527423489141369,0.021902466927589972,0.0012182033555916242,0.00638429729514872,0.01670608610320912,0.0024130375626951212,4.5973921920099356e-06,5.049401120581365e-06,5.049401120581365e-06,7.960350573665843e-06,0.01670608610320912,0.0034834566739418435,0.0011686965976838023,0.00027307390262137834,0.00011127789869665439,0.0046875,0.0,0.0,0.0,0.0,1.7885059998203402e-05,4.823052680157785e-06,0.003483381680373046,0.000146087077387079,0.0001877466187028842,0.0,0.0046875
matched_camera_shift,M0_raw_original,episode_000002_000000,episode_000002,0,hold,0.8299193199433897,0.9793530057926385,0.11855990284905568,0.7746686901762349,0.9156459357240189,0.29279724323920897,0.0011418507639231587,0.005407235182124536,0.010401393245740607,0.6995603226942781,0.45965654340057555,0.009107077926538,0.005144889358678708,0.025864126375493172,0.013434174320367852,0.77418212890625,0.8,1.0,-1.0,-2.0,0.005381167426959372,0.0037561934273066186,0.006297307221770132,0.008539772951680345,0.009121712139365698,0.022641037870057515,0.77418212890625
matched_camera_shift,M0_raw_original,episode_000002_000001,episode_000002,1,hold,0.8245989855152669,0.9736502551075671,0.11779985507360954,0.7687972271353269,0.9093774319380259,0.290578038805159,0.0011341528582069192,0.005366518916915643,0.010318606319259392,0.7367986510101614,0.44907138222872345,0.009128561818588194,0.005157362136613166,0.02626410086855342,0.013611554259100777,0.768292236328125,0.8,1.0,-1.0,-2.0,0.005425880076954879,0.0037504057640904294,0.006295800568794191,0.008574187695872496,0.009211318480110257,0.023049156601319582,0.768292236328125
matched_camera_shift,M0_raw_original,episode_000002_000002,episode_000002,2,alignment,0.8283437980375323,0.9783741605877817,0.11833482829107607,0.7727674400066553,0.9138332831174572,0.29207863822080504,0.001139481394288858,0.005394156927123115,0.010374669273663291,0.7489655224036003,0.4554185113908504,0.009108272654449141,0.0051504966270007,0.026084189326963443,0.013540193213635096,0.772271728515625,0.8,1.0,-1.0,-2.0,0.005437058239453756,0.003765839532666934,0.006248592108881406,0.008629321520751755,0.009138780013793233,0.022852478106360305,0.772271728515625
