pair_id,episode_id,heldout_episode,progress,planner_phase,method,evaluation_type,deployability,action_l1_chunk_mean,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,rotation_l2_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real
episode_000001_000010,episode_000001,episode_000001,10,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.5797175966612184,0.08281679952303118,0.5612115744631401,0.7241821235864591,0.21211803698863943,0.0008000733800567304,0.0038350482684495874,0.007307338307512087,0.19384675524324338,0.24216357816273368,0.0035888133242351606,0.008004752518471069,0.56112060546875,0.6,2,-1,-3
episode_000001_000011,episode_000001,episode_000001,11,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.7205729089836416,0.10293898699766309,0.703573422829473,0.8588027548602003,0.26592575798303997,0.0010028881435000352,0.00485154885778575,0.00934094617921432,0.15149526764909055,0.4328067892181598,0.004559128609654619,0.0066717928971231745,0.703515625,0.8,1,-1,-2
episode_000001_000012,episode_000001,episode_000001,12,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.8064133276573372,0.11520190395104818,0.787386186891976,0.9043609259933332,0.29760400518337055,0.0011238393233858463,0.005451434189457275,0.01053949920061799,0.07771647481811912,0.5480528507139153,0.004926224064697022,0.0077096305686426905,0.7873291015625,1.0,0,-1,-1
episode_000001_000013,episode_000001,episode_000001,13,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.807919785821521,0.11541711226021728,0.78914286098836,0.889712605947556,0.2982679655824593,0.001126264808279443,0.005463904317208015,0.010564525131940157,0.08160541662051382,0.6161749358491344,0.00514441145996916,0.007517574075086813,0.7890869140625,1.0,0,-1,-1
episode_000001_000014,episode_000001,episode_000001,14,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.8249841392646283,0.11785487703780402,0.8045355999987261,0.9060976056914666,0.30408587407068094,0.0011497111505971408,0.005575241573332457,0.010785725669314598,0.06452000417737284,0.6511174604462214,0.0058997974546245,0.008023926419319923,0.8044677734375,1.0,0,-1,-1
episode_000001_000015,episode_000001,episode_000001,15,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.5700937542429223,0.08144196489184603,0.556975708360921,0.6670244603068292,0.2105170300895766,0.0007917259686854901,0.003802775075828347,0.007245157888328348,0.007312312810300292,0.4771163584873735,0.00425591188575203,0.004988703740527497,0.55693359375,1.0,0,-1,-1
episode_000001_000016,episode_000001,episode_000001,16,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.6243326782433776,0.08919038260619679,0.6101103362837433,0.7519924263529945,0.2306000317309674,0.0008687889762930839,0.00418340951200737,0.008005256610221657,0.008154518822205015,0.5826404729031981,0.005099604280561563,0.0051435265647030385,0.61005859375,0.8,0,4,4
episode_000001_000017,episode_000001,episode_000001,17,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.527436267307823,0.07534803818683186,0.5194667734238101,0.6806751472895904,0.196339985262934,0.000737007901268575,0.003533771294125718,0.006708296963768574,0.0010658130582608337,0.6098985992967453,0.004878554319905988,0.001489431027254432,0.51943359375,0.8,0,4,4
episode_000001_000018,episode_000001,episode_000001,18,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.4329411375102355,0.06184873393003364,0.42601239276904324,0.6172270214986226,0.16101754952835134,0.0006030773803840761,0.0028658005946697904,0.005372776041098362,0.0004875687298434572,0.6172270214986226,0.0038834387263583007,0.0015517302525412278,0.4259765625,0.6,0,3,3
episode_000001_000019,episode_000001,episode_000001,19,alignment,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.45772633658420225,0.06538947665488604,0.4502314636297061,0.6337945696208193,0.17017149788297492,0.0006378832500974316,0.003038999321526003,0.005718965839383146,0.0007806799966906918,0.6230918157681634,0.004090271359708604,0.0017223788212893088,0.4501953125,0.6,0,3,3
episode_000001_000020,episode_000001,episode_000001,20,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.44561619138990255,0.06365945591284322,0.43821882722843297,0.6123101571266315,0.16563114809611626,0.0006206555404087325,0.002953133218980161,0.0055473017457658745,0.0008312184589805094,0.6099092357184523,0.003937680940737086,0.0017794604676362419,0.43818359375,0.6,0,3,3
episode_000001_000021,episode_000001,episode_000001,21,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.4821611669654879,0.06888016670935543,0.47483365634392805,0.6142636436149884,0.17947025268707723,0.0006728471538103382,0.003214588225238909,0.006070335993096054,0.0022030124251475104,0.5762185777654404,0.003809758352899041,0.0017740795258328879,0.4748046875,0.8,0,4,4
episode_000001_000022,episode_000001,episode_000001,22,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.5370455282352072,0.07672078974788676,0.5297320687653426,0.701180815066537,0.20021990220698047,0.0007519456610571415,0.0036073028039142847,0.006855070661057141,0.00023977534898427243,0.5761914632863429,0.005347464479378783,0.0009719235167765263,0.5296875,0.8,0,4,4
episode_000001_000023,episode_000001,episode_000001,23,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.5307203885196146,0.07581719835994495,0.5242538686469027,0.7089925763771052,0.19814933718617525,0.0007435473066367417,0.0035676544494938852,0.006776359806636743,0.00024001414056924465,0.681657477735041,0.004689870067592796,0.0010009214566970132,0.52421875,0.6,0,3,3
episode_000001_000024,episode_000001,episode_000001,24,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.26376601924640414,0.03768085989234345,0.25846735358129125,0.49805357493673935,0.09769147708644235,0.0003637408559926955,0.0016846392934926954,0.003082666986015018,1.3520495571017754e-05,0.49805357493673935,0.00494867541992733,0.0003281665804952051,0.258203125,0.2,0,1,1
episode_000001_000025,episode_000001,episode_000001,25,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.17611953449177067,0.02515993349882438,0.17168786188194923,0.3476589783051571,0.06489191223829192,0.00023969120770503697,0.0010858421563657511,0.001947449299222894,1.2361690232931543e-05,0.3476589783051571,0.00454666863527595,0.00030422915691649937,0.17109375,0.0,0,0,0
episode_000001_000026,episode_000001,episode_000001,26,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.10042374183284149,0.014346248833263072,0.0973003366475337,0.22265746842522208,0.03677607046460547,0.00013394496900563486,0.0005757306832913492,0.0009379307390949207,7.96408981895702e-06,0.22265746842522208,0.003004067475200107,0.0003559474419455746,0.096875,0.0,0,0,0
episode_000001_000027,episode_000001,episode_000001,27,descent_to_grasp,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.09471867927632341,0.013531239896617631,0.0917338080683062,0.20312915380282204,0.03467212042366695,0.0001259308270100955,0.0005364665412958099,0.0008596040970993813,6.587501246024808e-06,0.20312915380282204,0.0028113012990487315,0.00033462271726597304,0.09140625,0.0,0,0,0
episode_000001_000028,episode_000001,episode_000001,28,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.010589153074377394,0.001512736153482485,0.009017974049244318,0.03171662965514045,0.003408473809133516,9.368663517287018e-06,1.5819556374429877e-05,1.5819556374429877e-05,1.3258505009083877e-05,0.03171662965514045,0.003727195595981643,0.00046132132032527303,0.00625,0.0,0,0,0
episode_000001_000029,episode_000001,episode_000001,29,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.009067118913037783,0.0012953027018625404,0.007428946350675309,0.024111326749851364,0.0028078777924468146,7.122106766323123e-06,9.701626855608837e-06,9.701626855608837e-06,1.3162090563079155e-05,0.024111326749851364,0.003703691240634814,0.0004923473716586441,0.0046875,0.0,0,0,0
episode_000001_000030,episode_000001,episode_000001,30,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.006828694144868653,0.0009755277349812365,0.0052393456871024455,0.013169105525129949,0.001980286531538843,3.834142468514831e-06,3.8763439194076865e-06,3.8763439194076865e-06,1.36032252410212e-05,0.013169105525129949,0.003767563087092292,0.000536991308703897,0.00234375,0.0,0,0,0
episode_000001_000031,episode_000001,episode_000001,31,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004584378883053337,0.0006549112690076194,0.0036246953899842322,0.006837315023052618,0.0013700060828943656,1.3740770749547465e-06,1.3740770749547465e-06,1.3740770749547465e-06,8.212538210283781e-06,0.0063763167972027066,0.0033391747213624657,0.0003364972603561427,0.00078125,0.0,0,0,0
episode_000001_000032,episode_000001,episode_000001,32,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004253406881045291,0.0006076295544350415,0.003367885758273458,0.006027937050014517,0.0012729411657811094,1.11901068433213e-06,1.11901068433213e-06,1.11901068433213e-06,6.398475185687147e-06,0.006027937050014517,0.003065997763443176,0.0002899291931476369,0.00078125,0.0,0,0,0
episode_000001_000033,episode_000001,episode_000001,33,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.00434057662024527,0.0006200823743207528,0.003394436586048171,0.005989933346036831,0.0012829764354089375,1.1253711437010622e-06,1.1253711437010622e-06,1.1253711437010622e-06,6.4441933228742695e-06,0.005989933346036831,0.0030880750154926176,0.00031243129728264756,0.00078125,0.0,0,0,0
episode_000001_000034,episode_000001,episode_000001,34,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004225411466372342,0.0006036302094817632,0.0033205069012558707,0.006027993005322355,0.0012550336410566774,1.1069402871852189e-06,1.1069402871852189e-06,1.1069402871852189e-06,6.312684602804986e-06,0.006027993005322355,0.0030177946757221712,0.0002918500336811214,0.00078125,0.0,0,0,0
episode_000001_000035,episode_000001,episode_000001,35,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004337940520724001,0.0006197057886748572,0.0034200602894923437,0.005997284823782183,0.0012926612849777587,1.1302423643360617e-06,1.1302423643360617e-06,1.1302423643360617e-06,6.478539309862086e-06,0.005997284823782183,0.003114198834042503,0.00031222944727372904,0.00078125,0.0,0,0,0
episode_000001_000036,episode_000001,episode_000001,36,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.00434902127279317,0.0006212887532561672,0.0033895302807504094,0.006175738303294582,0.0012811220263126465,1.155810562594041e-06,1.155810562594041e-06,1.155810562594041e-06,6.660290244475675e-06,0.006175738303294582,0.0030940863276616953,0.0003029283942107875,0.00078125,0.0,0,0,0
episode_000001_000037,episode_000001,episode_000001,37,grasp_close,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004340524425086194,0.0006200749178694563,0.0034513259503406286,0.006243460529852071,0.001304478594003566,1.2101695868165928e-06,1.2101695868165928e-06,1.2101695868165928e-06,7.0467640821636476e-06,0.006243460529852071,0.003162411343803199,0.00029192236905853196,0.00078125,0.0,0,0,0
episode_000001_000038,episode_000001,episode_000001,38,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004215780660576958,0.0006022543800824227,0.0033484755385382306,0.006134748867707636,0.0012656047923078906,1.1411171787809549e-06,1.1411171787809549e-06,1.1411171787809549e-06,6.555649468475977e-06,0.006134748867707636,0.003053988466379029,0.00027741332141364495,0.00078125,0.0,0,0,0
episode_000001_000039,episode_000001,episode_000001,39,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.003759210868405972,0.0005370301240579959,0.0030049640559398844,0.005596213741007612,0.0011357696558149885,8.501554288485064e-07,8.501554288485064e-07,8.501554288485064e-07,4.486776276690918e-06,0.005596213741007612,0.002678142677996626,0.0002129457116460156,0.00078125,0.0,0,0,0
episode_000001_000040,episode_000001,episode_000001,40,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.0026605305853693167,0.00038007579790990244,0.002470863554842406,0.0034636141056721467,0.0009338986413837157,4.80608822960722e-07,4.80608822960722e-07,4.80608822960722e-07,3.4167991677325205e-06,0.003380009590804005,0.0024669630889454885,0.0001362808652132761,0.0,0.0,0,0,0
episode_000001_000041,episode_000001,episode_000001,41,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.0024687442799833474,0.00035267775428333536,0.00216131927192685,0.004043915785768268,0.0008169018996185184,4.5224312527904504e-07,4.5224312527904504e-07,4.5224312527904504e-07,1.6761001771836702e-06,0.0032182784755715992,0.0015590093684114087,8.361237435933521e-05,0.00078125,0.0,0,0,0
episode_000001_000042,episode_000001,episode_000001,42,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.004374211171196652,0.0006248873101709502,0.0033736165588003275,0.006214283409752082,0.0012751072047821684,1.0237378154655351e-06,1.0237378154655351e-06,1.0237378154655351e-06,4.178848433000759e-06,0.006214283409752082,0.0025232034548063483,0.0002048660771974188,0.0015625,0.0,0,0,0
episode_000001_000043,episode_000001,episode_000001,43,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.008097040711371706,0.0011567201016245293,0.0056369743378578965,0.009471178319584427,0.002130576034974998,2.555134173182416e-06,2.555134173182416e-06,2.555134173182416e-06,5.735036371801172e-06,0.009471178319584427,0.0029973328292059766,0.00027460591689891495,0.0046875,0.0,0,0,0
episode_000001_000044,episode_000001,episode_000001,44,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.008411271934790554,0.0012016102763986506,0.006328455303011203,0.01663334155068849,0.002391931273565079,4.5204193459615934e-06,4.9724282745330225e-06,4.9724282745330225e-06,7.411377625921034e-06,0.01663334155068849,0.0033810608812994787,0.0002323853766568674,0.0046875,0.0,0,0,0
episode_000001_000045,episode_000001,episode_000001,45,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.008521671021834376,0.0012173815745477683,0.006383211672925121,0.01666799644058801,0.002412627236063491,4.583471493910954e-06,5.035480422482383e-06,5.035480422482383e-06,7.860353329980363e-06,0.01666799644058801,0.00346141493082106,0.00026141143813166796,0.0046875,0.0,0,0,0
episode_000001_000000,episode_000001,episode_000001,0,hold,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.022011238894278303,0.003144462699182615,0.015359619470700811,0.028984410325682417,0.005805390478865698,1.5666417908573417e-05,2.195021886017978e-05,2.195021886017978e-05,0.218402889849615,0.006466441343365591,0.0013431846678829123,0.0033773889774617654,0.014809311251156032,0.0,-1,-1,0
episode_000001_000001,episode_000001,episode_000001,1,hold,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.021204854480407966,0.0030292649257725665,0.014534271451911033,0.027100791462862626,0.005493438249894609,1.440793281265585e-05,1.894021617644888e-05,1.894021617644888e-05,0.1955930663799317,0.005233295312760341,0.0013747400965389807,0.003399385693476325,0.013925148523412645,0.0,-1,-1,0
episode_000001_000002,episode_000001,episode_000001,2,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.020635663053887233,0.0029479518648410333,0.014036852832472167,0.02430040507125144,0.005305431683533421,1.3703869945899701e-05,1.690163962229809e-05,1.690163962229809e-05,0.17765356194047272,0.0047795764726529235,0.0013785854183005644,0.003404781832460781,0.013330427813343704,0.0,-1,-1,0
episode_000001_000003,episode_000001,episode_000001,3,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.021507687237345616,0.0030725267481922307,0.013936184305524856,0.026409349272226813,0.005267382556797167,1.3764926682338787e-05,1.7902290837930893e-05,1.7902290837930893e-05,0.20610735509511396,0.005552566675465503,0.0014090903346309189,0.0040312866864886405,0.013105787569656968,0.0,-1,-1,0
episode_000001_000004,episode_000001,episode_000001,4,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.024277441718567754,0.0034682059597953944,0.016970978389129858,0.031749796348429005,0.006414426903298451,1.8112551868531425e-05,2.57731435363519e-05,2.57731435363519e-05,0.19459560631804879,0.005219277027427523,0.0013106544800666167,0.0037047703744283005,0.01638361210934818,0.0,-1,-1,0
episode_000001_000005,episode_000001,episode_000001,5,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.02259678870153787,0.003228112671648267,0.018348063220343696,0.03431956885744409,0.006934916045817191,1.989218774468654e-05,3.175089931739904e-05,3.175089931739904e-05,0.08754395695266604,0.0032904218373187764,0.0012085324186725543,0.0018247695993715088,0.018091460317373277,0.0,-1,-1,0
episode_000001_000006,episode_000001,episode_000001,6,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.05147751872878588,0.007353931246969411,0.04550226519180757,0.14954005689163571,0.01719823968394765,5.837343538534119e-05,0.00020495870870000394,0.000311320796085999,0.04461729938902974,0.014387519815375185,0.001211963492004026,0.0027138740363385145,0.045163807645440104,0.0,-1,-1,0
episode_000001_000007,episode_000001,episode_000001,7,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.2293146028466259,0.03275922897808941,0.21539468028206574,0.4063233030114545,0.08141153682180198,0.00030384192674983313,0.001362079894922179,0.0024131269020200154,0.11226086063189526,0.06047284709308251,0.001984154740796722,0.006547960098357543,0.21519164443016053,0.0,-1,-1,0
episode_000001_000008,episode_000001,episode_000001,8,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.08454039776421785,0.012077199680602549,0.0688461126183773,0.14354355593329798,0.026021384674538885,9.46817151238832e-05,0.000335524701062862,0.0004569687172114945,0.34252461292829495,0.028963294667264026,0.0026212390217630333,0.007939988983304308,0.06746634021401406,0.0,-1,-1,0
episode_000001_000009,episode_000001,episode_000001,9,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.04566911271233766,0.006524158958905378,0.035405476842901226,0.05628841621668379,0.01338201239656756,4.447867143311587e-05,0.00010885467833929158,0.00010937785887968075,0.18926149712046625,0.02440243282685329,0.0019238953459409969,0.005151516388420816,0.034302886575460434,0.0,-1,-1,0
episode_000001_000010,episode_000001,episode_000001,10,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.009566287946921739,0.0013666125638459624,0.006164836408698091,0.010301226821716228,0.002330089144401671,3.271597648533618e-06,3.271597648533618e-06,3.271597648533618e-06,0.03080097834140385,0.007894003831255858,0.0008863173753916699,0.0015480786409148956,0.005825356114655733,0.0,-1,-1,0
episode_000001_000011,episode_000001,episode_000001,11,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.036728468063200057,0.005246924009028579,0.03296296904945832,0.05663263182030307,0.01245883122559798,4.1023830094098436e-05,0.000100814502405627,0.00010142857889103837,0.05217398111333793,0.025471369540618235,0.0006918712770954993,0.001972370947199471,0.03254608754068613,0.0,-1,-1,0
episode_000001_000012,episode_000001,episode_000001,12,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.10733689617555309,0.015333842310793298,0.10331835965163946,0.22098992559970038,0.03905066935790972,0.00014070911596551173,0.000572855159401003,0.0008943251583938447,0.0440247568014613,0.05094416411503022,0.0007237092577578677,0.002007603173695255,0.10322343483567238,0.0,-1,-1,0
episode_000001_000013,episode_000001,episode_000001,13,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.11563720671470497,0.016519600959243565,0.11121721309344279,0.23210581149465295,0.04203615533641803,0.00015204041621635168,0.0006409321679825566,0.0010325176064565908,0.05197409586032966,0.06506729011606469,0.000978251757426427,0.0020867727557088104,0.11105081364512444,0.0,-1,-1,0
episode_000001_000014,episode_000001,episode_000001,14,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.17374226867494724,0.024820324096421032,0.16558129604312835,0.3493141429373883,0.06258384729912585,0.00023058870920995457,0.0010107844874604037,0.0017331378574645996,0.04459759139653485,0.07241559268482321,0.001958955561980095,0.0034809387605445967,0.16547442823648453,0.0,-1,-1,0
episode_000001_000015,episode_000001,episode_000001,15,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.15154478450066103,0.02164925492866586,0.14760219771124064,0.24926232405350296,0.05578838687293284,0.00020482906243553096,0.0009084596359358805,0.001566642565604988,0.004514808194169629,0.0022647989448680724,0.001296304770083213,0.0015252210440484973,0.14733071215450763,0.0,-1,-1,0
episode_000001_000016,episode_000001,episode_000001,16,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.053202768958868475,0.007600395565552639,0.04853174218611248,0.13552711127259617,0.018343274359593688,6.253831935718263e-05,0.0002051275026443652,0.00029157335788723053,0.0023563138100355817,0.02630006128920392,0.0014206367985849797,0.0017554740428228012,0.04838391318917275,0.2,-1,4,5
episode_000001_000017,episode_000001,episode_000001,17,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.1237958049918644,0.01768511499883777,0.1182430862207207,0.21602049573689577,0.04469168577039932,0.00016231920148430294,0.0006732490014449742,0.0010494496244412175,0.0008080788429654983,0.027956715613985224,0.0012460742164884452,0.002549201034750427,0.1181697241961956,0.0,4,4,0
episode_000001_000018,episode_000001,episode_000001,18,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.17855989378984743,0.02550855625569249,0.17422084083557068,0.3388327799231444,0.06584928829364092,0.00024212803460038797,0.0010800925347688188,0.0018690868662138316,0.00030275605056935274,0.01875321492829844,0.001080279568395626,0.0018820839575923176,0.17417772263288497,0.2,4,3,-1
episode_000001_000019,episode_000001,episode_000001,19,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.160439087543693,0.022919869649098996,0.15606669071004317,0.3288178232990063,0.05898766450851552,0.00021620813555916468,0.0009436403273118902,0.0015903422252055235,0.0003802693630772236,0.027578851865650945,0.001144147755467351,0.0018105458926079739,0.1560308128595352,0.2,4,3,-1
episode_000001_000020,episode_000001,episode_000001,20,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.185909895731094,0.02655855653301343,0.18124761490837848,0.3520542066761277,0.06850515925302463,0.00025222529182605645,0.0011321246878702607,0.0019740651760043726,0.0006191120467118561,0.016815758838614435,0.0011445543224350076,0.00200544153884681,0.18120268881320953,0.2,4,3,-1
episode_000001_000021,episode_000001,episode_000001,21,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.19634621757170345,0.02804945965310049,0.19147128204200364,0.2900368706904924,0.07236934221340703,0.0002668672436907142,0.0012028555467119366,0.0021141776454694765,0.0028295122898189364,0.019355111403060593,0.0012826057497915644,0.002096164245482226,0.1914305604994297,0.2,-1,4,5
episode_000001_000022,episode_000001,episode_000001,22,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.04930087325506633,0.007042981893580904,0.044736447723878345,0.1304737235262349,0.016908787888260522,5.700907605812218e-05,0.00020637174868106022,0.0002870051568687387,0.00027016758765032736,0.010435943333663999,0.0016551739300360107,0.0019892194316323635,0.04443869292736054,0.0,4,4,0
episode_000001_000023,episode_000001,episode_000001,23,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.04520114831172335,0.0064573069016747656,0.04247107375364735,0.10877654309720651,0.016052557009433345,5.4666102161812574e-05,0.00019132694733545942,0.000244081681298564,0.00010220165178125296,0.10877654309720651,0.0014102295721314952,0.0008146939701452946,0.042255669832229614,0.0,3,3,0
