method,episode_id,deployability,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_p90,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_p90,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_p90,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_p90,action_huber0.01_chunk_mean_mean,action_huber0.01_chunk_mean_std,action_huber0.01_chunk_mean_median,action_huber0.01_chunk_mean_p90,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_p90,action_huber0.1_chunk_mean_mean,action_huber0.1_chunk_mean_std,action_huber0.1_chunk_mean_median,action_huber0.1_chunk_mean_p90,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_p90,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_p90,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_p90,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_p90,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_p90
pca_mean_shift_k16,episode_000001,DEPLOYABLE_CANDIDATE,46,0.19524827572410786,0.19724200211309503,0.13074235949667087,0.45760540726900173,0.027892610817729695,0.02817742887329929,0.01867747992809584,0.06537220103842882,0.18873777062721597,0.19262295821945188,0.12239577710313394,0.4343021738828271,0.07133617201205207,0.07280463489289353,0.04626125539134086,0.16415079227838453,0.00026487900648360904,0.00027585074653175233,0.00016919853670129746,0.0006222408428195841,0.00122907729919897,0.001325017961645773,0.000696518019599733,0.0029313421064071903,0.0022571211495939535,0.0025165540206676397,0.0011253465939409712,0.0054962282868250695,0.0542974171413158,0.10073869487255079,0.0002081340377471874,0.1509408152878102,0.002930071336056658,0.0008793712222169887,0.003191987363647846,0.0039433468882855375,0.002252612184372656,0.002858226706168181,0.0005769300852072516,0.005962391496696102,0.18815331081657308,0.19308291961563545,0.1221671298146248,0.43408406525850296,0.21304347826086958,0.2778869770656487,0.0,0.6
pca_mean_shift_k16,episode_000002,DEPLOYABLE_CANDIDATE,47,0.2295512753148028,0.2514900886158165,0.10007971374502116,0.5867270608950587,0.03279303933068612,0.03592715551654521,0.01429710196357445,0.08381815155643695,0.2182634419793043,0.240551942158278,0.09619952156977987,0.5515553357595068,0.08249582682488776,0.09092008804919965,0.03636000147386163,0.20846832181576935,0.0003114491557963925,0.0003488740272989226,0.00013068615650410495,0.0008032698264742244,0.0014527074026691874,0.00166959021931461,0.0005310435594915053,0.0037871254101916867,0.002715649629396767,0.0031930847340324174,0.0008424035693832231,0.007188240559451252,0.13662378021142985,0.24119344350690827,0.0024080691244606767,0.6709227812774051,0.0034302869706451435,0.002018231842629055,0.002822983643242828,0.007236604860739134,0.0046438872536195734,0.007409587590452743,0.0008399967873875397,0.01974702939752098,0.21767121891471297,0.24084450866684287,0.09613324627280236,0.5511571812629699,0.22978723404255322,0.2974465041242773,0.0,0.6
pca_mean_shift_k16,episode_000003,DEPLOYABLE_CANDIDATE,44,0.3823910879166341,0.34791591870371696,0.519719297320834,0.8062632756345928,0.05462729827380488,0.04970227410053099,0.07424561390297629,0.11518046794779896,0.37158633494425036,0.33908450364211334,0.5062133716564238,0.7637549572541459,0.14044643326463377,0.12816189572468675,0.19133067024834427,0.2886722399267481,0.0005295922084867519,0.0004877626229282339,0.0007213644810765302,0.0011117152200178456,0.0025433632572168744,0.0023597571800102043,0.0034421279706725633,0.005302264375666936,0.004878087403693095,0.004554288970420794,0.0065430718000046425,0.010219880937533227,0.09756146503687053,0.1664465174142608,0.0013357627373647319,0.3877999556013425,0.004463328101391422,0.0016991529622902865,0.00422368627850186,0.006456647156470381,0.0039705218780561,0.0056249938291585725,0.0006980346684115781,0.011813160633079588,0.3708794748241251,0.3397188670207315,0.5060767352581024,0.763502391576767,0.43636363636363645,0.42270283409318793,0.6,1.0
pca_mean_shift_k16,episode_000004,DEPLOYABLE_CANDIDATE,45,0.19557698929421538,0.20589071298233697,0.09897976991052879,0.4476418468964637,0.027939569899173625,0.029412958997476712,0.01413996713007554,0.06394883527092338,0.1879890571279493,0.1993805877451077,0.09528965169981654,0.43589241096410414,0.07105318490886689,0.07535877877534963,0.03601610298795397,0.1647518453987691,0.0002646256137107664,0.0002865726078793053,0.00012936441710978836,0.0006199078035059867,0.0012282204953703133,0.0013744871342417047,0.0005298009853533994,0.002938552033390073,0.0022695106826054363,0.0026123829343709915,0.0008553977179544374,0.0055180367348967255,0.10907133463907898,0.14023244738330387,0.002129318878788067,0.31802845000063806,0.002920741611095689,0.0014821002291446571,0.0024204504274336893,0.0050346941919086905,0.002901540966637943,0.0035460727725328,0.0005427102620298939,0.008091516952183015,0.18748615259097684,0.1996476099396682,0.09523130357265472,0.43575529575347904,0.17333333333333334,0.22939534045447008,0.0,0.5200000000000002
pca_mean_shift_k16,episode_000005,DEPLOYABLE_CANDIDATE,43,0.38148854769889917,0.35864827991016374,0.4524168603607971,0.8394861998535804,0.05449836395698562,0.051235468558594816,0.06463098005154243,0.11992659997908292,0.37156034955622474,0.35079771181058655,0.4343694870833808,0.8181795782170322,0.14043661171114274,0.13258907227733113,0.16417623427675837,0.30924281310771234,0.0005291446152393658,0.000503503407079133,0.0006207873184342333,0.0011715710457984618,0.0025457673482534027,0.002441569888308973,0.002930816852518967,0.005676086002427415,0.004886591280992991,0.0047209120942363165,0.005496668064066818,0.010983788833287008,0.11133866968419837,0.14143391434651106,0.004500475276414284,0.3520090071611661,0.0039315456275698085,0.0026873027523790644,0.003572792869695067,0.007298339554392028,0.0037432424071722876,0.00415850837566149,0.0008917726847020363,0.00973619109283508,0.37130182676537093,0.35095250074060313,0.4342191696166992,0.8180783963203431,0.4372093023255814,0.4508510071089352,0.4,1.0
pca_oracle_delta_projection_k16,episode_000001,ANALYSIS_ONLY_ORACLE,46,0.12572423693169724,0.12456542586457185,0.08124888258974196,0.3101047612186639,0.017960605275956748,0.017795060837795976,0.011606983227105992,0.044300680174094845,0.1219890166609808,0.1223924923335243,0.07917931442837274,0.3024218370594406,0.04610751439518145,0.04626001386512639,0.0299269678511518,0.11430471027065385,0.00016931568891431916,0.0001735669396142754,0.00010728706882214895,0.0004260565138303102,0.0007628511070148256,0.0008123413684501177,0.00044637541067133987,0.0019824712355236214,0.001342489653415546,0.0014901271338073716,0.0006890489577452764,0.003613377110311345,0.038223459271621955,0.07734360237106239,0.0001802303803834504,0.0997516363379837,0.0012355005685715868,0.0006034982333323584,0.0010502636532460446,0.002022150962843296,0.00146757621309436,0.0014901822092837304,0.0010392749350579705,0.0036779136715275208,0.1218573092604461,0.12247379301591979,0.07910622954368592,0.3023725762963295,0.11739130434782609,0.202489235168609,0.0,0.4
pca_oracle_delta_projection_k16,episode_000002,ANALYSIS_ONLY_ORACLE,47,0.1331212030152788,0.11726057552704314,0.15713594126716074,0.2986523800645725,0.019017314716468402,0.016751510789577588,0.022447991609594393,0.04266462572351036,0.12602412045204525,0.1122695613906061,0.15423608822647417,0.28710238067259897,0.04763264027310869,0.042433905605977526,0.05829576180552398,0.1085145000106134,0.00017728748212354956,0.00016085498051579975,0.00021378895237583926,0.0004061826936936674,0.0007908072493867217,0.0007400102088190167,0.0009234698229769484,0.0018748819191474143,0.0013929970524780026,0.0013497890563754999,0.0015101120169146991,0.003402392826216828,0.11676341741258939,0.20854871233295066,0.00018694853996663595,0.583252472609422,0.0016895201346150105,0.0015647384679543215,0.0008646204529181939,0.004747189553763817,0.0031251840751964697,0.0052873826017763755,0.0005111520031128676,0.01396481266957442,0.12581949349730576,0.11226941753804949,0.1541941523551941,0.2870200306177139,0.06808510638297872,0.13854315400935918,0.0,0.2
pca_oracle_delta_projection_k16,episode_000003,ANALYSIS_ONLY_ORACLE,44,0.20528018680526686,0.18734481062569922,0.2506821179140408,0.4314092590145716,0.02932574097218098,0.02676354437509989,0.035811731130577264,0.0616298941449388,0.19994153758710886,0.1833370565131486,0.24364708103995464,0.4229998263168194,0.07557079788676618,0.0692948939480551,0.09208994058550293,0.1598789064368313,0.0002813490206116358,0.00026140897837547203,0.00034245214265132395,0.0005988567329307141,0.0013189224080316806,0.0012392447628103102,0.0015631818517894396,0.0028441484028103553,0.0024430726235503924,0.002321710454728142,0.0028074501878138864,0.005344886537661754,0.08211794522026171,0.14540570804958855,0.0010027671842017805,0.33217430050212854,0.0019632231979368644,0.0007620678358958416,0.001893165231276635,0.003062412383844681,0.0021066227613494863,0.0030671199132555676,0.00046613276190213076,0.005332513986034808,0.1996249347417192,0.1835983970694483,0.24356837049126623,0.42292604222893715,0.22272727272727275,0.22649868187819983,0.2,0.6
pca_oracle_delta_projection_k16,episode_000004,ANALYSIS_ONLY_ORACLE,45,0.10663900782132146,0.10311199724135206,0.10607858623134489,0.2203030662426685,0.015234143974474494,0.014730285320193152,0.015154083747334984,0.031471866606095494,0.10268516034970959,0.10006401869616106,0.10420497493764203,0.21631833590902805,0.03881134251744599,0.03782064409367998,0.0393857784372456,0.08176064583408878,0.0001417172360346624,0.00014203973703205193,0.00014288114040689924,0.000302325177121054,0.0006258077935241618,0.0006549074295772736,0.0005869212500341174,0.0013668041493659655,0.0010789286183430719,0.0011958987730003488,0.0009526687682205657,0.0024031456995496758,0.07900152823850978,0.09893637965360531,0.0010602592704687997,0.21138450168267822,0.0014426030054506846,0.0006393428999911457,0.0014340324068991008,0.002135762959002811,0.001566387440710176,0.0017967282426701737,0.0005672465544596598,0.0046156857694744455,0.10248002325495086,0.10010313189422791,0.10408227443695069,0.21628006756305698,0.04888888888888889,0.11278735591510687,0.0,0.2
pca_oracle_delta_projection_k16,episode_000005,ANALYSIS_ONLY_ORACLE,43,0.16816070642337946,0.174020828651817,0.14331665942458335,0.4379717462860443,0.02402295806048277,0.024860118378831002,0.020473808489226197,0.06256739232657775,0.16324112244113714,0.17054832642790765,0.13701741734294046,0.4314013738394686,0.061699344816899135,0.06446120832092977,0.05178771593910984,0.16305439291869134,0.0002292230418935976,0.00024244191517994477,0.0001903322926707092,0.0006101874375244637,0.0010614716234682217,0.0011527528270350866,0.0008023949716926934,0.002903732624044087,0.0019392259816964985,0.002175988684547708,0.0012954781592046823,0.005460938153466134,0.09035835057906064,0.11676357875566729,0.0027107620367844863,0.29509374779252723,0.0014598076124954433,0.0008544659171265722,0.0014026185522534713,0.002586653027484714,0.0022341805879903054,0.0023586797940717873,0.0010825712128110223,0.005280351793123443,0.16302729056671608,0.17057159180246395,0.13679958879947662,0.431370407640934,0.13488372093023254,0.2311585793449149,0.0,0.6
phase_shift,episode_000001,DEPLOYABLE_CANDIDATE,46,0.07191847690056637,0.10898103009774185,0.022433221563716507,0.2655596433168181,0.010274068128652336,0.015568718585391692,0.003204745937673787,0.03793709190240258,0.0666757164026129,0.10650209289329364,0.017206344143659166,0.2546524393972273,0.02520105201262627,0.0402540074147935,0.00650338679667354,0.0962495750572872,9.089541607438084e-05,0.0001517659702587292,1.7680290455261964e-05,0.00035924425985412367,0.0003906736767369218,0.0007131407579827612,2.5415207810830125e-05,0.0016422454925077827,0.0006852213433571466,0.0013037198693039008,2.5415207810830125e-05,0.0029625692389074676,0.11256226581496633,0.15450492200054441,0.02470205821336864,0.3542167453885408,0.0017474341044304987,0.0008962015515477107,0.0015500093353580699,0.0023816826102783647,0.0023744072168701926,0.002815623973888735,0.0010344424917345684,0.006226299083626865,0.06607173190442035,0.10675762237155863,0.016802800074219703,0.25452053142362274,0.04782608695652174,0.11178226201897776,0.0,0.2
phase_shift,episode_000002,DEPLOYABLE_CANDIDATE,47,0.06020954526267821,0.08284985830726839,0.02250539226869302,0.16446938500367095,0.00860136360895403,0.011835694043895482,0.0032150560383847173,0.02349562642909585,0.052953222044356034,0.07944279977036035,0.013692302873156998,0.14689976009388334,0.020014436664135615,0.03002655594958181,0.005175204039735512,0.05552289040906652,7.239441861010022e-05,0.00011383640440017033,1.3606758705589421e-05,0.00020880096488421808,0.00029606214090295346,0.0005217536498668443,1.798229466288873e-05,0.0009033415573985099,0.0004964394228116666,0.0009432158529369322,1.798229466288873e-05,0.0015503352011538173,0.1881671433757733,0.30120075303221006,0.005789903049203326,0.8003078881236051,0.0024112387963656206,0.002042448527602354,0.0015187962416310461,0.004755173843958329,0.003698030901332699,0.0048110512160985325,0.001793621472352774,0.011521190992681974,0.051456675406359176,0.08001989940389069,0.008547610789537429,0.14668728514443496,0.02553191489361702,0.09777978972830684,0.0,0.0
phase_shift,episode_000003,DEPLOYABLE_CANDIDATE,44,0.09283615136516125,0.09667354726355644,0.056100712852857025,0.24935056918462367,0.01326230733788018,0.013810506751936635,0.008014387550408146,0.03562150988351767,0.08791268639647926,0.09354862291589074,0.05217051571175534,0.2413109770985135,0.03322787218467075,0.03535805596114355,0.019718601477613215,0.09120697629038134,0.00012166839398967303,0.0001328055372385424,6.77591860950079e-05,0.00033885787570643713,0.000529304182102168,0.0006097449926672496,0.00022013521100327924,0.0015459994564584014,0.0009147643956794845,0.0010974246904090635,0.00027647753870223,0.002753787099098799,0.054623438358701495,0.11057829789049312,0.0008732048210971177,0.1560047914324194,0.0017982585622143945,0.000793063637063578,0.0016237471161381677,0.00288281844442214,0.0021013474000458232,0.0032846924852492224,0.00036095175802493723,0.004358074009150341,0.08739398045211354,0.09382533500462444,0.05208726208657026,0.24124977663159375,0.05,0.10552897060221728,0.0,0.2
phase_shift,episode_000004,DEPLOYABLE_CANDIDATE,45,0.03381426499253336,0.040975916722729225,0.018813798265444194,0.09404916337514564,0.004830609284647622,0.00585370238896132,0.0026876854664920277,0.013435594767877949,0.029299597274158887,0.039420646347242336,0.011732977625062166,0.09115197688926145,0.011074206843110054,0.014899603822318568,0.004434648704885676,0.03445220890869896,3.736279943382778e-05,5.546799492435452e-05,1.2282973771292163e-05,0.00012335994466646587,0.00014064003622802046,0.00024398333523365003,1.562049542842524e-05,0.0005230602883959482,0.00022603401328362443,0.0004170881658382725,1.562049542842524e-05,0.0008516970186453873,0.1330960518475156,0.19562168681544434,0.0060938742053120885,0.49813786894845086,0.0016919807078422798,0.001480865016973716,0.0013868081414146523,0.0027940717061341754,0.0020374595222240875,0.002259278334730082,0.0007630326996600588,0.005243698638598669,0.028555792122101083,0.03953644669642536,0.00934311207383871,0.09087890267372134,0.017777777777777778,0.05691665988829198,0.0,0.0
phase_shift,episode_000005,DEPLOYABLE_CANDIDATE,43,0.10189862448878646,0.13011826217771894,0.023693163282191412,0.3254538218368891,0.014556946355540923,0.018588323168245557,0.0033847376117416305,0.04649340311955558,0.09770565193111143,0.12813178537281805,0.015670147531056142,0.31672995367484896,0.036929265242165527,0.04842926273416859,0.005922759053552477,0.11971267002695124,0.00013454361819464057,0.00018256887986721568,1.6495621053189636e-05,0.0004471899268642952,0.0006026615870927325,0.0008612313814060387,2.2675862257426804e-05,0.0020848672176191274,0.0010789059411011363,0.0015921624660246796,2.2675862257426804e-05,0.0038391806549967944,0.06441187836694863,0.08863853725379849,0.00464100674970318,0.23681627574415154,0.0020758514345514895,0.000917502187019705,0.0016947854430907517,0.003513153004564302,0.0016081474681059426,0.001692792200952045,0.0007168523483090665,0.0043644212871418965,0.09714065820715108,0.1284092901936707,0.014720271714031697,0.31657832205295566,0.08837209302325583,0.16312258527209472,0.0,0.4
progress_phase_shift,episode_000001,DEPLOYABLE_CANDIDATE,46,0.07006140218724681,0.10334432682254906,0.02641154058509689,0.2588500474627338,0.010008771741035257,0.01476347526036415,0.0037730772264424127,0.03697857820896197,0.06506807944540621,0.10211434427343449,0.01988881784367213,0.25239757886990943,0.024593422357305487,0.038595594319991475,0.007517266555060052,0.09539731788637018,8.855820378597609e-05,0.00014500182175511848,2.3403711203596953e-05,0.0003542372299616609,0.00037692929263534,0.0006819245875102865,3.160194194111896e-05,0.0016248394851720313,0.0006580586383319401,0.0012413550361062224,3.160194194111896e-05,0.002919955238334139,0.11099394114871458,0.15439837760554562,0.0135249555277555,0.37021753999447476,0.0017685944210263408,0.0008670394507753382,0.001521933297125051,0.002487006962667575,0.002272945593682972,0.0031504867045809926,0.0009294957299730219,0.008799908145766318,0.06438728603635631,0.1024209328339606,0.01820999284973368,0.252351334085688,0.04782608695652174,0.11178226201897776,0.0,0.2
