frame,episode_id,step_index,planner_phase,real_width,real_height,sim_width,sim_height,real_brightness,sim_brightness,brightness_abs_diff,real_contrast,sim_contrast,contrast_abs_diff,rgb_mean_l2,rgb_std_l2,resized_mse,resized_psnr,resized_luma_ssim_global
episode_000002_000044,episode_000002,44,lift,1280,720,1280,720,123.08211517333984,183.0482635498047,59.966148376464844,46.10618209838867,49.0101318359375,2.903949737548828,106.66378936403467,11.449727142700294,5310.66015625,10.879318502579714,0.642860011097434
episode_000002_000045,episode_000002,45,lift,1280,720,1280,720,122.75896453857422,182.5899200439453,59.830955505371094,47.01766586303711,49.73465347290039,2.7169876098632812,106.50190808639678,11.638524276837801,5343.158203125,10.852823276681518,0.6446054478636788
episode_000002_000046,episode_000002,46,lift,1280,720,1280,720,122.71756744384766,182.57432556152344,59.85675811767578,47.07009506225586,49.76144790649414,2.6913528442382812,106.56925174443346,11.579986493930237,5350.1875,10.847113585123907,0.6443956233920761
episode_000003_000000,episode_000003,0,hold,1280,720,1280,720,94.06702423095703,154.73117065429688,60.664146423339844,57.8062858581543,62.33749008178711,4.5312042236328125,97.45759816185303,24.658880382440145,5697.40087890625,10.57403582630858,0.6337812094314725
episode_000003_000001,episode_000003,1,hold,1280,720,1280,720,94.09832763671875,154.93186950683594,60.83354187011719,57.821170806884766,62.31671905517578,4.495548248291016,97.70772887804185,24.61531689578417,5715.89990234375,10.559957461094399,0.6332481628696259
episode_000003_000002,episode_000003,2,alignment,1280,720,1280,720,94.08557891845703,154.989501953125,60.90392303466797,57.85028076171875,62.33379364013672,4.483512878417969,97.83199817015522,24.613612719034684,5736.146484375,10.544601274579154,0.6321932905837053
episode_000003_000003,episode_000003,3,alignment,1280,720,1280,720,94.19989776611328,155.19871520996094,60.998817443847656,57.85785675048828,62.33848571777344,4.480628967285156,97.96123839489493,24.56139899276581,5751.841796875,10.53273428501617,0.6316159664254355
episode_000003_000004,episode_000003,4,alignment,1280,720,1280,720,95.45502471923828,156.17286682128906,60.71784210205078,57.8779411315918,62.39210510253906,4.514163970947266,97.63055042110265,24.605945521322557,5724.185546875,10.55366658093603,0.6341933918708168
episode_000003_000005,episode_000003,5,alignment,1280,720,1280,720,97.86432647705078,157.93734741210938,60.073020935058594,57.962493896484375,62.498085021972656,4.535591125488281,96.8513187182854,24.422009094683606,5655.728515625,10.605918064361639,0.6397184168398014
episode_000003_000006,episode_000003,6,alignment,1280,720,1280,720,100.88056945800781,160.31602478027344,59.435455322265625,58.05259323120117,62.448020935058594,4.395427703857422,96.46776843925402,24.01960598370516,5604.91552734375,10.645112892152289,0.644682756952107
episode_000003_000007,episode_000003,7,alignment,1280,720,1280,720,104.72616577148438,163.88267517089844,59.15650939941406,57.68513107299805,62.02949142456055,4.3443603515625,96.74713607404686,23.427720505967763,5547.3046875,10.689983405694035,0.6517041090846465
episode_000003_000008,episode_000003,8,alignment,1280,720,1280,720,109.60535430908203,167.99424743652344,58.388893127441406,56.58906173706055,61.156978607177734,4.5679168701171875,96.1380633391502,22.813584179718248,5527.29638671875,10.705676077633761,0.6443477181740939
episode_000003_000009,episode_000003,9,alignment,1280,720,1280,720,113.42767333984375,172.15948486328125,58.7318115234375,55.3780403137207,59.66868591308594,4.290645599365234,98.08259164741413,21.526499628918145,5626.2001953125,10.628651793997914,0.6325701577374947
episode_000003_000010,episode_000003,10,alignment,1280,720,1280,720,115.64745330810547,174.8844757080078,59.237022399902344,54.612091064453125,58.327823638916016,3.7157325744628906,99.3280796465355,19.81136837173387,5630.2841796875,10.62550045136379,0.6291491137917615
episode_000003_000011,episode_000003,11,alignment,1280,720,1280,720,117.84192657470703,176.91348266601562,59.071556091308594,53.460723876953125,56.99996566772461,3.5392417907714844,99.32272466756964,19.07593959540498,5554.53173828125,10.68432908221508,0.6266564571699377
episode_000003_000012,episode_000003,12,alignment,1280,720,1280,720,119.82182312011719,178.9936981201172,59.171875,52.162330627441406,55.38138961791992,3.2190589904785156,99.78263450174384,18.28777911692394,5636.5146484375,10.620697208641714,0.6030158029405104
episode_000003_000013,episode_000003,13,alignment,1280,720,1280,720,121.07290649414062,181.6342010498047,60.56129455566406,50.810035705566406,53.29030227661133,2.480266571044922,102.47576786361114,16.968888976374817,5712.4658203125,10.562567463185085,0.5927023274589628
episode_000003_000014,episode_000003,14,alignment,1280,720,1280,720,121.33033752441406,183.73423767089844,62.403900146484375,49.67965316772461,51.594688415527344,1.9150352478027344,106.3311418819067,16.041712493962642,5826.09130859375,10.477030741039528,0.5934426134242747
episode_000003_000015,episode_000003,15,alignment,1280,720,1280,720,121.39517974853516,184.97900390625,63.583824157714844,48.76126480102539,50.48695755004883,1.7256927490234375,108.45666601283749,15.039914538764876,5920.6826171875,10.407085798565907,0.5860884830107771
episode_000003_000016,episode_000003,16,alignment,1280,720,1280,720,121.48480987548828,185.4981231689453,64.01331329345703,48.355655670166016,49.95536422729492,1.5997085571289062,109.3176119306215,14.514596383760146,5950.3349609375,10.385389468045323,0.5835953760623026
episode_000003_000017,episode_000003,17,alignment,1280,720,1280,720,121.46693420410156,185.5980682373047,64.13113403320312,48.29034423828125,49.89170455932617,1.6013603210449219,109.5179951868541,14.425796153488232,5972.89990234375,10.368951242430589,0.5805170240651357
episode_000003_000018,episode_000003,18,descent_to_grasp,1280,720,1280,720,121.46002960205078,185.70059204101562,64.24056243896484,48.2820930480957,49.88697052001953,1.6048774719238281,109.70240757142955,14.420407845801385,5992.29736328125,10.354870041024355,0.5795095922728813
episode_000003_000019,episode_000003,19,descent_to_grasp,1280,720,1280,720,121.44166564941406,186.09718322753906,64.655517578125,47.974632263183594,49.46261978149414,1.4879875183105469,110.30906437572371,13.98653533801793,6011.15966796875,10.341220970488834,0.5779730933137691
