condition,episode_id,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_iqr,action_l1_chunk_mean_min,action_l1_chunk_mean_max,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_iqr,action_mae_chunk_mean_min,action_mae_chunk_mean_max,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_iqr,action_l2_chunk_mean_min,action_l2_chunk_mean_max,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_iqr,action_rmse_chunk_mean_min,action_rmse_chunk_mean_max,action_huber0.01_chunk_mean_mean,action_huber0.01_chunk_mean_std,action_huber0.01_chunk_mean_median,action_huber0.01_chunk_mean_iqr,action_huber0.01_chunk_mean_min,action_huber0.01_chunk_mean_max,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_iqr,action_huber0.05_chunk_mean_min,action_huber0.05_chunk_mean_max,action_huber0.1_chunk_mean_mean,action_huber0.1_chunk_mean_std,action_huber0.1_chunk_mean_median,action_huber0.1_chunk_mean_iqr,action_huber0.1_chunk_mean_min,action_huber0.1_chunk_mean_max,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_iqr,action_cosine_chunk_mean_min,action_cosine_chunk_mean_max,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_iqr,translation_l2_chunk_mean_min,translation_l2_chunk_mean_max,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_iqr,rotation_l2_chunk_mean_min,rotation_l2_chunk_mean_max,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_iqr,gripper_abs_chunk_mean_min,gripper_abs_chunk_mean_max,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_iqr,gripper_binary_disagreement_rate_min,gripper_binary_disagreement_rate_max
P2_center_crop_square_resize_224,episode_000001,46,0.125298421600104,0.14640400138245568,0.043774404829830256,0.15713355739316717,0.01051672757498958,0.5555607365463295,0.017899774514300578,0.020914857340350812,0.006253486404261465,0.02244765105616674,0.0015023896535699402,0.07936581950661852,0.12099129320419535,0.14371023527078983,0.039173485359647306,0.1548351272923747,0.009628598147772166,0.5444726496574498,0.04573041037462857,0.05431736334015614,0.01480618574989377,0.05852217729037902,0.003639268024740328,0.2057913180957156,0.0011722507568736821,0.0014355412418900378,0.0003500853072989824,0.0015377800409639843,6.554308267207727e-05,0.005411072491640708,0.005243303187471801,0.00690570072958201,0.0011144731385601375,0.007168590535593597,0.00012882677407832725,0.025988416241640704,0.009346793759084699,0.01304811716820242,0.0014649465424908014,0.013142944087458221,0.00012882677407832725,0.049460095929140704,0.006265876352249395,0.017337771164737836,0.00032576820407111964,0.004066645565042714,6.689951618010781e-07,0.0937266351984809,0.0018242426197825402,0.0009161339825213289,0.001350519241340088,0.0015199707767985836,0.0003941364447292448,0.0036770757313093288,0.0016314352137512932,0.0016091502528288665,0.0007825003015906457,0.002741774261964588,0.00015304809968051731,0.005704454276486782,0.12049003269361415,0.1439529837813378,0.0385009765625,0.15550537109375,0.009375,0.54443359375,0.14347826086956525,0.22963949903470052,0.0,0.2,0.0,0.8
P2_center_crop_square_resize_224,episode_000002,47,0.1390137307683007,0.13614661728776264,0.1201647186396753,0.2124206990066794,0.002096186318431286,0.5410939171018305,0.019859104395471523,0.019449516755394664,0.017166388377096473,0.03034581414381135,0.00029945518834732657,0.07729913101454722,0.1342920737814913,0.13178761225579627,0.11507815168236432,0.20555917421992376,0.0017153690121240878,0.5074898086678349,0.050757632896137606,0.04981103541540641,0.043495452955500745,0.0776940649562454,0.0006483485446838397,0.19181311809069176,0.0013097246622716407,0.0013205370664205107,0.0011034128211150664,0.0020446433544095695,3.13716063912283e-06,0.005156744903871911,0.005893238507281748,0.006250382345768407,0.004520357134164383,0.009449705725901954,3.13716063912283e-06,0.024254271318479587,0.01051572571345228,0.011704965761505539,0.007097254755319168,0.017005819278266394,3.13716063912283e-06,0.045858275224729586,0.04221871883024184,0.07678591372653125,0.00013833540953838152,0.05728698584799626,9.226887487390201e-08,0.3512260831609082,0.0019503831770916868,0.0012350069701969157,0.002120591240510998,0.002015493211614456,0.0003282037616137019,0.005652882702318323,0.0017365636969606563,0.0027539376461860033,0.000650262040986805,0.0016522262428670035,0.00011185644902902072,0.015816288767223418,0.13388360206117023,0.13194711967675674,0.1150390625,0.205517578125,0.0015625,0.507080078125,0.1191489361702128,0.17524926083369569,0.0,0.2,0.0,0.6
P2_center_crop_square_resize_224,episode_000003,44,0.2388854393017474,0.22929965824352663,0.1755559685573018,0.43193516211987376,0.004813793261490217,0.6405860003259211,0.03412649132882107,0.03275709403478952,0.02507942407961454,0.06170502315998195,0.0006876847516414595,0.09151228576084586,0.23300363659872755,0.22349756366841778,0.1724422914558708,0.41644341824935166,0.004264902325708492,0.627255078067736,0.08806709671627153,0.08447413887077974,0.06517705981462178,0.15740081711677742,0.0016119815599722378,0.23708013502423347,0.0022999230876300327,0.0022394683614873024,0.001678897737668468,0.004178829306281359,2.306018678559354e-05,0.006251682498807813,0.010810049792713017,0.010799758547185954,0.007625391878293467,0.01998982540003136,2.6224249285593543e-05,0.030139573123807818,0.020135263918606358,0.02061732319357867,0.013685938753293467,0.03778212276331261,2.6224249285593543e-05,0.05774943640505782,0.03867739565296685,0.08442360628520995,1.772203380826509e-05,0.0059238526000667145,2.587441134460633e-07,0.2690182339575919,0.0025289886819395637,0.0012162110723864853,0.0027576590324287975,0.002244137673678,0.0005964881623235805,0.004997544624738298,0.00206924080894187,0.0030822880164725437,0.0003717864772002411,0.0022350389270773736,0.0001153188516040615,0.009911951749111796,0.2325503262606534,0.22381713130614925,0.1712890625,0.41693115234375,0.00390625,0.627197265625,0.28181818181818175,0.28714531389113873,0.2,0.6,0.0,0.8
P2_center_crop_square_resize_224,episode_000004,45,0.09446890744015991,0.10785742135593027,0.060251941749103935,0.12281650005532256,0.00307754753388181,0.40390062147914485,0.013495558205737132,0.015408203050847181,0.008607420249871992,0.017545214293617512,0.0004396496476974015,0.05770008878273497,0.09027511405546393,0.10657728073882579,0.04994028474988852,0.11969274993682166,0.0025920221111499424,0.39734572979274385,0.03412078590982131,0.040282425749206756,0.018875653407422362,0.04523960715289602,0.0009796922712690527,0.15018256936358126,0.0008676783427721993,0.0010599833555250758,0.0004735858659980845,0.001176735579613392,7.827836808196502e-06,0.003931576934995707,0.003749268087613697,0.005062005451728496,0.0013881708008314053,0.005368260888699237,7.827836808196502e-06,0.018624155059995706,0.006494143329264173,0.009471425453318456,0.001572986803677169,0.0093060202881133,7.827836808196502e-06,0.03473987771624571,0.0176571196132916,0.02535118678360469,0.000488497969674917,0.02898265903301127,2.0476524047463586e-07,0.10960585185554375,0.0017950972695785887,0.0009323616020315426,0.0017887990056697622,0.0014628057247176394,0.00044267934370088814,0.004392000547536985,0.0016153887071896514,0.002037437463712111,0.0005338196640796076,0.0021784051260506304,0.0001252122247323985,0.0065713816236372515,0.08968017578125004,0.10671786269965677,0.04925537109375,0.11979980468750001,0.00234375,0.397314453125,0.09333333333333338,0.1513574937328539,0.0,0.2,0.0,0.6
P2_center_crop_square_resize_224,episode_000005,43,0.17545782095159465,0.17504744346587012,0.13243972816587815,0.2729600615215843,0.008463205509295708,0.5862740703459575,0.025065402993084955,0.025006777637981443,0.01891996116655402,0.03899429450308347,0.0012090293584708155,0.08375343862085108,0.17154052760095106,0.17233429106601325,0.12735193611601664,0.26528966031525714,0.007318414314274063,0.575941683737138,0.06483622511441825,0.06513623950418447,0.048134507420795,0.10027006665585306,0.002766100609557781,0.21768549497775438,0.0016776207916387785,0.001721586969082378,0.0012267575330586152,0.0026484457000663726,4.204233725340494e-05,0.005727089538663986,0.007735554849739457,0.008301273674890853,0.0052765049434752185,0.012423724935258614,6.009897787840495e-05,0.027563222351163985,0.014096303069021586,0.015788408077691156,0.008796818648691784,0.02284849102875112,6.009897787840495e-05,0.05260838836678898,0.026481301277734914,0.04422012153508318,4.3177368329017084e-05,0.0433455049734804,6.526872050827137e-07,0.17950916707825734,0.002396646585869727,0.0009162545728344766,0.002202420033336822,0.0012795553212546253,0.0009993516185615424,0.004432445862379236,0.001139301404306223,0.0013037143998605382,0.0004220751285258657,0.0018392847450878177,0.00016357174658434092,0.005945594407363656,0.17097764126090118,0.17273429132188467,0.12720947265625,0.266326904296875,0.00625,0.5759033203125,0.19069767441860466,0.25430947914881014,0.0,0.4,0.0,0.8
P3_center_crop_0p875_resize_224,episode_000001,46,0.1528180750493923,0.18507860807584758,0.07865336246116603,0.21417860371808756,0.005551416564570666,0.7248566088848267,0.021831153578484613,0.02643980115369251,0.011236194637309434,0.03059694338829822,0.0007930595092243808,0.1035509441264038,0.14869857415179927,0.1813725349811122,0.07523502441502333,0.2102806516299712,0.005061442751106032,0.7095386104302888,0.056202778216508306,0.0685523746024837,0.028436166354860633,0.07947861567735896,0.0019130455420881647,0.2681803869709835,0.0014489809982833723,0.0018156469127791645,0.0007034142806155172,0.0020915153310515928,2.1363634295579506e-05,0.0070796618670265,0.006618032194638261,0.00878556639305243,0.0028103844702431465,0.00975719660669773,2.1659044451829503e-05,0.0342585681170265,0.012013396443196489,0.016788387708015037,0.004413133899472425,0.01736913508326023,2.1659044451829503e-05,0.06598220092952652,0.013743574073887823,0.02483215962690166,0.0005124153349290838,0.010937645756215243,1.2910587077197277e-07,0.09910593138108684,0.0018726104653940703,0.0012174067356693016,0.001636305323351612,0.0013614411122971643,0.0003411536406103514,0.0055166153355742376,0.0013520680271165671,0.0016090891169528434,0.0004709173495494936,0.0012154411554652757,0.0001686620908836952,0.005628578923607878,0.14836346170176634,0.18150600711499978,0.075201416015625,0.21072998046875,0.0046875,0.70947265625,0.16086956521739132,0.24447518471621815,0.0,0.2,0.0,0.8
P3_center_crop_0p875_resize_224,episode_000002,47,0.18815168538647897,0.19480829502779687,0.18426685093241013,0.2517563484826463,0.007040786239255231,0.6567178420480119,0.026878812198068428,0.02782975643254241,0.026323835847487164,0.03596519264037804,0.0010058266056078903,0.0938168345782874,0.1810194954118854,0.18925055263083487,0.17536614219251728,0.2421266570388457,0.00670414793467562,0.6432132317255232,0.0684189381877495,0.07152998539181853,0.066282171517456,0.09151527432917322,0.00253392974110557,0.24311175016169936,0.001784839349646011,0.0019026643490003196,0.0017063606253178106,0.0024086455507907304,3.0493451323338176e-05,0.006404495544491305,0.00821223845606223,0.009174444242125074,0.0077647592970365885,0.011459162449540457,3.1084271635838174e-05,0.030931058044491304,0.015120673468811142,0.017499010818089727,0.013494620139264526,0.021185565805138903,3.1084271635838174e-05,0.05933926116949131,0.04894610013225726,0.10068450786717001,0.0011310105436965756,0.05095659868305804,2.0095800314923196e-07,0.5040477046065763,0.002239869248680423,0.001390535677791942,0.0017302905226039833,0.002196438665966586,0.0004665197296218061,0.006946178288081734,0.0030045654952399847,0.0048209600704385465,0.0007836578368900877,0.002607673043241392,0.00013066893725491183,0.020154359250150963,0.18046134786402926,0.1895343561143238,0.1749755859375,0.2427001953125,0.00546875,0.6431640625,0.19148936170212758,0.2535228205439113,0.0,0.30000000000000004,0.0,0.8
P3_center_crop_0p875_resize_224,episode_000003,44,0.2809470897414346,0.26726562667379605,0.20652206042094234,0.5129589382583266,0.005614460748417417,0.6855167070681026,0.04013529853449067,0.03818080381054229,0.029503151488706046,0.07327984832261811,0.0008020658212024882,0.0979309581525861,0.2717229015971474,0.25972586305727935,0.20293003225537648,0.48746981157925035,0.004880425126542376,0.6737159706736034,0.10270160330670394,0.0981671489573113,0.07670034269914885,0.18424627044145864,0.0018446273110145806,0.2546407018135485,0.0027031076320291857,0.002612746771641906,0.001983365660852565,0.004963434245519544,2.9193240125019877e-05,0.006719811134308135,0.012743475461561125,0.01263262184886859,0.00911946551436819,0.023678412894746308,2.9784060437519875e-05,0.032466101879799966,0.02401017475739078,0.024225161501043507,0.01665950457686819,0.0449033884806838,2.9784060437519875e-05,0.062398963207924964,0.061370153020594,0.12567434616510403,1.843060069808278e-05,0.02485102678333099,2.6460129254335385e-07,0.41767291676379015,0.003331155250233252,0.002362415882609758,0.003443173308669405,0.004363407872797897,0.0005259219231659498,0.007532267429467036,0.003348236210780928,0.005257275101545703,0.00042760036139864006,0.0026035084318425956,0.00016521639475202814,0.01680417892949441,0.2713722922585228,0.2598903952178873,0.20166015625,0.48739013671875003,0.0046875,0.6736572265625,0.31818181818181823,0.3293917772464085,0.2,0.6,0.0,0.8
P3_center_crop_0p875_resize_224,episode_000004,45,0.1380846183898707,0.19591382146827424,0.058180126330049355,0.12978125638383656,0.007104717132408808,0.727136689267206,0.019726374055695824,0.027987688781182032,0.00831144661857848,0.018540179483405222,0.0010149595903441153,0.10387666989531515,0.1315569463126347,0.19190517909398258,0.04667392320551804,0.12685535717618215,0.006657634052569502,0.7126376679539936,0.04972385188375819,0.0725333398839985,0.01764108478764677,0.047946818223492976,0.002516349146167717,0.2693517206147559,0.0012849077166033978,0.0019244317701477415,0.0004285386574947348,0.0012545501972295152,4.109846665137693e-05,0.0071071534309109455,0.00576596108820332,0.00936713682948378,0.0012726179516994469,0.005538822658167016,4.455793930762693e-05,0.034410571399660944,0.010454674797385528,0.018005846717714512,0.0014087131217125734,0.00938154922485158,4.455793930762693e-05,0.06628984386059845,0.07048180885040575,0.12819501644600745,0.001185848653845012,0.0795746260988065,1.3848261408710983e-07,0.5552726443218802,0.0023191933413906646,0.0015425333071834627,0.0022413212177547657,0.0019316509824146041,0.0004347771432409984,0.005743628687286559,0.002522045874817837,0.0034223068287212916,0.0006031229579528301,0.004327903518230904,0.00018489074228003876,0.01212530212518105,0.13104614257812502,0.19202786573969463,0.0460693359375,0.12714843750000002,0.00625,0.71258544921875,0.1466666666666667,0.2500908925679913,0.0,0.2,0.0,0.8
P3_center_crop_0p875_resize_224,episode_000005,43,0.1784113102296311,0.19574140075413216,0.09671594898032887,0.3178580629424366,0.007480922613143837,0.5960794157378487,0.025487330032804453,0.027963057250590305,0.013816564140046981,0.04540829470606238,0.00106870323044912,0.08515420224826409,0.17191475624725497,0.1926835776563664,0.08863791710957807,0.3138967031369691,0.006547999096356401,0.585953501015047,0.0649776702475035,0.07282754688642103,0.03350198362895724,0.11864180198049835,0.0024749110277192438,0.2214696062190639,0.0016913858369990906,0.0019256665509137089,0.0008671809354047803,0.003127504646467411,3.717581318480215e-05,0.005827742278650586,0.007768377228652862,0.00932247052169378,0.00342407790806103,0.014891818611311163,4.6260285841052157e-05,0.028064265716150588,0.014253896374463183,0.017765563541886877,0.005329986001545024,0.02739426001756116,4.6260285841052157e-05,0.05360992001302558,0.05778233446390591,0.1028926364706665,2.510109715321285e-05,0.07353464118660953,3.101699450613893e-07,0.3690460896228176,0.002471153573232329,0.001543756938404947,0.002428089777648807,0.0030865364855055966,0.0006165824093484124,0.0051611506314145385,0.002674521873161866,0.004177904757681184,0.0004925056776554417,0.00267968228168395,0.0001905421659305576,0.012963760496197857,0.1713772086210029,0.19292284793127526,0.0867431640625,0.31411132812500003,0.00625,0.5859130859375,0.19999999999999998,0.27255405754769874,0.0,0.4,0.0,0.8
P4_letterbox_224,episode_000001,46,0.08754757323411648,0.09528540882768467,0.03463869768783302,0.12859028857158522,0.009001717126834138,0.30099396297341424,0.01250679617630235,0.01361220126109781,0.004948385383976146,0.018370041224512176,0.001285959589547734,0.04299913756763061,0.08299352079910809,0.09521411451437943,0.025078391665276714,0.12963245965560935,0.008132206337990196,0.29657432327423994,0.03136860235201522,0.035987552615467634,0.00947874108968531,0.04899646429862231,0.003073685082940762,0.11209455780441631,0.0007896480218143884,0.0009492145590459157,0.00021873539646927775,0.001289887443013432,3.998226725892328e-05,0.002921421219395399,0.003347757330101718,0.004488811569233122,0.0005863452335936039,0.005806145190362043,4.314632975892328e-05,0.013581772781895398,0.005737176581263792,0.008209132005711491,0.0006214472433668584,0.0094900172344485,4.314632975892328e-05,0.024937241531895398,0.01623535910845192,0.022017782014690755,0.0011301269816600956,0.025356425082429707,4.7554864570642506e-07,0.06644833307904319,0.0015537396134098589,0.0011280205988588366,0.0010182748968722176,0.001206434365033808,0.00039133191916687697,0.004646748859283472,0.0018963286242346916,0.001891483303416604,0.001062656497422988,0.002839766074007971,0.00018674750165754015,0.00631621550445022,0.08262196416440219,0.0954222437312255,0.024346923828125,0.1306182861328125,0.0078125,0.296484375,0.0782608695652174,0.12980848025415642,0.0,0.2,0.0,0.4
P4_letterbox_224,episode_000002,47,0.09481940356518831,0.10002475369907511,0.07170109455528573,0.06057093682994943,0.006415778345531966,0.40766590830844596,0.013545629080741188,0.0142892505284393,0.010243013507897962,0.00865299097570706,0.0009165397636474238,0.05823798690120656,0.09116796098466139,0.09908006429110716,0.0672476969574595,0.061118680699331296,0.004566656902622211,0.39935160227578465,0.03445825032889332,0.03744874428550868,0.025417240341610393,0.02310068994154198,0.0017260340696135536,0.15094071789955746,0.0008669367263041133,0.000991579896194537,0.000625819403678248,0.0006110969468614389,1.5453501903168934e-05,0.00395336249582681,0.003594307888356597,0.004823471864315841,0.0021989809685658535,0.002847990972423374,1.5453501903168934e-05,0.01872601874582681,0.0059711935751396794,0.009159773154895282,0.003238592784972103,0.004553087496676716,1.5453501903168934e-05,0.03494183905832682,0.022087289434433603,0.031693767201041834,0.002051099294373282,0.04389370921668841,9.469929836747326e-07,0.09765082957346945,0.0017781543249312337,0.0012796348002855605,0.0012729444306468429,0.002541413363860024,0.00029309922872954833,0.004450480513332235,0.001174946476538234,0.0008905066459400337,0.001084021799757097,0.0014195545292665234,0.00017254749455770992,0.003993568624041092,0.09093316260804524,0.09911529215913836,0.0671142578125,0.0612091064453125,0.00413818359375,0.39931640625,0.05106382978723404,0.14122498304899098,0.0,0.0,0.0,0.6
P4_letterbox_224,episode_000003,44,0.1475947877951332,0.17249177246106434,0.06519411177351904,0.16265734390327508,0.015613525715802051,0.5962211917125463,0.021084969685019026,0.024641681780152046,0.009313444539074147,0.023236763414753586,0.002230503673686007,0.08517445595893518,0.14282741971774018,0.17052681112274215,0.06341376577010258,0.16169073474489543,0.012876563722057411,0.5857044990331584,0.05398369042488338,0.06445307629995126,0.023968150560827392,0.06111335334832913,0.004866883621377163,0.22137549231620116,0.0013844547221744505,0.0017078523816108882,0.0005879584925027675,0.001612688881233324,8.207010212710432e-05,0.005821246598725032,0.0061618838063178995,0.008357913270189036,0.0022207929651590175,0.007637599911512984,9.276214602759414e-05,0.02804800441122503,0.010982634327051847,0.01602074360648385,0.0030411054651590178,0.01373868925962921,9.276214602759414e-05,0.053581451676850037,0.039482565428440634,0.057237583098661934,0.0024472561563505524,0.07268808793480978,2.4629151629262935e-07,0.25893890698377775,0.0016191556163600818,0.0008754382083650182,0.0014190967889873185,0.0009786088192072235,0.0004759268091423364,0.0038351798779924827,0.0019279952511937252,0.001585952139598957,0.002109074608824599,0.0029318075979133124,0.00011217573641382928,0.00534686797453096,0.1426114169034091,0.1706292006469153,0.06328125,0.16184234619140625,0.01239013671875,0.5856689453125,0.13636363636363638,0.24692613441318192,0.0,0.1,0.0,0.8
P4_letterbox_224,episode_000004,45,0.0857124593186883,0.11591811112862235,0.02916721949136446,0.07308510025755177,0.01066996628957129,0.4606850350905109,0.012244637045526896,0.016559730161231766,0.004166745641623494,0.010440728608221681,0.0015242808985101843,0.06581214787007299,0.08182290670643758,0.11494448295116837,0.026062833428081432,0.0730197236235195,0.008275778578520635,0.45213237055642236,0.03092615181338185,0.04344493092395645,0.009850825101772067,0.027598861358642972,0.0031279502891716033,0.17088997316777083,0.00077572401731434,0.0011505550968667426,0.00021319841660321417,0.0007328116526700329,3.824633509684669e-05,0.004483370051642231,0.0032659997607922143,0.005547273985891883,0.0006887015972671487,0.0031457752257301676,3.959460169840918e-05,0.02136735442664223,0.0055981273530909354,0.010489849968921272,0.0008474540386733988,0.004841087725730168,3.959460169840918e-05,0.04022233489539223,0.020854323215348195,0.034567062699549754,0.00582410478932982,0.030598608314231,4.039514165166125e-07,0.18909916208725755,0.00187571849400272,0.0014630004013448117,0.0008933397499375559,0.0026476761517906997,0.00033906778779595485,0.0053135180260987375,0.0013614456838422747,0.0011662317007385475,0.0009786858193476453,0.002259040444693871,0.00016736331880295695,0.0037149715724909826,0.08148301866319443,0.11499519018866233,0.02593994140625,0.07283935546875,0.00810546875,0.452099609375,0.05333333333333333,0.14396969378057567,0.0,0.0,0.0,0.6
P4_letterbox_224,episode_000005,43,0.1174065519445331,0.12487686012663327,0.07153094220165342,0.07900180378008118,0.008353612880523187,0.48415535897955664,0.016772364563504723,0.017839551446661894,0.010218706028807631,0.011285971968583018,0.0011933732686461695,0.06916505128279381,0.11347504352509345,0.12298879443328654,0.06870419375272327,0.07686287875323246,0.005902138736309038,0.4750798312650524,0.04288953502566106,0.04648539487401732,0.025967744385271885,0.029051437461937633,0.002230798757096392,0.1795632980614081,0.0010909584703043022,0.0012325310595984642,0.0006459863011711853,0.0007695687356538703,2.1378346833704153e-05,0.004719587350274975,0.00469749775273314,0.005988736630888424,0.0024702055050338746,0.0035620195475913217,2.1378346833704153e-05,0.022519587350274976,0.008016390004086766,0.011396435812141233,0.0037006026371484623,0.006105561373899096,2.1378346833704153e-05,0.04251958735027498,0.03475361940459961,0.043377411757931895,0.004002472945621127,0.06438503141653243,7.938415624186845e-07,0.13974601572368528,0.002057195575937802,0.001304522659382138,0.001560277060406883,0.0022176516869805004,0.00048187846153048336,0.005418602792781575,0.0013032824347771611,0.0011388947414926165,0.001180028965422947,0.0020989976756910977,0.0001579577016980673,0.0042103077770817825,0.11317188351653344,0.1230901404754533,0.06796875,0.0771942138671875,0.00555419921875,0.475,0.07441860465116279,0.18007012292280808,0.0,0.0,0.0,0.6
P5_brightness_match_sim_to_real,episode_000001,46,0.3455678240086981,0.3199771569885463,0.4465088409328788,0.6116509575759794,0.0025465506846124556,0.8454187788468065,0.04936683200124259,0.045711022426935186,0.06378697727612553,0.08737870822513993,0.0003637929549446365,0.1207741112638295,0.3341123916842639,0.3102708935828522,0.42192800624548255,0.598643314125708,0.0023584216793304897,0.8114304075482124,0.12628261404879532,0.11727137478314476,0.15947379652840776,0.22626590474402047,0.0008913996071616852,0.30669186637262263,0.003332758221303137,0.0031233806243166403,0.004242292877268062,0.006013831317423146,3.0870523747966085e-06,0.00818963401024096,0.015924381839095985,0.015078958406245678,0.01991373511095187,0.028938746987600947,3.0870523747966085e-06,0.0394447677747775,0.030362663354466232,0.02902959407183735,0.03725016089220187,0.05535766178252281,3.0870523747966085e-06,0.076258122266965,0.09933247385075822,0.17472810684701193,0.0004871812282970733,0.12644539895749166,1.5688788002954367e-06,0.6574753437631007,0.004122821032166421,0.001240585236135615,0.004227766193830074,0.0017885832060927495,0.00139831093036953,0.007294963662133541,0.004435643928783538,0.005333727859010752,0.0012017229267523295,0.008691140647925477,9.817753589368956e-05,0.019651102569318145,0.3331408956776493,0.3111944147059775,0.421728515625,0.6002532958984375,0.0,0.81126708984375,0.4,0.4131182235954578,0.4,0.8,0.0,1.0
P5_brightness_match_sim_to_real,episode_000002,47,0.35800689521568174,0.3574189407512453,0.22848342450083864,0.7925430397265479,0.003667118949139175,0.909576985855551,0.051143842173668824,0.05105984867874933,0.03264048921440552,0.11322043424664971,0.0005238741355913107,0.12993956940793586,0.34293311399439824,0.34086906614907875,0.2253529143240856,0.7416461887980247,0.002775954756966472,0.8891233880375016,0.12961653370830598,0.12883639695218396,0.08517539550359655,0.28031591090834723,0.0010492122768142903,0.33605705279977294,0.0034532816859320337,0.003478367158016466,0.0022052847997790235,0.007671245220333434,4.916940226258829e-06,0.00889477345822769,0.01641515643559076,0.01670692486681439,0.010018956674779025,0.036377448819654074,4.916940226258829e-06,0.04325728218800716,0.031279723924656805,0.032319069930825665,0.017536046518529025,0.0698512762909465,4.916940226258829e-06,0.08396040718800717,0.1583541985143354,0.27557239308127846,0.0003536958683368008,0.1611886171658923,1.9338808993296653e-06,0.8040774306056901,0.004293392773420993,0.002850225030045586,0.0031660907943322552,0.00383035814402944,0.0010639108003400294,0.010067500034694,0.00632984054706571,0.00985653464753394,0.0005609891126262025,0.007040742613656468,0.00014372813402720484,0.0301091245699574,0.34218308469082415,0.3413639732674494,0.225341796875,0.7426361083984375,0.00078125,0.8890625,0.37446808510638285,0.39257681890542856,0.4,0.8,0.0,1.0
P5_brightness_match_sim_to_real,episode_000003,44,0.44886033610618575,0.41335505347133383,0.5781598712860925,0.8338742967963585,0.002705786889230434,0.9440174521450148,0.06412290515802656,0.05905072192447626,0.08259426732658465,0.11912489954233695,0.00038654098417577624,0.13485963602071638,0.4346967793744225,0.4001511621107654,0.5696404701486752,0.8017175726309614,0.002478540818473094,0.9174356874382029,0.1642999391350619,0.1512429231112253,0.21530386010447247,0.30302075984169824,0.0009368003742860417,0.3467580961224385,0.004363542918285988,0.004045918986994869,0.0056709760412246004,0.008126662006028846,3.786553933499076e-06,0.00920496967892271,0.02100381023533622,0.019570330952522214,0.0272527143224746,0.039138595083270694,3.786553933499076e-06,0.044698856830586484,0.04052165608272614,0.03792636250454168,0.0521199018224746,0.07564871625351813,3.786553933499076e-06,0.08681616640089898,0.14012364046760897,0.2491228615038295,0.0010553997944729777,0.15751229999405575,1.537451668554013e-06,0.7508868855093352,0.0052621618442318515,0.0024743968900500716,0.006262253336231854,0.0047256656080038525,0.0015669679168890665,0.009549372185610208,0.005553228527690124,0.00790625432458373,0.001020990652811812,0.00912069535904684,7.204319682467566e-05,0.025724883893824112,0.43369820334694587,0.4010702348830061,0.56953125,0.803814697265625,0.0,0.91734619140625,0.5045454545454546,0.4851058601586397,0.7,1.0,0.0,1.0
P5_brightness_match_sim_to_real,episode_000004,45,0.349557222844323,0.3353546987391002,0.3803963021913325,0.7606124029369942,0.0013661035662662132,0.8797098811730317,0.04993674612061756,0.047907814105585735,0.054342328884476085,0.10865891470528492,0.00019515765232374472,0.12567284016757596,0.3363421985292319,0.322304404767476,0.37184972643060393,0.722065654527066,0.0011771018618693882,0.8539075900216071,0.12712540181786602,0.12181961449649173,0.14054598588896855,0.2729151645913852,0.00044490268489964357,0.322746732261096,0.003369815794823541,0.00326401197179051,0.0036996271040715136,0.007381866799659069,1.6879173800781328e-06,0.008574340750889642,0.01606672957168407,0.015707706615799052,0.01746096364390477,0.03531767699552089,1.6879173800781328e-06,0.04152769208252466,0.030638464190824694,0.030300365383847283,0.03241091481577977,0.06784497991899012,1.6879173800781328e-06,0.08046766400635279,0.1876736212179408,0.24466828963370263,0.001822852192729618,0.4419748639198252,1.6292269622297795e-07,0.6961864812301972,0.004219942414619332,0.002253068719184653,0.0035880895013743683,0.004468064236715903,0.0005103314434508311,0.008548586716402466,0.005367177229893125,0.0068574149402700416,0.0005051304374831051,0.009471199685107607,5.652652261611047e-05,0.024326375520392424,0.33569573296440974,0.32276151908933337,0.3712890625,0.7226440429687501,0.00078125,0.8537994384765625,0.36,0.3707486283919948,0.4,0.8,0.0,1.0
