condition,planner_phase,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_iqr,action_l1_chunk_mean_min,action_l1_chunk_mean_max,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_iqr,action_mae_chunk_mean_min,action_mae_chunk_mean_max,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_iqr,action_l2_chunk_mean_min,action_l2_chunk_mean_max,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_iqr,action_rmse_chunk_mean_min,action_rmse_chunk_mean_max,action_huber0.01_chunk_mean_mean,action_huber0.01_chunk_mean_std,action_huber0.01_chunk_mean_median,action_huber0.01_chunk_mean_iqr,action_huber0.01_chunk_mean_min,action_huber0.01_chunk_mean_max,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_iqr,action_huber0.05_chunk_mean_min,action_huber0.05_chunk_mean_max,action_huber0.1_chunk_mean_mean,action_huber0.1_chunk_mean_std,action_huber0.1_chunk_mean_median,action_huber0.1_chunk_mean_iqr,action_huber0.1_chunk_mean_min,action_huber0.1_chunk_mean_max,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_iqr,action_cosine_chunk_mean_min,action_cosine_chunk_mean_max,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_iqr,translation_l2_chunk_mean_min,translation_l2_chunk_mean_max,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_iqr,rotation_l2_chunk_mean_min,rotation_l2_chunk_mean_max,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_iqr,gripper_abs_chunk_mean_min,gripper_abs_chunk_mean_max,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_iqr,gripper_binary_disagreement_rate_min,gripper_binary_disagreement_rate_max
P2_center_crop_square_resize_224,alignment,85,0.2808204724871324,0.18065652472920232,0.26827104230572607,0.2992811435587781,0.02338679298150993,0.6405860003259211,0.04011721035530463,0.02580807496131462,0.03832443461510372,0.042754449079825445,0.00334097042592999,0.09151228576084586,0.27264385380841094,0.17791450639058778,0.25811167103095756,0.2954067086250306,0.016510184561130885,0.627255078067736,0.10304969052390082,0.0672453626486153,0.09755704171874689,0.11165324094885007,0.0062402632069329155,0.23708013502423347,0.0026896251756517533,0.0017872324153116665,0.0025444709390383393,0.0029663649077227754,0.00012822246895956833,0.006251682498807813,0.012475677667883132,0.008810686046230667,0.011670653915403428,0.01469524371701848,0.0002452636085622295,0.030139573123807818,0.022924630996646874,0.017132157171564966,0.02117675743102843,0.028949577213112233,0.0002452636085622295,0.05774943640505782,0.05193312467847429,0.06916600166554254,0.024803088967496213,0.055287142613820575,3.680624972679514e-05,0.3512260831609082,0.0024411478690213617,0.0011325944453896382,0.002342260643592936,0.00170985401778483,0.0003941364447292448,0.005652882702318323,0.0032399430069824167,0.0025449827120277903,0.0026572497429657458,0.002753222775809099,0.000502126388469083,0.015816288767223418,0.27243357938878676,0.1780743267094473,0.25782470703125,0.295458984375,0.0158203125,0.627197265625,0.3176470588235292,0.26955716355862314,0.4,0.6,0.0,0.8
P2_center_crop_square_resize_224,descent_to_grasp,40,0.1835787805134505,0.09197976944195445,0.1719354844103011,0.11823352724655836,0.030284378095928127,0.40860828374806546,0.026225540073350075,0.01313996706313635,0.02456221205861444,0.01689050389236548,0.004326339727989732,0.058372611964009356,0.1799973352769019,0.09113402664398551,0.16552583488935496,0.11648253716858414,0.02955043440879951,0.40398715203789354,0.06803259797099939,0.034445424353702854,0.0625628849533674,0.04402626077570161,0.011169014368515645,0.15269279102250097,0.0017547750214248082,0.0009122251760581316,0.0016113417545020703,0.0011683336372371584,0.0002502798875997443,0.003996864442117468,0.007937220186299004,0.004463480108802493,0.0071973102643722135,0.005696309318165746,0.0007210660204122444,0.018955067567117463,0.014147720405111381,0.008532227611859736,0.012837935264372217,0.010802652225963614,0.0008236661180684946,0.03540282147336747,0.006724193144344674,0.016920257470129426,3.595000401905857e-05,0.0038675863463154825,1.2628315618101737e-06,0.09161296103321488,0.0025750768574092685,0.0009817194197120033,0.002521575550477743,0.0016052522429442096,0.0008912836142832302,0.004392000547536985,0.0006726803982253955,0.0006729668109899454,0.0004678089780569308,0.0002774230992558719,0.00018404932083697262,0.0036097313043370765,0.1795555114746094,0.09117193580153679,0.16531982421875002,0.116461181640625,0.02890625,0.403955078125,0.225,0.15148834261657876,0.2,0.0,0.0,0.6
P2_center_crop_square_resize_224,grasp_close,50,0.01810525588535146,0.012267970151160091,0.014696894318416413,0.020469864787336863,0.003225620094679914,0.05456138500923802,0.00258646512647878,0.0017525671644514416,0.002099556331202345,0.0029242663981909806,0.0004608028706685591,0.007794483572748289,0.01707414353061112,0.011931139639427591,0.013653957248893508,0.020235915136177812,0.00276658314519372,0.05229254670273249,0.00645341966163134,0.004509546906215751,0.005160710756068552,0.0076484570003048915,0.0010456701405093546,0.019764724856808687,0.0001418767869466907,0.00011689280399513493,0.00010470861472548413,0.00019760268172742284,1.3679590169861556e-05,0.0004868228338815024,0.0005056932420248156,0.0005412151943449027,0.00028552953712453243,0.000920024556727423,1.3975000326111557e-05,0.0020269034002877526,0.0007360838670248157,0.0009074247581980207,0.0002866586875151574,0.0013809620567274228,1.3975000326111557e-05,0.003464403400287752,2.4614275482490737e-06,2.272689929418603e-06,1.5566127565591613e-06,3.3855679077765547e-06,1.7438876491748801e-07,8.586920343911508e-06,0.0015273466100967957,0.0008088476211388093,0.0013344902956443601,0.0013916542812516348,0.00047991090312965635,0.0032308583583402434,0.0002256582073287748,5.533172810260272e-05,0.0002209274180429107,7.399067283094226e-05,0.00013984944145567233,0.0003576307178820245,0.016234375,0.011550438845167047,0.012890625,0.019140624999999998,0.00234375,0.05078125,0.0,0.0,0.0,0.0,0.0,0.0
P2_center_crop_square_resize_224,hold,10,0.18712187239835204,0.1607343207859839,0.1334067335373537,0.18400396408593417,0.042405008833602674,0.47597847602594817,0.02673169605690743,0.022962045826569126,0.019058104791050523,0.026286280583704878,0.006057858404800382,0.06799692514656402,0.17679229136084298,0.15672020973784856,0.1285594306329197,0.18068358610843083,0.03605980186004178,0.4579381894525909,0.06682120523629478,0.059234671483461496,0.0485908974495378,0.06829197640489038,0.013629324006847845,0.17308436644724817,0.0017363198158109549,0.0015771990152564119,0.0012388370483647074,0.0018079957971424438,0.0003164838096897217,0.004569408079378526,0.007718533132146705,0.007752861492641689,0.005332851904583999,0.008909250074840946,0.0008711690327922912,0.021679467201913792,0.0137368191993941,0.014907802157652313,0.009054531592084001,0.01676255328378813,0.0009086179158489319,0.040817040444101296,0.12240755387930013,0.10713598539146055,0.06450873505084456,0.17120465890318332,0.0037918177430132705,0.2690182339575919,0.0019790423089153116,0.0008466238062829545,0.0017428013939712217,0.0014280781050068617,0.001070180601709738,0.0033279126899667987,0.00484071408899288,0.002191154319770028,0.00533789821427882,0.0033143594649006555,0.002115009366153463,0.008187395234895836,0.176507568359375,0.15680572614136334,0.12844238281249998,0.1811981201171875,0.0358642578125,0.45775146484375,0.1,0.21602468994692867,0.0,0.0,0.0,0.6
P2_center_crop_square_resize_224,lift,40,0.015368657613054695,0.011465302390897792,0.011779426447770875,0.010827780412096914,0.002096186318431286,0.04695543182509103,0.0021955225161506713,0.0016379003415568272,0.0016827752068244105,0.0015468257731567018,0.00029945518834732657,0.006707918832155861,0.014296467746846491,0.010906681965395215,0.010978142419261719,0.009850695164768134,0.0017153690121240878,0.04418416108025407,0.005403556897830248,0.004122338301329845,0.004149347814116499,0.003723212806726132,0.0006483485446838397,0.016700043158053037,0.00011485627427647161,0.00010486002010681452,8.488697845511997e-05,8.946020592601227e-05,3.13716063912283e-06,0.0004016847500637322,0.00036927167954990935,0.0004460234141652794,0.00020722218353324496,0.0003681760859953246,3.13716063912283e-06,0.0015377638516262321,0.0004961469847256904,0.0007138986710456454,0.00020722218353324496,0.0003950925899015745,3.13716063912283e-06,0.002428388851626232,2.4977470396975175e-06,2.611384754086449e-06,1.698552204931758e-06,2.9750401702166585e-06,9.226887487390201e-08,8.310501755515176e-06,0.0016008863851225575,0.0009658496364082587,0.0015754088139136864,0.0012799931858733342,0.0003282037616137019,0.0035417011301774838,0.00018502846532414397,4.16235401842657e-05,0.0001822540504513984,3.281562109969604e-05,0.00011185644902902072,0.00030728919748247355,0.0134765625,0.010657399578003273,0.010156249999999999,0.009375,0.0015625,0.04296875,0.0,0.0,0.0,0.0,0.0,0.0
P3_center_crop_0p875_resize_224,alignment,85,0.3692262825508859,0.21124392568045028,0.37383185490526677,0.3700376163890468,0.028083373868567595,0.727136689267206,0.05274661179298371,0.03017770366863575,0.05340455070075241,0.05286251662700669,0.004011910552652514,0.10387666989531515,0.356403308955238,0.20930004062761012,0.3665337692765783,0.3650846868903172,0.025551528350507856,0.7126376679539936,0.13470778884801132,0.0791079795566245,0.1385367429447076,0.1379890412842375,0.009657569947580031,0.2693517206147559,0.003545683964083326,0.002099181974116263,0.0036255598075948235,0.0036565808085597578,0.00020679567336351823,0.0071071534309109455,0.01666511462303704,0.01038528536852484,0.017084739495094824,0.01809596616091748,0.00048391061155647115,0.034410571399660944,0.03117415665623956,0.02030105292880383,0.031658714104469826,0.03573164343895932,0.00048391061155647115,0.06628984386059845,0.10759513856118239,0.13433799378920258,0.05366288906431713,0.15429499471940472,0.00018230114254460527,0.5552726443218802,0.0036386868393009256,0.001604161991864042,0.0036886094463838585,0.002117800981033752,0.000677956276363854,0.007532267429467036,0.005168212958242326,0.004623934931002919,0.003270368512850833,0.004165606694452538,0.0004925056776554417,0.020154359250150963,0.3561089010799631,0.2095420142971435,0.3664794921875,0.365576171875,0.025341796875,0.71258544921875,0.42117647058823526,0.2976471695397321,0.4,0.39999999999999997,0.0,0.8
P3_center_crop_0p875_resize_224,descent_to_grasp,40,0.19167539729465283,0.13143393376342705,0.18498639502622094,0.11594743115032298,0.01764990441674199,0.6855167070681026,0.02738219961352183,0.01877627625191815,0.02642662786088871,0.01656391873576042,0.0025214149166774267,0.0979309581525861,0.18785808126695194,0.12954987848620023,0.18188859301013588,0.11396268006093829,0.015521773655413611,0.6737159706736034,0.0710036806865881,0.04896525155044608,0.06874742620346583,0.04307384431195173,0.005866678999836913,0.2546407018135485,0.0018338483447538465,0.0013006638976024239,0.0017730401279203046,0.0011406296709161217,0.00010853203309868744,0.006719811134308135,0.008331666949962119,0.006397808039337347,0.008116812100576555,0.005675022981462998,0.00017825089944695406,0.032466101879799966,0.01493380723950718,0.012445202346025652,0.014296436584389094,0.011424778840838003,0.00017825089944695406,0.062398963207924964,0.006585662948723675,0.017342659743805285,2.700735441093505e-05,0.0019747474569855594,1.624327238225476e-06,0.0924074011442276,0.002790033065273043,0.0015524370938838166,0.002507621111431854,0.0021715764221665536,0.0007700233371801009,0.007292856728677343,0.0007219259068862421,0.0006302206876426098,0.0004881624234389698,0.0003115354148292398,0.00018440160658148214,0.0027794986695532623,0.18737945556640626,0.12957966301635476,0.1806640625,0.11289062500000001,0.015380859375,0.6736572265625,0.21500000000000002,0.17179295827483884,0.2,0.0,0.0,0.8
P3_center_crop_0p875_resize_224,grasp_close,50,0.013898094355528245,0.008488110585044136,0.010827099509949263,0.006101334116003505,0.005614460748417417,0.041843228968611666,0.0019854420507897496,0.0012125872264348767,0.0015467285014213231,0.0008716191594290714,0.0008020658212024882,0.005977604138373096,0.012950914488891822,0.008375958038760999,0.009682356881794498,0.006600201680115176,0.004880425126542376,0.04012820988993762,0.004894985569781563,0.0031658145660677017,0.0036595869163147223,0.0024946417497793494,0.0018446273110145806,0.015167037703853936,9.810220819714221e-05,8.151871626755299e-05,6.514261975216134e-05,5.834796129841389e-05,3.0493451323338176e-05,0.0003634318707508524,0.00026445254999401727,0.00038082413972101133,8.668248233133655e-05,0.00018138578939879812,3.1084271635838174e-05,0.0015609318707508527,0.00034893741327526726,0.0006170765067381957,8.668248233133655e-05,0.00018138578939879812,3.1084271635838174e-05,0.0026078068707508528,1.3210577420377234e-06,1.3902710604357496e-06,9.194156361802541e-07,6.637388091146335e-07,2.6460129254335385e-07,6.670085954230132e-06,0.0011570893025544082,0.0005991369080675321,0.0009963765608333674,0.00038315906944053546,0.0005259219231659498,0.0031433683002071466,0.000235435597062581,4.638558543024861e-05,0.0002263083365435825,6.311552573578483e-05,0.0001518483648329523,0.00033778919412248427,0.012359375000000004,0.007985473523116389,0.009375,0.006054687499999999,0.0046875,0.03828125,0.0,0.0,0.0,0.0,0.0,0.0
P3_center_crop_0p875_resize_224,hold,10,0.1851870059425777,0.16671631217542052,0.10395167499206442,0.12595661045490908,0.05788512274322066,0.49640780178592436,0.026455286563225388,0.023816616025060078,0.014850239284580631,0.017993801493558444,0.008269303249031523,0.07091540025513207,0.16700647283790407,0.15721475092156617,0.08284301495663131,0.10578423530411477,0.04667392320551804,0.4619013805647508,0.06312251349530823,0.059421590481346674,0.03131171649057868,0.039982682749403836,0.01764108478764677,0.1745823118873905,0.001676872977103703,0.001617275211821954,0.000843919662094982,0.0011370147562693167,0.0004285386574947348,0.004705866076078276,0.007321064565976051,0.0078093040359752215,0.003206606137109726,0.005165054726430827,0.0012726179516994469,0.021981406672730165,0.012922448672254469,0.015070182826883764,0.004974819796634644,0.009487337815591745,0.0013409449613773336,0.041307578547730164,0.1880163337932102,0.11933368043998625,0.1915208437378732,0.09622745382353545,0.010107205632658989,0.37809935595965316,0.00292648345999824,0.0016003729815773525,0.0026245887439163853,0.0015361577812515398,0.0009001520327449949,0.005586408510734191,0.009059133901452594,0.005673984509108568,0.011340062969494663,0.008720257292733149,0.0011367897450229713,0.015923713783081713,0.166348876953125,0.15735142091224796,0.081549072265625,0.10540771484375,0.0460693359375,0.4615234375,0.12,0.25298221281347033,0.0,0.0,0.0,0.6
P3_center_crop_0p875_resize_224,lift,40,0.013047552391610037,0.006888985343027385,0.01051127681813005,0.007368928983153,0.005551416564570666,0.03970992629265836,0.001863936055944291,0.0009841407632896265,0.0015016109740185785,0.0010527041404504282,0.0007930595092243808,0.00567284661323691,0.01225101259048649,0.006679253770425489,0.009845185753571035,0.007006776660441912,0.005061442751106032,0.03783771293323739,0.0046304475175926365,0.002524520631433764,0.003721130445026428,0.002648312647957281,0.0019130455420881647,0.014301311228685493,9.042096209162424e-05,6.50220548260522e-05,6.794867386915496e-05,6.855605571164454e-05,2.1363634295579506e-05,0.0003404666376265128,0.00020978460955256177,0.00024676792354798435,0.00010460488031473542,0.00020615177230363512,2.1659044451829503e-05,0.0011820511102827631,0.00023216314959162418,0.0003105133155897289,0.00010460488031473542,0.00020616703109269764,2.1659044451829503e-05,0.0015649246454390129,9.235067155960455e-07,7.988710061092636e-07,6.61374082588928e-07,8.375143366046167e-07,1.2910587077197277e-07,3.148049066625802e-06,0.0010149766859684308,0.0004811692634905028,0.0009935443292985221,0.000662216138524387,0.0003411536406103514,0.002146495808138984,0.00021725872792656802,5.315818819792808e-05,0.0002123903607509814,6.548286229991656e-05,0.00013066893725491183,0.0003829239985704987,0.011679687499999997,0.006583999238575115,0.008984375,0.006640625,0.0046875,0.0375,0.0,0.0,0.0,0.0,0.0,0.0
P4_letterbox_224,alignment,85,0.06122828720138704,0.08200159424228033,0.028734091846179345,0.0444503480022074,0.006415778345531966,0.4435379487831067,0.008746898171626721,0.011714513463182903,0.004104870263739906,0.00635004971460106,0.0009165397636474238,0.06336256411187238,0.05630341594333472,0.08124894840931408,0.02404186388644211,0.044529805200771,0.004566656902622211,0.4344130018501736,0.021280690935641836,0.03070921596808029,0.009086970413998663,0.016830684355912957,0.0017260340696135536,0.16419268131265732,0.0005199288975032431,0.0008121587740424865,0.0001926274164120012,0.000442521513881969,1.5453501903168934e-05,0.004305224775159159,0.0019867850420368168,0.003876361605657424,0.00042508260583500816,0.001599394135331301,1.5453501903168934e-05,0.02047924821265916,0.0031529961326243346,0.007155116711781812,0.00042508260583500816,0.0018713949575595566,1.5453501903168934e-05,0.038446777509534166,0.05297884875851689,0.0441161543052955,0.042565245536536664,0.04251026941200429,0.002051099294373282,0.25893890698377775,0.0009538156260307707,0.0004477053923299879,0.0008618553542138758,0.000471072599641082,0.00029309922872954833,0.002201094009298092,0.0024755923444006052,0.0011836788559055462,0.002334391338876813,0.0017303745020260265,0.0006495930286950765,0.00631621550445022,0.05596431956571691,0.08136431999932965,0.023681640625,0.04471435546875,0.00413818359375,0.4343505859375,0.023529411764705882,0.1042513661250325,0.0,0.0,0.0,0.6
P4_letterbox_224,descent_to_grasp,40,0.30705856082045935,0.1406866390747853,0.34335489713729367,0.20243317912195985,0.010801428242959692,0.5962211917125463,0.04386550868863705,0.0200980912963979,0.04905069959104195,0.0289190255888514,0.0015430611775656704,0.08517445595893518,0.30125968520202157,0.13875814403878292,0.337432981088013,0.1998663703658835,0.0084118340111063,0.5857044990331584,0.11386545815630782,0.05244564878735704,0.12753767887286338,0.07554238734760817,0.003179374409048887,0.22137549231620116,0.0029710194566153485,0.001390678327302614,0.003332809373929853,0.0020063571041954486,4.731073099526209e-05,0.005821246598725032,0.013876464430102755,0.006841276068910033,0.015649685594632978,0.009998910815132947,5.6395213188255255e-05,0.02804800441122503,0.025607756734965036,0.01330732532427163,0.02900198051650798,0.020168143805725666,5.6395213188255255e-05,0.053581451676850037,0.02246187224378795,0.038388069324120824,0.0014565699238517805,0.02683453395638519,2.7551545324344672e-05,0.13974601572368528,0.0027671464385502905,0.001465095690207676,0.002941463643631417,0.0024165609156820743,0.00032666709762013983,0.005418602792781575,0.0018140399196548015,0.0011518751806564068,0.0012530152423811253,0.0017973580763348434,0.0005493835105659142,0.0042103077770817825,0.3011567687988282,0.13875859229016801,0.3372802734375,0.1997955322265625,0.0082275390625,0.5856689453125,0.37,0.20025624610124926,0.4,0.25,0.0,0.8
P4_letterbox_224,grasp_close,50,0.06251563266890874,0.025129052213450166,0.06882206145120559,0.03012112066634942,0.011368798017888178,0.09712721955380745,0.00893080466698696,0.0035898646019214523,0.009831723064457943,0.004303017238049916,0.001624114002555454,0.013875317079115346,0.06013189224780055,0.024254719611320454,0.0663780726000199,0.028058376093452395,0.01035464320731393,0.09341454468284446,0.022727718964487574,0.009167422315879305,0.025088553229634748,0.01060506933365643,0.003913687263050984,0.035307379152448214,0.0005572974864525062,0.00024060481033581408,0.000621115625681757,0.0002849650713556436,6.989254699885565e-05,0.0008886148362421337,0.002130559791140006,0.0010455540906609076,0.0024290967941355815,0.0013029282541292733,0.00013317623840510565,0.003596827726867134,0.0030903400645775066,0.001643984130219713,0.0035348978206331534,0.0020309387700447727,0.00013317623840510565,0.005526515226867134,3.925803604008406e-06,2.749475858141353e-06,3.9026140255415955e-06,5.017073540874994e-06,4.776566540964922e-07,8.257715005344224e-06,0.002282878342097166,0.0011010528901554827,0.0022562003900019187,0.002153759168349677,0.0007399741889011733,0.003623537880576416,0.00026345896496152263,4.87674819444893e-05,0.00026096032994829055,6.675962349114993e-05,0.00018561113688210585,0.0003776358054435174,0.059765625,0.024157339645606443,0.065625,0.02773437499999999,0.01015625,0.09296875,0.0,0.0,0.0,0.0,0.0,0.0
P4_letterbox_224,hold,10,0.04238353065404767,0.030162229363877913,0.029078967024638778,0.010000036821938809,0.0192458298000868,0.11085235400729687,0.006054790093435382,0.004308889909125416,0.004154138146376968,0.001428576688848401,0.002749404257155257,0.01583605057247098,0.035786907984312014,0.031143880134548954,0.022681124841828753,0.015929021739267607,0.01307280156514105,0.10563319850532053,0.013526179816920197,0.011771280242517338,0.008572659398098297,0.006020604307234802,0.004941054554322739,0.03992559620534257,0.0003159473348340031,0.0003095579346794038,0.00018090112747127878,0.00013742300972599097,8.483187764691799e-05,0.0010125083163110935,0.0009338730154117581,0.0013383947975270341,0.000326965841752758,0.0003393980512178598,9.64340286716457e-05,0.0040465680226413935,0.0012362205383857727,0.00201790326002902,0.000327094826204052,0.0003393980512178598,9.64340286716457e-05,0.0061081992849437924,0.05529729827724099,0.024402381723258294,0.06103169025942911,0.04652008092704113,0.026172383911250853,0.0859223033699884,0.0011662853507986653,0.00042661904699479753,0.0010045045178975619,0.0002731953811538763,0.000846274993065017,0.002007609589446646,0.003451373006635336,0.0014207510645527879,0.0030669471862606137,0.0007981948677929047,0.0023452585856621024,0.006135574171450104,0.035230712890625,0.03138121525479894,0.022290039062500003,0.017303466796875,0.01258544921875,0.10543212890625,0.0,0.0,0.0,0.0,0.0,0.0
P4_letterbox_224,lift,40,0.07117624043381951,0.06590337404246131,0.05804495806329653,0.060481792122590625,0.009001717126834138,0.2748978644853747,0.010168034347688499,0.009414767720351616,0.00829213686618522,0.008640256017512945,0.001285959589547734,0.03927112349791067,0.06869547021224684,0.06435967714672265,0.056049311361330775,0.05822140700988595,0.008132206337990196,0.26807345383119674,0.025964447196892938,0.02432567145580503,0.021184648431215477,0.02200562341834728,0.003073685082940762,0.10132224170507168,0.000643638892357659,0.0006436831526610708,0.0005131479790762689,0.0005758322521641974,3.998226725892328e-05,0.002641635886190717,0.0025803140632560968,0.003064521225867101,0.001822343535716894,0.002429836930099944,4.314632975892328e-05,0.012211716452596968,0.004130462073510003,0.005705120505651985,0.0022523972466543937,0.0038221885104914024,4.314632975892328e-05,0.02244957045650322,4.146829223605208e-06,5.3306372948412115e-06,1.7029587652039878e-06,4.878209810599277e-06,2.4629151629262935e-07,2.2099028498856476e-05,0.002039697705911021,0.001247560626952921,0.001600418920236088,0.0020232941591830952,0.0004759268091423364,0.004646748859283472,0.0003479492064566004,0.00025545324369679104,0.0002511517772634165,0.00016001563106494735,0.00011217573641382928,0.0011051778632618654,0.06846679687499997,0.06440779337160177,0.055859375,0.05800781250000001,0.0078125,0.26796875,0.02,0.06076436202502,0.0,0.0,0.0,0.2
P5_brightness_match_sim_to_real,alignment,85,0.7514636653220644,0.1722993398504517,0.7974669883284656,0.1910551494541397,0.21185413845456993,0.9617251668290556,0.10735195218886628,0.024614191407207383,0.1139238554754951,0.027293592779162823,0.030264876922081418,0.13738930954700795,0.7251804567643979,0.16630246229837933,0.766256942436117,0.18343748051282494,0.20754353368547201,0.9337150695004823,0.27409244917754644,0.06285642252274383,0.28961790143752875,0.06933285065217026,0.07844408233590223,0.3529111241845238,0.00730125048019332,0.0016940612841101531,0.00772683138304298,0.0018750796817003654,0.0020282241757091837,0.009397490489148707,0.035116821997941146,0.008348873793601419,0.037207205856268424,0.009217646217773531,0.009129005425709182,0.04555083514327428,0.06761892706640038,0.016659400118732844,0.07182695683283093,0.018387110329101647,0.015836714320915636,0.08847991229171179,0.3102246036210279,0.23936608716763788,0.2384243779815982,0.3556684940924557,0.0021289753807182342,0.8040774306056901,0.0063151129440697385,0.001921350125628454,0.006465338125353129,0.0026220340064278657,0.001389787332923558,0.010067500034694,0.01116656804082724,0.006958440537130813,0.009830011165502464,0.008515217177971029,0.0014350825579327047,0.0301091245699574,0.725022870232077,0.16627840078560616,0.766046142578125,0.18338928222656248,0.20751953125,0.93358154296875,0.844705882352941,0.20558041084239728,1.0,0.19999999999999996,0.2,1.0
P5_brightness_match_sim_to_real,descent_to_grasp,40,0.4033650072180207,0.2509680008541885,0.3804353099321012,0.38297575671306505,0.08679864754762175,0.8770066286893685,0.057623572459717255,0.03585257155059836,0.0543479014188716,0.05471082238758074,0.012399806792517393,0.12528666124133836,0.39625474696986485,0.24746927889197456,0.3729395628829001,0.37985671516717634,0.08395929149983984,0.8606915951044908,0.14977021661586964,0.09353459558237864,0.1409579053493269,0.14357234316717793,0.031733629365965056,0.32531084516714004,0.003932590120514831,0.002485252164042641,0.0037003149052381406,0.003801745646269976,0.0008066817265875714,0.008606815927578938,0.01869764411176009,0.012272182657300273,0.017465221539949102,0.018744668009551223,0.0033991817265875716,0.0418321094251142,0.03527283234918875,0.02419028385330287,0.03250090791841814,0.036554360392363726,0.005377941492212572,0.0811137256360517,0.01398342668967519,0.030298268222505826,0.00020105407141717268,0.012029119827281309,6.5040192878340616e-06,0.1254705849187187,0.0053393883079548045,0.0022456539907978568,0.004764315754661812,0.0037425233949446605,0.0010639108003400294,0.00930791264022593,0.001146961123782573,0.0011361872384901411,0.0004965081488218597,0.0011885603481367885,0.0002747830302748338,0.004882847600768162,0.395936737060547,0.24768759442260113,0.37264404296875,0.38033447265625003,0.08359375,0.86063232421875,0.4149999999999999,0.3634238889739131,0.4,0.8,0.0,1.0
P5_brightness_match_sim_to_real,grasp_close,50,0.005311051975838755,0.0037197380397618824,0.004205090569046686,0.0012971201022797356,0.0009880003909723913,0.023073954383586948,0.0007587217108341076,0.0005313911485374116,0.0006007272241495266,0.00018530287175424814,0.0001411429129960559,0.003296279197655278,0.004190105830372567,0.0034459093464096636,0.0032716138110259704,0.0009250200153207485,0.0008006081615948478,0.02174225829445409,0.0015837111420296584,0.001302431310153299,0.0012365537899741404,0.0003496247026136938,0.0003026014418840828,0.00821780119829384,1.877327900411519e-05,3.2420170195905015e-05,8.137076852298526e-06,5.388950139838357e-06,6.595189787051677e-07,0.00018996432607215602,3.571148867126727e-05,0.00010744798317180856,8.137076852298526e-06,5.388950139838357e-06,6.595189787051677e-07,0.000699964326072156,3.9583558983767264e-05,0.00013225756423729932,8.137076852298526e-06,5.388950139838357e-06,6.595189787051677e-07,0.000891370576072156,5.853660597558097e-06,3.724560006906924e-06,5.891320491813179e-06,3.7461870668997753e-06,6.727277848561641e-07,1.6730389188812644e-05,0.0024049178237882402,0.000842078052033304,0.0025935962069122253,0.0009954401130774881,0.000770167895016089,0.004222801639943788,0.00035491571401605486,0.00011985625736039161,0.0003333993497424521,0.00012900348260812353,0.00012014534068591708,0.0005927984477760759,0.0024218750000000004,0.00313792766060481,0.0015625,0.0015624999999999999,0.0,0.01875,0.0,0.0,0.0,0.0,0.0,0.0
P5_brightness_match_sim_to_real,hold,10,0.7324539529897719,0.15159511429546238,0.7881944626723858,0.07390872905772095,0.44631233773064427,0.8423155934633136,0.10463627899853889,0.021656444899351774,0.11259920895319799,0.010558389865388679,0.06375890539009203,0.12033079906618768,0.6943658671148296,0.1432522519877015,0.7518217938912515,0.051811861808172766,0.4220707797954649,0.7970953892603875,0.26244562903965163,0.05414426192991662,0.2841619281249587,0.019583043043952975,0.1595277598579865,0.3012737387398872,0.007064631677150314,0.0014928776210961323,0.007614107275881769,0.0006748820749192088,0.004241097444205028,0.00811011302293663,0.033664880357504104,0.007240605763032311,0.03649053135929249,0.0029542010273742175,0.019917723418900295,0.03878958489717255,0.06461843260359786,0.014399503441981383,0.07032018223819875,0.005522789284210156,0.03726147341890031,0.07488180901826628,0.5500869930499718,0.15122627612882947,0.5389377240731246,0.21551162631396859,0.3721763789565074,0.7876837926295248,0.006506316773972047,0.0019930118801038967,0.006126536506385706,0.0011011083051250007,0.004171858919638056,0.009934586087930465,0.01779902679652939,0.006670351228419788,0.016279863605098074,0.0038615210372063835,0.010753054054330234,0.02973702183441687,0.694071044921875,0.14319188136101307,0.751593017578125,0.05137176513671882,0.421875,0.796844482421875,0.8,0.2309401076758503,0.8,0.19999999999999996,0.4,1.0
