condition,pair_id,episode_id,step_index,planner_phase,chunk_timestep,l1_norm,l2_norm,rmse,translation_l2,rotation_l2,gripper_abs
P0_current_paired_image,episode_000001_000002,episode_000001,2,alignment,4,0.7292469304938652,0.7090460723105906,0.2679942250601348,0.003789812183076603,0.008551373489186517,0.708984375
P0_current_paired_image,episode_000001_000003,episode_000001,3,alignment,0,0.18264852693057584,0.1612106930683194,0.06093191464901962,0.003105862515682482,0.010663603755923245,0.16082763671875
P0_current_paired_image,episode_000001_000003,episode_000001,3,alignment,1,0.2959977503531851,0.27856935253581705,0.10528931852772173,0.0029317064746755116,0.00788217755876369,0.2784423828125
P0_current_paired_image,episode_000001_000003,episode_000001,3,alignment,2,0.41556351286133714,0.40748736363619353,0.15401574665467324,0.002573661642576772,0.002637021756274249,0.407470703125
P0_current_paired_image,episode_000001_000003,episode_000001,3,alignment,3,0.5279770223493923,0.5176002206331317,0.19563449462106136,0.0030211503647518704,0.003707502046466491,0.517578125
P0_current_paired_image,episode_000001_000003,episode_000001,3,alignment,4,0.71629548963289,0.6993832676048961,0.2643420281717559,0.0034267677735962485,0.006901399348479581,0.6993408203125
P0_current_paired_image,episode_000001_000004,episode_000001,4,alignment,0,0.2016194636685525,0.1819778485287944,0.06878116161853874,0.002810600444077887,0.009620009187896647,0.18170166015625
P0_current_paired_image,episode_000001_000004,episode_000001,4,alignment,1,0.37729765059245846,0.3620081437208399,0.13682621726649583,0.0027835543119737217,0.006533538797403794,0.3619384765625
P0_current_paired_image,episode_000001_000004,episode_000001,4,alignment,2,0.5271023502237621,0.5184470420155844,0.19595456301861308,0.0026824714957709036,0.0027858854073136512,0.5184326171875
P0_current_paired_image,episode_000001_000004,episode_000001,4,alignment,3,0.6257846064684623,0.6172005576144082,0.23327988349973097,0.002860821006300042,0.002816711993848053,0.6171875
P0_current_paired_image,episode_000001_000004,episode_000001,4,alignment,4,0.7531447198145154,0.7412302421521341,0.28015869785353326,0.0029670036564469794,0.004451393106095062,0.7412109375
P0_current_paired_image,episode_000001_000005,episode_000001,5,alignment,0,0.2551569401303307,0.2351925544684024,0.08889442990534369,0.0030267371012261952,0.009394737406695964,0.2349853515625
P0_current_paired_image,episode_000001_000005,episode_000001,5,alignment,1,0.5261235264841301,0.5096994824002516,0.192648296258487,0.0030575123098659633,0.0069037050232940165,0.5096435546875
P0_current_paired_image,episode_000001_000005,episode_000001,5,alignment,2,0.6979702085975106,0.684109929655895,0.25856924904276984,0.003262075159138637,0.0052468314556247,0.68408203125
P0_current_paired_image,episode_000001_000005,episode_000001,5,alignment,3,0.7417572414185915,0.7299999301206818,0.2759140388848362,0.0030523549026272166,0.004369936987987097,0.72998046875
P0_current_paired_image,episode_000001_000005,episode_000001,5,alignment,4,0.8141144418315562,0.795943028075068,0.30083818715176164,0.003436197865871538,0.007692442433556861,0.7958984375
P0_current_paired_image,episode_000001_000006,episode_000001,6,alignment,0,0.3800569235008034,0.3565086146262137,0.13474759065044653,0.003604260726410429,0.010915524921249585,0.3563232421875
P0_current_paired_image,episode_000001_000006,episode_000001,6,alignment,1,0.6367945540088196,0.6166498147144385,0.23307172224978034,0.0034564483443555493,0.008812886977331515,0.6165771484375
P0_current_paired_image,episode_000001_000006,episode_000001,6,alignment,2,0.8099136263385492,0.7915473322806087,0.29917677030729994,0.004034387224678104,0.007243573100406946,0.79150390625
P0_current_paired_image,episode_000001_000006,episode_000001,6,alignment,3,0.8228909420583179,0.8070392401067182,0.30503216108470294,0.003815855499957215,0.006143376024428367,0.8070068359375
P0_current_paired_image,episode_000001_000006,episode_000001,6,alignment,4,0.8860932569021354,0.8599479071525894,0.32502975754231633,0.004925533313882681,0.01101270610139657,0.85986328125
P0_current_paired_image,episode_000001_000007,episode_000001,7,alignment,0,0.5598976457773767,0.5329972006729692,0.20145400606775213,0.0041480222994006635,0.012394871866100776,0.5328369140625
P0_current_paired_image,episode_000001_000007,episode_000001,7,alignment,1,0.7986982106229922,0.7740136381989268,0.29254965686381207,0.004259126898196021,0.010856199730170213,0.77392578125
P0_current_paired_image,episode_000001_000007,episode_000001,7,alignment,2,0.9322871721469048,0.9071766711526141,0.3428805524384628,0.005612040371092584,0.009972860154899184,0.9071044921875
P0_current_paired_image,episode_000001_000007,episode_000001,7,alignment,3,0.9261704530192951,0.9038664353229771,0.3416294008975778,0.005007367322975768,0.008915438273342551,0.90380859375
P0_current_paired_image,episode_000001_000007,episode_000001,7,alignment,4,0.94614900842939,0.9120023827845697,0.3447044999923294,0.006534006583809318,0.01440303096302453,0.911865234375
P0_current_paired_image,episode_000001_000008,episode_000001,8,alignment,0,0.4065346674953087,0.3734131652210291,0.14113691020747374,0.004898457384422971,0.015793230460387567,0.373046875
P0_current_paired_image,episode_000001_000008,episode_000001,8,alignment,1,0.6556010282984516,0.6187511611455586,0.2338659565462285,0.005881454371958343,0.016627083789442765,0.618499755859375
P0_current_paired_image,episode_000001_000008,episode_000001,8,alignment,2,0.8741218733934655,0.8406845406177365,0.317748889361587,0.00633704477395592,0.013904738035136,0.840545654296875
P0_current_paired_image,episode_000001_000008,episode_000001,8,alignment,3,0.8791092944821695,0.854445170742941,0.3229499186751349,0.0055832479908836715,0.00985291859417353,0.8543701171875
P0_current_paired_image,episode_000001_000008,episode_000001,8,alignment,4,0.9229502129447642,0.8894189251459025,0.33616875532720436,0.0065340120168620695,0.014158128926470162,0.8892822265625
P0_current_paired_image,episode_000001_000009,episode_000001,9,alignment,0,0.4206728858032089,0.3920410943278778,0.14817760561559706,0.004314101125050118,0.013504892369031808,0.39178466796875
P0_current_paired_image,episode_000001_000009,episode_000001,9,alignment,1,0.651560191585129,0.6210127380198581,0.23472075225769298,0.005371278295126245,0.013180769753970362,0.620849609375
P0_current_paired_image,episode_000001_000009,episode_000001,9,alignment,2,0.857435380245134,0.8299280952774777,0.3136833351671036,0.0055279897233823025,0.011209060479480401,0.829833984375
P0_current_paired_image,episode_000001_000009,episode_000001,9,alignment,3,0.8731610212839179,0.8513780936401772,0.3217906724943101,0.0050756816246851945,0.008714744831923502,0.851318359375
P0_current_paired_image,episode_000001_000009,episode_000001,9,alignment,4,0.8818613324465295,0.8538599476144265,0.3227287251237731,0.0055545415242138204,0.011841444528102561,0.853759765625
P0_current_paired_image,episode_000001_000010,episode_000001,10,alignment,0,0.2624841507924728,0.24216357816273368,0.09152922920230644,0.002862862997515784,0.009920355758513758,0.241943359375
P0_current_paired_image,episode_000001_000010,episode_000001,10,alignment,1,0.4622569545484017,0.44362894976988276,0.16767598221141067,0.0032810698711070473,0.008120817327004957,0.44354248046875
P0_current_paired_image,episode_000001_000010,episode_000001,10,alignment,2,0.69811934525237,0.68071150612224,0.2572847656828098,0.003675146831873896,0.007147159153722647,0.6806640625
P0_current_paired_image,episode_000001_000010,episode_000001,10,alignment,3,0.7314730094653914,0.715371714674385,0.2703850931426112,0.003988553232030584,0.006392704203547197,0.71533203125
P0_current_paired_image,episode_000001_000010,episode_000001,10,alignment,4,0.7442545232474557,0.7241821235864591,0.273715114704059,0.004136433688648491,0.008442726149566789,0.72412109375
P0_current_paired_image,episode_000001_000011,episode_000001,11,alignment,0,0.4541515197548449,0.4328067892181598,0.16358559000165745,0.0035718778182269005,0.009925428011567797,0.43267822265625
P0_current_paired_image,episode_000001_000011,episode_000001,11,alignment,1,0.6115011691854123,0.5939907218107443,0.22450739014156845,0.003357201532312167,0.007561284505104471,0.59393310546875
P0_current_paired_image,episode_000001_000011,episode_000001,11,alignment,2,0.8093201231553598,0.7933691155953,0.29986533967777423,0.004220911878131244,0.006031354547764812,0.7933349609375
P0_current_paired_image,episode_000001_000011,episode_000001,11,alignment,3,0.8532125265231084,0.8388977326629603,0.3170735394345914,0.0053856215043097955,0.004716214998043978,0.8388671875
P0_current_paired_image,episode_000001_000011,episode_000001,11,alignment,4,0.8746792062994826,0.8588027548602003,0.32459693065960815,0.006260030315292995,0.005124682423134811,0.8587646484375
P0_current_paired_image,episode_000001_000012,episode_000001,12,alignment,0,0.5667452928697453,0.5480528507139153,0.20714450690128966,0.0029605409234539446,0.008835163572966381,0.5479736328125
P0_current_paired_image,episode_000001_000012,episode_000001,12,alignment,1,0.7506928004437908,0.7319892507911343,0.2766659314236901,0.0035391156935598777,0.008303750603408384,0.73193359375
P0_current_paired_image,episode_000001_000012,episode_000001,12,alignment,2,0.8794690038105881,0.8616137675978325,0.32565939360760954,0.004543639880965621,0.007132387858790708,0.861572265625
P0_current_paired_image,episode_000001_000012,episode_000001,12,alignment,3,0.909117168634222,0.8909141393636646,0.33673389318105673,0.005966444931012323,0.006676790775390932,0.890869140625
P0_current_paired_image,episode_000001_000012,episode_000001,12,alignment,4,0.9260423725283402,0.9043609259933332,0.3418163008032069,0.007621378894493341,0.007600060032657041,0.904296875
P0_current_paired_image,episode_000001_000013,episode_000001,13,alignment,0,0.6375185557231391,0.6161749358491344,0.23289223490971248,0.00439035186437074,0.009315798774923672,0.6160888671875
P0_current_paired_image,episode_000001_000013,episode_000001,13,alignment,1,0.7609146803274077,0.7432138770520188,0.2809084413731109,0.0036986707102689372,0.007769368453509956,0.7431640625
P0_current_paired_image,episode_000001_000013,episode_000001,13,alignment,2,0.841456686160541,0.8254751791107453,0.3120002910547903,0.004349599787616452,0.0063294181648516365,0.825439453125
P0_current_paired_image,episode_000001_000013,episode_000001,13,alignment,3,0.8888266145730955,0.8711377069823454,0.3292591043380488,0.005736153079519477,0.006609068409735581,0.87109375
P0_current_paired_image,episode_000001_000013,episode_000001,13,alignment,4,0.9108823923234215,0.889712605947556,0.33627975623663425,0.007547281858070193,0.007564216572413219,0.8896484375
P0_current_paired_image,episode_000001_000014,episode_000001,14,alignment,0,0.6762561961695622,0.6511174604462214,0.24609926780466243,0.0047415542377337045,0.011366330807200242,0.6510009765625
P0_current_paired_image,episode_000001_000014,episode_000001,14,alignment,1,0.8102371224895472,0.7920406306496719,0.29936321956539924,0.004418564501216644,0.007563849988166311,0.7919921875
P0_current_paired_image,episode_000001_000014,episode_000001,14,alignment,2,0.8420656071864436,0.8276676547964509,0.3128289689719235,0.0046933042894398,0.005401987396979313,0.82763671875
P0_current_paired_image,episode_000001_000014,episode_000001,14,alignment,3,0.8639243462779743,0.8457546484098197,0.3196652099813218,0.00668960607415455,0.006511439366602617,0.845703125
P0_current_paired_image,episode_000001_000014,episode_000001,14,alignment,4,0.9324374241996143,0.9060976056914666,0.3424727040300977,0.008955958170577802,0.009276024537651143,0.906005859375
P0_current_paired_image,episode_000001_000015,episode_000001,15,alignment,0,0.492579056247121,0.4771163584873735,0.18033303299976167,0.0034094266739334036,0.00713774857861985,0.47705078125
P0_current_paired_image,episode_000001_000015,episode_000001,15,alignment,1,0.6806628570499613,0.6670244603068292,0.25211154862413493,0.0038264489657848073,0.0053301735331839,0.6669921875
P0_current_paired_image,episode_000001_000015,episode_000001,15,alignment,2,0.5936915587673293,0.5840050177927397,0.22073314878477726,0.0035401194384857906,0.003402663268514973,0.583984375
P0_current_paired_image,episode_000001_000015,episode_000001,15,alignment,3,0.5909724926403662,0.576220129328579,0.21779073751898512,0.005173889178541314,0.005370174410282742,0.576171875
P0_current_paired_image,episode_000001_000015,episode_000001,15,alignment,4,0.4925628065098334,0.48051257588908364,0.1816166825202238,0.005329675172014831,0.0037027589120360196,0.48046875
P0_current_paired_image,episode_000001_000016,episode_000001,16,alignment,0,0.6063717364220853,0.5826404729031981,0.22021739929470419,0.005010735624674714,0.010761454624824862,0.58251953125
P0_current_paired_image,episode_000001_000016,episode_000001,16,alignment,1,0.767843690362382,0.7519924263529945,0.2842264211334397,0.00496104273411312,0.005873257187330979,0.751953125
P0_current_paired_image,episode_000001_000016,episode_000001,16,alignment,2,0.6716454314457551,0.6611564207224698,0.2498936381350352,0.004426192185674981,0.003409651173179133,0.6611328125
P0_current_paired_image,episode_000001_000016,episode_000001,16,alignment,3,0.6286020419783781,0.6172226221486296,0.23328822310978015,0.005715116730681411,0.0032699505400953822,0.6171875
P0_current_paired_image,episode_000001_000016,episode_000001,16,alignment,4,0.44720049100828724,0.43753973929142465,0.165374476981878,0.005384934127663592,0.0024033192980848403,0.4375
P0_current_paired_image,episode_000001_000017,episode_000001,17,alignment,0,0.623855902069092,0.6098985992967453,0.23052000267226017,0.004717507634453666,0.004563411972867996,0.60986328125
P0_current_paired_image,episode_000001_000017,episode_000001,17,alignment,1,0.6875700723803355,0.6806751472895904,0.25727102333578816,0.0036289256589584957,0.001386022100665078,0.6806640625
P0_current_paired_image,episode_000001_000017,episode_000001,17,alignment,2,0.5563279033443933,0.5507974481449391,0.20818186722292906,0.004168283077415125,0.0006847974889929794,0.55078125
P0_current_paired_image,episode_000001_000017,episode_000001,17,alignment,3,0.5211462694214267,0.51371080925888,0.19416443530067623,0.006300019024528268,0.0005569054573330837,0.513671875
P0_current_paired_image,episode_000001_000017,episode_000001,17,alignment,4,0.24828118932386734,0.2422518631288953,0.09156259778301636,0.005578036204174387,0.00025601811641302397,0.2421875
P0_current_paired_image,episode_000001_000018,episode_000001,18,alignment,0,0.6320864882791235,0.6172270214986226,0.23328988590778188,0.003995067828372623,0.0057293407001047115,0.6171875
P0_current_paired_image,episode_000001_000018,episode_000001,18,alignment,1,0.60891465478559,0.6044968700685706,0.22847834093119457,0.0021893690272453835,0.0009315779224584896,0.6044921875
P0_current_paired_image,episode_000001_000018,episode_000001,18,alignment,2,0.4040128669181921,0.40040000429530154,0.15133697661636597,0.002700993981464273,0.00046420178691860696,0.400390625
P0_current_paired_image,episode_000001_000018,episode_000001,18,alignment,3,0.361755852820733,0.3555119125617935,0.13437087267992073,0.005527093464336051,0.00037280640859269884,0.35546875
P0_current_paired_image,episode_000001_000018,episode_000001,18,alignment,4,0.15793582474753848,0.15242615542092802,0.05761167150649363,0.005004669330373174,0.00026072444463163326,0.15234375
P0_current_paired_image,episode_000001_000019,episode_000001,19,alignment,0,0.6391425091248186,0.6230918157681634,0.23550656978317638,0.00420439261943763,0.006190760268569409,0.623046875
P0_current_paired_image,episode_000001_000019,episode_000001,19,alignment,1,0.6387307694700229,0.6337945696208193,0.23955183050284293,0.0024182160973119427,0.0010644092808989477,0.6337890625
P0_current_paired_image,episode_000001_000019,episode_000001,19,alignment,2,0.4277739079297117,0.4238379112818176,0.16019567277896377,0.002815761075699246,0.0006057955784050883,0.423828125
P0_current_paired_image,episode_000001_000019,episode_000001,19,alignment,3,0.39733374198998506,0.39066694904291793,0.1476582275171291,0.005706845523899783,0.0004542726804268806,0.390625
P0_current_paired_image,episode_000001_000019,episode_000001,19,alignment,4,0.18565075440647322,0.1797660724348126,0.06794518883276252,0.005306141482194423,0.0002966562981462184,0.1796875
P0_current_paired_image,episode_000001_000020,episode_000001,20,descent_to_grasp,0,0.6258722748934781,0.6099092357184523,0.2305240228617854,0.0040253663561199025,0.006312719172361848,0.60986328125
P0_current_paired_image,episode_000001_000020,episode_000001,20,descent_to_grasp,1,0.6172680872636637,0.6123101571266315,0.2314314858565644,0.002305273126328389,0.0011763935483348022,0.6123046875
P0_current_paired_image,episode_000001_000020,episode_000001,20,descent_to_grasp,2,0.4140089235389558,0.4101657063960959,0.15502806506445782,0.0027185108171641223,0.0006057955784050883,0.41015625
P0_current_paired_image,episode_000001_000020,episode_000001,20,descent_to_grasp,3,0.3894129025087757,0.38285230352594035,0.14470456914255075,0.005493883227662465,0.0005416695944478355,0.3828125
P0_current_paired_image,episode_000001_000020,episode_000001,20,descent_to_grasp,4,0.1815187687446397,0.1758567333750447,0.06646759755522295,0.0051453711764105495,0.00026072444463163326,0.17578125
P0_current_paired_image,episode_000001_000021,episode_000001,21,descent_to_grasp,0,0.5919489088376813,0.5762185777654404,0.2177901510832411,0.003952146560722822,0.00618064386401815,0.576171875
P0_current_paired_image,episode_000001_000021,episode_000001,21,descent_to_grasp,1,0.6195877784665721,0.6142636436149884,0.23216983434766686,0.0023412860437548914,0.0012969308145248403,0.6142578125
P0_current_paired_image,episode_000001_000021,episode_000001,21,descent_to_grasp,2,0.5138859743816657,0.5097739847400351,0.19267645549608123,0.002865246136316244,0.0005598666548991483,0.509765625
P0_current_paired_image,episode_000001_000021,episode_000001,21,descent_to_grasp,3,0.4729536557222337,0.4668249017102202,0.17644322796248768,0.005086545098746853,0.0005416695944478363,0.466796875
P0_current_paired_image,episode_000001_000021,episode_000001,21,descent_to_grasp,4,0.21242951741928684,0.2070871738889555,0.07827159454590926,0.004803567924954395,0.00029128670127446545,0.20703125
P0_current_paired_image,episode_000001_000022,episode_000001,22,descent_to_grasp,0,0.5855788876488185,0.5761914632863429,0.2177799027734381,0.003698714862290261,0.002982001242258034,0.576171875
P0_current_paired_image,episode_000001_000022,episode_000001,22,descent_to_grasp,1,0.7065862487028546,0.701180815066537,0.265021437250804,0.0034486072751576287,0.0008026420242744955,0.701171875
P0_current_paired_image,episode_000001_000022,episode_000001,22,descent_to_grasp,2,0.6463760788463554,0.6406439318808755,0.24214064609991437,0.004912175838201401,0.00035687437904192217,0.640625
P0_current_paired_image,episode_000001_000022,episode_000001,22,descent_to_grasp,3,0.5278902360206444,0.5195864553469862,0.19638522077795603,0.007564913962596082,0.00037004083798042716,0.51953125
P0_current_paired_image,episode_000001_000022,episode_000001,22,descent_to_grasp,4,0.21879618995736316,0.2110576782459716,0.0797723041327897,0.007112910458648543,0.00034805910032775257,0.2109375
P0_current_paired_image,episode_000001_000023,episode_000001,23,descent_to_grasp,0,0.690308290287936,0.681657477735041,0.2576423093449238,0.0038004757433157473,0.002920904967951596,0.681640625
P0_current_paired_image,episode_000001_000023,episode_000001,23,descent_to_grasp,1,0.7137653887955893,0.7089925763771052,0.2679740054978269,0.0033406461782276545,0.0006851618908309189,0.708984375
P0_current_paired_image,episode_000001_000023,episode_000001,23,descent_to_grasp,2,0.626537816566875,0.6211096219386999,0.23475737093702106,0.004408940204427271,0.0005267086917770945,0.62109375
P0_current_paired_image,episode_000001_000023,episode_000001,23,descent_to_grasp,3,0.45279333721482673,0.4453621324612648,0.16833106369398762,0.006634840380412646,0.00043042690626820607,0.4453125
P0_current_paired_image,episode_000001_000023,episode_000001,23,descent_to_grasp,4,0.17019710973284616,0.1641475347224028,0.0620419364571168,0.005264447831580655,0.0004414048266572513,0.1640625
P0_current_paired_image,episode_000001_000024,episode_000001,24,descent_to_grasp,0,0.501645004497136,0.49805357493673935,0.18824655698132636,0.00253537078967123,0.0004956863519559632,0.498046875
P0_current_paired_image,episode_000001_000024,episode_000001,24,descent_to_grasp,1,0.44540434631262027,0.4414165616820726,0.16683977811370962,0.0029521723902129404,0.0006229497082254915,0.44140625
P0_current_paired_image,episode_000001_000024,episode_000001,24,descent_to_grasp,2,0.2608914410161687,0.2539905286499143,0.09599939631049988,0.006539572524113534,0.00019709389204402937,0.25390625
P0_current_paired_image,episode_000001_000024,episode_000001,24,descent_to_grasp,3,0.08977823030184867,0.08236213165284059,0.031129959686082488,0.007372645918194226,0.00019709389204402937,0.08203125
P0_current_paired_image,episode_000001_000024,episode_000001,24,descent_to_grasp,4,0.02111107410424716,0.016513970984889423,0.0062416943405934,0.005343615477444723,0.00012800905820651198,0.015625
P0_current_paired_image,episode_000001_000025,episode_000001,25,descent_to_grasp,0,0.34972757398769627,0.3476589783051571,0.13140274252203504,0.001316355335676028,0.00040526627470276064,0.34765625
P0_current_paired_image,episode_000001_000025,episode_000001,25,descent_to_grasp,1,0.3203996370917885,0.31642011119888697,0.1195955605788084,0.0028548018908773017,0.0007885671926694482,0.31640625
P0_current_paired_image,episode_000001_000025,episode_000001,25,descent_to_grasp,2,0.17196529486977913,0.16424193731336884,0.062077617282661986,0.007674016084339931,0.0001397974816417539,0.1640625
P0_current_paired_image,episode_000001_000025,episode_000001,25,descent_to_grasp,3,0.030258123321781842,0.02436818641560538,0.009210308736764898,0.006669457482461925,0.0001021754634308593,0.0234375
P0_current_paired_image,episode_000001_000025,episode_000001,25,descent_to_grasp,4,0.008247043187807616,0.005750096176727975,0.0021733320711893613,0.004218712383024567,8.533937213767466e-05,0.00390625
P0_current_paired_image,episode_000001_000026,episode_000001,26,descent_to_grasp,0,0.22386772912685712,0.22265746842522208,0.08415661271490771,0.0006742228912099775,0.0002966562981462184,0.22265625
P0_current_paired_image,episode_000001_000026,episode_000001,26,descent_to_grasp,1,0.1713036409996871,0.16798100651138814,0.06349085260163638,0.0016999395474753595,0.0011080512404445866,0.16796875
P0_current_paired_image,episode_000001_000026,episode_000001,26,descent_to_grasp,2,0.09413646732512551,0.08631148589262022,0.03262267528004755,0.008025475120929108,0.0001021754634308593,0.0859375
P0_current_paired_image,episode_000001_000026,episode_000001,26,descent_to_grasp,3,0.011770972765685003,0.008661815764282106,0.003273858630649903,0.0037366783177868804,0.0001706787442753493,0.0078125
P0_current_paired_image,episode_000001_000026,episode_000001,26,descent_to_grasp,4,0.001039898946852791,0.0008899066441559505,0.0003363530957858137,0.0008840214985992109,0.0001021754634308593,0.0
P0_current_paired_image,episode_000001_000027,episode_000001,27,descent_to_grasp,0,0.2049665443496362,0.20312915380282204,0.0767756035698939,0.001255318909233255,0.0003341767296649914,0.203125
P0_current_paired_image,episode_000001_000027,episode_000001,27,descent_to_grasp,1,0.1630249860415216,0.16016713620148776,0.060537487227792446,0.001631476512234369,0.0009085093909592437,0.16015625
P0_current_paired_image,episode_000001_000027,episode_000001,27,descent_to_grasp,2,0.0935559888666599,0.08625500278786352,0.032601326673124265,0.007392702912228448,0.0001397974816417539,0.0859375
P0_current_paired_image,episode_000001_000027,episode_000001,27,descent_to_grasp,3,0.011209357513782303,0.00839097673920568,0.0031714911012665587,0.0030536700030841094,0.0002200770323207247,0.0078125
P0_current_paired_image,episode_000001_000027,episode_000001,27,descent_to_grasp,4,0.0008365196100170323,0.0007267708101520075,0.00027469354625759266,0.0007233381584634767,7.055295174315157e-05,0.0
P0_current_paired_image,episode_000001_000028,episode_000001,28,grasp_close,0,0.03789312284397975,0.03171662965514045,0.011987759213233988,0.005336813112154834,0.0009489586330640773,0.03125
P0_current_paired_image,episode_000001_000028,episode_000001,28,grasp_close,1,0.010718033878841234,0.00960586043106769,0.0036306739756286873,0.009562489834712234,0.0009117800075550655,0.0
P0_current_paired_image,episode_000001_000028,episode_000001,28,grasp_close,2,0.003366369928889088,0.0029503465197492982,0.0011151261675316512,0.0029330363304404397,0.0003191276718075021,0.0
P0_current_paired_image,episode_000001_000028,episode_000001,28,grasp_close,3,0.000746518679273257,0.0006467166693621324,0.000244435925121741,0.000642856695874888,7.055295174315157e-05,0.0
P0_current_paired_image,episode_000001_000028,episode_000001,28,grasp_close,4,0.0002217200409036467,0.0001703169709020207,6.437376415151014e-05,0.00016078200672581936,5.618733745656884e-05,0.0
P0_current_paired_image,episode_000001_000029,episode_000001,29,grasp_close,0,0.030324198408423365,0.024111326749851364,0.009113224908560855,0.0055802463118424395,0.0009489586330640773,0.0234375
P0_current_paired_image,episode_000001_000029,episode_000001,29,grasp_close,1,0.010787092930009299,0.009535596512342426,0.0036041167106161303,0.00948229598568701,0.001006808664057417,0.0
P0_current_paired_image,episode_000001_000029,episode_000001,29,grasp_close,2,0.00288657175589137,0.002506745968874937,0.0009474609190938203,0.0024911045760821126,0.0002795949632835078,0.0
P0_current_paired_image,episode_000001_000029,episode_000001,29,grasp_close,3,0.000907809040445323,0.0006618496219730982,0.0002501556435804183,0.0006432453161108711,0.00015582164614506697,0.0
P0_current_paired_image,episode_000001_000029,episode_000001,29,grasp_close,4,0.0004299224304195636,0.00032921290033471835,0.00012443078038285106,0.00032156401345163877,7.055295174315157e-05,0.0
P0_current_paired_image,episode_000001_000030,episode_000001,30,grasp_close,0,0.018974217379107677,0.013169105525129949,0.0049774540298086435,0.005919827475333291,0.0010256127104308046,0.01171875
P0_current_paired_image,episode_000001_000030,episode_000001,30,grasp_close,1,0.011311352833630692,0.009636792877811478,0.0036423653415610896,0.00954307950425136,0.0013406754064185817,0.0
P0_current_paired_image,episode_000001_000030,episode_000001,30,grasp_close,2,0.002393011456560657,0.0020208665322810635,0.0007638157538955966,0.0020088764243579673,0.0002198114031446925,0.0
P0_current_paired_image,episode_000001_000030,episode_000001,30,grasp_close,3,0.0008462179399034515,0.000804680370302315,0.0003041405921021843,0.0008035482538346142,4.266968606883733e-05,0.0
P0_current_paired_image,episode_000001_000030,episode_000001,30,grasp_close,4,0.0006186711151407939,0.0005652831299874207,0.00021365694032670192,0.0005624837776842251,5.618733745656884e-05,0.0
P0_current_paired_image,episode_000001_000031,episode_000001,31,grasp_close,0,0.009746028237731883,0.0063763167972027066,0.0024100212179946046,0.005003859730797132,0.0006000121917896601,0.00390625
P0_current_paired_image,episode_000001_000031,episode_000001,31,grasp_close,1,0.007859501524321405,0.006837315023052618,0.002584262169486155,0.0067903208297420406,0.0008002623030184471,0.0
P0_current_paired_image,episode_000001_000031,episode_000001,31,grasp_close,2,0.0025328270358513524,0.002334563197735237,0.0008823819487387352,0.002330294927304501,0.00014110590348630315,0.0
P0_current_paired_image,episode_000001_000031,episode_000001,31,grasp_close,3,0.0014745351604045617,0.0013678867926417671,0.0005170126107171277,0.0013660660886224024,7.055295174315157e-05,0.0
