condition,episode_id,count,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_iqr,translation_l2_chunk_mean_min,translation_l2_chunk_mean_max,translation_rmse_chunk_mean_mean,translation_rmse_chunk_mean_std,translation_rmse_chunk_mean_median,translation_rmse_chunk_mean_iqr,translation_rmse_chunk_mean_min,translation_rmse_chunk_mean_max
P4_letterbox_224,episode_000002,47,0.0017781543249312337,0.0012796348002855605,0.0012729444306468429,0.002541413363860024,0.00029309922872954833,0.004450480513332235,0.0010266178781597449,0.0007387974964092812,0.0007349348096973897,0.0014672856897466973,0.0001692209186062764,0.00256948612239555
P4_letterbox_224,episode_000003,44,0.0016191556163600818,0.0008754382083650182,0.0014190967889873185,0.0009786088192072235,0.0004759268091423364,0.0038351798779924827,0.0009348199309653874,0.0005054344852584269,0.000819315913127962,0.0005650000652006323,0.0002747764713728876,0.002214242134949596
P4_letterbox_224,episode_000004,45,0.00187571849400272,0.0014630004013448117,0.0008933397499375559,0.0026476761517906997,0.00033906778779595485,0.0053135180260987375,0.0010829465774364296,0.0008446636755409575,0.0005157699451042409,0.0015286365389633127,0.0001957608785575254,0.003067761062712035
P4_letterbox_224,episode_000005,43,0.002057195575937802,0.001304522659382138,0.001560277060406883,0.0022176516869805004,0.00048187846153048336,0.005418602792781575,0.001187722419543397,0.0007531665085582439,0.0009008263808363119,0.00128036179844702,0.00027821265948130725,0.0031284317810441006
P5_brightness_match_sim_to_real,episode_000001,46,0.004122821032166421,0.001240585236135615,0.004227766193830074,0.0017885832060927495,0.00139831093036953,0.007294963662133541,0.002380311832741934,0.0007162522200355728,0.0024409019500785936,0.0010326389955056933,0.000807315192059644,0.004211749234061338
P5_brightness_match_sim_to_real,episode_000002,47,0.004293392773420993,0.002850225030045586,0.0031660907943322552,0.00383035814402944,0.0010639108003400294,0.010067500034694,0.0024787914734714046,0.0016455781883478282,0.001827943372386524,0.002211458305548073,0.0006142491869700663,0.005812473855097147
P5_brightness_match_sim_to_real,episode_000003,44,0.0052621618442318515,0.0024743968900500716,0.006262253336231854,0.0047256656080038525,0.0015669679168890665,0.009549372185610208,0.003038110557286636,0.0014285937105523818,0.0036155136494070935,0.002728364310881181,0.0009046893486274095,0.005513332601953978
P5_brightness_match_sim_to_real,episode_000004,45,0.004219942414619332,0.002253068719184653,0.0035880895013743683,0.004468064236715903,0.0005103314434508311,0.008548586716402466,0.0024363848890451914,0.0013008098315239846,0.0020715844394949613,0.0025796380898244673,0.0002946399962522676,0.004935528841905823
P5_brightness_match_sim_to_real,episode_000005,43,0.004712738431518587,0.003286380641305309,0.005754249595811416,0.0069250357183496605,0.00042840913308727903,0.00930791264022593,0.0027209008020575506,0.001897392747917195,0.003322217553126017,0.003998171236136951,0.0002473421283112348,0.0053739258684279605
P6_contrast_match_sim_to_real,episode_000001,46,0.003780788882679512,0.0010463276793867945,0.003486283635373199,0.0016332001846893866,0.0014786409868532701,0.006064932747620086,0.00218283947916416,0.0006040975673545222,0.0020128067953541036,0.0009429285662709641,0.0008536937717945495,0.003501590554455433
P6_contrast_match_sim_to_real,episode_000002,47,0.00408928333719135,0.002475130385577078,0.0033088181891608643,0.0035096273178312305,0.0010111909892374948,0.008959978932741162,0.002360948835520077,0.0014290171943923484,0.0019103470722115553,0.0020262842767051247,0.0005838113898383915,0.005173046248751486
P6_contrast_match_sim_to_real,episode_000003,44,0.005056759363668678,0.00229807702003011,0.0054875904032112375,0.004239691232136987,0.001390175524908024,0.00954631539375817,0.002919521379841272,0.0013267953861328772,0.0031682617964964147,0.002447786874155186,0.0008026182135264769,0.0055115677623553475
P6_contrast_match_sim_to_real,episode_000004,45,0.003936058797129072,0.0019508869890956693,0.0037378783034401663,0.0033369993313719804,0.0005385761399248517,0.008373358098015066,0.0022724846060686635,0.0011263451283129232,0.0021580650446892413,0.001926617462253214,0.0003109470793647226,0.004834360551910131
P6_contrast_match_sim_to_real,episode_000005,43,0.004628054793832891,0.0031945393054613152,0.005202405390257997,0.006801363518206347,0.0003056396477440544,0.009291403202431804,0.0026720086810437596,0.0018443681279449304,0.0030036101524990146,0.003926769058092933,0.00017646113290005217,0.005364394140073353
