condition,pair_id,episode_id,step_index,planner_phase,chunk_len,action_l1_chunk_mean,action_l1_chunk_median,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_median,action_l2_chunk_max,action_rmse_chunk_mean,action_rmse_chunk_median,action_rmse_chunk_max,action_cosine_chunk_mean,action_cosine_near_zero_count,first_action_l2,translation_l2_first,rotation_l2_first,gripper_abs_first,translation_l2_chunk_mean,translation_rmse_chunk_mean,rotation_l2_chunk_mean,rotation_rmse_chunk_mean,gripper_abs_chunk_mean,gripper_sq_chunk_mean,action_huber0.01_chunk_mean,action_huber0.01_chunk_median,action_huber0.01_chunk_max,action_huber0.05_chunk_mean,action_huber0.05_chunk_median,action_huber0.05_chunk_max,action_huber0.1_chunk_mean,action_huber0.1_chunk_median,action_huber0.1_chunk_max,dim0_abs_mean,dim0_sq_mean,dim1_abs_mean,dim1_sq_mean,dim2_abs_mean,dim2_sq_mean,dim3_abs_mean,dim3_sq_mean,dim4_abs_mean,dim4_sq_mean,dim5_abs_mean,dim5_sq_mean,dim6_abs_mean,dim6_sq_mean,gripper_binary_disagreement_rate,gripper_real_closed_rate,gripper_sim_closed_rate,gripper_threshold,gripper_threshold_status,gripper_transition_index_real,gripper_transition_index_sim,gripper_transition_index_delta_sim_minus_real
P0_current_paired_image,episode_000001_000010,episode_000001,10,alignment,5,0.5797175966612184,0.69811934525237,0.7442545232474557,0.08281679952303118,0.5612115744631401,0.68071150612224,0.7241821235864591,0.21211803698863943,0.2572847656828098,0.273715114704059,0.19384675524324338,0,0.24216357816273368,0.002862862997515784,0.009920355758513758,0.241943359375,0.0035888133242351606,0.0020720023388184857,0.008004752518471069,0.004621546021335606,0.56112060546875,0.3509242720901966,0.0056005136603971125,0.006788934919102237,0.007235405791748583,0.026845337879147113,0.03281549741910224,0.03500024954174859,0.05115136815258461,0.06309870054410223,0.06745630422924859,0.001415714280482768,2.0432492280048065e-06,0.0012771443497056917,1.6579920956309625e-06,0.0030166213731419567,9.39610844092263e-06,0.003292577974954968,1.1008517897028472e-05,0.002912206074198147,8.761059238099023e-06,0.006682727139984761,4.574828451953876e-05,0.56112060546875,0.3509242720901966,0.6,0.6,0.0,0.5,ASSUMED_THRESHOLD,2,-1,
P0_current_paired_image,episode_000001_000011,episode_000001,11,alignment,5,0.7205729089836416,0.8093201231553598,0.8746792062994826,0.10293898699766309,0.703573422829473,0.7933691155953,0.8588027548602003,0.26592575798303997,0.29986533967777423,0.32459693065960815,0.15149526764909055,0,0.4328067892181598,0.0035718778182269005,0.009925428011567797,0.43267822265625,0.004559128609654619,0.0026322141300542195,0.0066717928971231745,0.003851961425131497,0.703515625,0.5221044436097145,0.007020217004500248,0.007910446276756897,0.008570371659118187,0.033960842004500245,0.0384438447142569,0.04172095759661819,0.06538662325450025,0.07436059276113188,0.08090919001849319,0.0012463651186247818,1.6594347061412093e-06,0.0009048046827975365,8.298893023622549e-07,0.004226538260755402,1.9518297770680812e-05,0.0028318418078110983,8.654014700124587e-06,0.0022486924558277267,5.5827278423747595e-06,0.0055990416578250695,3.38771446788112e-05,0.703515625,0.5221044436097145,0.8,0.8,0.0,0.5,ASSUMED_THRESHOLD,1,-1,
P0_current_paired_image,episode_000001_000012,episode_000001,12,alignment,5,0.8064133276573372,0.8794690038105881,0.9260423725283402,0.11520190395104819,0.787386186891976,0.8616137675978325,0.9043609259933332,0.29760400518337055,0.32565939360760954,0.3418163008032069,0.07771647481811912,0,0.5480528507139153,0.0029605409234539446,0.008835163572966381,0.5479736328125,0.004926224064697022,0.002844156789841238,0.0077096305686426905,0.004451157284158425,0.7873291015625,0.6379418641328811,0.007866875263700921,0.008601480466218064,0.00905089191437671,0.03816003932620092,0.041864371091218065,0.04402276691437671,0.07377649440432592,0.08119298437246807,0.08548761066437671,0.0013190231748674813,1.7560283216331037e-06,0.00097811508353593,9.776484919744606e-07,0.004578718393881352,2.43900606239884e-05,0.003135253430076575,9.882094270512918e-06,0.002487642697813216,6.287703699062082e-06,0.006585473314662737,4.387496074467273e-05,0.7873291015625,0.6379418641328811,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000013,episode_000001,13,alignment,5,0.807919785821521,0.841456686160541,0.9108823923234215,0.11541711226021727,0.78914286098836,0.8254751791107453,0.889712605947556,0.2982679655824593,0.3120002910547903,0.33627975623663425,0.08160541662051382,0,0.6161749358491344,0.00439035186437074,0.009315798774923672,0.6160888671875,0.00514441145996916,0.00297012734123539,0.007517574075086813,0.0043402734159043235,0.7890869140625,0.6326974540948868,0.0078838536579561,0.008233884807558994,0.008903573792899763,0.0382473302204561,0.040051462932559,0.04328951129289976,0.0739516759235811,0.077573435588809,0.08402193316789977,0.0011675590730076987,1.3892227977758913e-06,0.0010128410628330634,1.1354102715635633e-06,0.004856946976771587,2.5823224615711406e-05,0.0028430792753024133,8.148260594273158e-06,0.0024364390745306107,6.102720364766028e-06,0.006516006296575577,4.337019601811171e-05,0.7890869140625,0.6326974540948868,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000014,episode_000001,14,alignment,5,0.8249841392646283,0.8420656071864436,0.9324374241996143,0.11785487703780403,0.8045355999987261,0.8276676547964509,0.9060976056914666,0.30408587407068094,0.3128289689719235,0.3424727040300977,0.06452000417737284,0,0.6511174604462214,0.0047415542377337045,0.011366330807200242,0.6510009765625,0.0058997974546245,0.0034062496485917242,0.008023926419319923,0.004632616078152109,0.8044677734375,0.6544193655252457,0.008047978054179988,0.0082519714739952,0.009093185502738122,0.039026691013327196,0.0401574402239952,0.044133419877738125,0.0755000796852022,0.0777892761614952,0.08568371284648812,0.0015002491343805249,2.5072013745491992e-06,0.001291613507746164,1.8888937436046205e-06,0.005457159856061645,3.3402538916758404e-05,0.0022587309657540904,5.520359734655573e-06,0.0028674029038258677,8.91779893092591e-06,0.007141209459360015,5.436789020389142e-05,0.8044677734375,0.6544193655252457,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000015,episode_000001,15,alignment,5,0.5700937542429223,0.5909724926403662,0.6806628570499613,0.08144196489184603,0.556975708360921,0.576220129328579,0.6670244603068292,0.2105170300895766,0.21779073751898512,0.25211154862413493,0.007312312810300292,0,0.4771163584873735,0.0034094266739334036,0.00713774857861985,0.47705078125,0.00425591188575203,0.002457151872886262,0.004988703740527497,0.002880229447500843,0.55693359375,0.31526360511779783,0.005542081780798432,0.005739522701214341,0.006641448105790805,0.026619425530798428,0.02758639770121434,0.0321211356057908,0.05071610521829843,0.05264499145121434,0.061720744980790804,0.000809857873043636,7.675025305188814e-07,0.0009212030619100723,9.638263083366193e-07,0.004015606844123816,1.706325400963398e-05,0.0010900343466574466,1.219239923095037e-06,0.0018219955951393537,3.4805451870772796e-06,0.004501462772047948,2.1997318638200206e-05,0.55693359375,0.31526360511779783,1.0,1.0,0.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P0_current_paired_image,episode_000001_000016,episode_000001,16,alignment,5,0.6243326782433776,0.6286020419783781,0.767843690362382,0.08919038260619679,0.6101103362837433,0.6172226221486296,0.7519924263529945,0.2306000317309674,0.23328822310978015,0.2842264211334397,0.008154518822205015,0,0.5826404729031981,0.005010735624674714,0.010761454624824862,0.58251953125,0.005099604280561563,0.0029442579041427863,0.0051435265647030385,0.002969616446715291,0.61005859375,0.3828371524810791,0.006081522834051588,0.006143552567889992,0.007499084797499116,0.029283866584051594,0.029631052567889993,0.036377209797499116,0.05603679627155158,0.05674042756788999,0.07022486604749911,0.0008853104699110551,1.2235232946079226e-06,0.000981973525680056,1.362929648414801e-06,0.004821917295080984,2.3607680772817634e-05,0.000910234866796425,1.0803311799148688e-06,0.0020481449313041918,5.397289332551403e-06,0.004626503404604835,2.9202038874869397e-05,0.61005859375,0.3828371524810791,0.8,1.0,0.2,0.5,ASSUMED_THRESHOLD,-1,4,
P0_current_paired_image,episode_000001_000017,episode_000001,17,alignment,5,0.527436267307823,0.5563279033443933,0.6875700723803355,0.07534803818683186,0.5194667734238101,0.5507974481449391,0.6806751472895904,0.196339985262934,0.20818186722292906,0.25727102333578816,0.0010658130582608337,0,0.6098985992967453,0.004717507634453666,0.004563411972867996,0.60986328125,0.004878554319905988,0.0028166346498539343,0.001489431027254432,0.0008599234045247272,0.51943359375,0.2922220706939697,0.005159055308880026,0.0054667342657071984,0.00676418570435089,0.024736399058880025,0.0262979842657072,0.03279074820435089,0.04695807874638002,0.0500870467657072,0.06307395132935088,0.0004985460474499131,5.992915058822024e-07,0.0004620484467590832,3.1934315283915003e-07,0.004772134969667638,2.3802023568746564e-05,0.00029217415477416074,2.386704769186554e-07,0.0008107240353079092,1.1284711672902977e-06,0.0011670459038642823,3.3509428883744755e-06,0.51943359375,0.2922220706939697,0.8,1.0,0.2,0.5,ASSUMED_THRESHOLD,-1,4,
P0_current_paired_image,episode_000001_000018,episode_000001,18,alignment,5,0.4329411375102355,0.4040128669181921,0.6320864882791235,0.06184873393003363,0.42601239276904324,0.40040000429530154,0.6172270214986226,0.16101754952835134,0.15133697661636597,0.23328988590778188,0.0004875687298434572,0,0.6172270214986226,0.003995067828372623,0.0057293407001047115,0.6171875,0.0038834387263583007,0.0022421043940443826,0.0015517302525412278,0.0008958918790143638,0.4259765625,0.21124210357666015,0.004221541662688533,0.003957661675893442,0.006146267955905587,0.020060604162688532,0.018773286675893442,0.02963376795590559,0.03760943228768854,0.03504281792589344,0.05674314295590559,0.0004493621324548544,6.492720326227215e-07,0.00035690589833165117,1.877323305803439e-07,0.003764121351556514,1.589194552650688e-05,0.0003820738947046723,4.6976411330021223e-07,0.0007339186003840019,1.2111310430485742e-06,0.001278193132803738,5.142230331007836e-06,0.4259765625,0.21124210357666015,0.6,1.0,0.4,0.5,ASSUMED_THRESHOLD,-1,3,
P0_current_paired_image,episode_000001_000019,episode_000001,19,alignment,5,0.45772633658420225,0.4277739079297117,0.6391425091248186,0.06538947665488605,0.4502314636297061,0.4238379112818176,0.6337945696208193,0.17017149788297492,0.16019567277896377,0.23955183050284293,0.0007806799966906918,0,0.6230918157681634,0.00420439261943763,0.006190760268569409,0.623046875,0.004090271359708604,0.00236151927058638,0.0017223788212893088,0.0009944158761178924,0.4501953125,0.23087635040283203,0.004465182750682022,0.0041924289993591195,0.006291380993105282,0.02127299525068202,0.01994555399935912,0.030442943493105282,0.04003276087568202,0.03738696024935912,0.058382396618105285,0.0005030173124494642,8.064108086949162e-07,0.00042828707799798146,2.787605517375362e-07,0.003942659729205393,1.735011265753207e-05,0.0004270237646699274,5.796283010881638e-07,0.0007851222236666067,1.352417526723513e-06,0.0014449139762129214,6.091921518266041e-06,0.4501953125,0.23087635040283203,0.6,1.0,0.4,0.5,ASSUMED_THRESHOLD,-1,3,
P0_current_paired_image,episode_000001_000020,episode_000001,20,descent_to_grasp,5,0.44561619138990255,0.4140089235389558,0.6258722748934781,0.06365945591284324,0.43821882722843297,0.4101657063960959,0.6123101571266315,0.16563114809611626,0.15502806506445782,0.2314314858565644,0.0008312184589805094,0,0.6099092357184523,0.0040253663561199025,0.006312719172361848,0.60986328125,0.003937680940737086,0.0022734211511174153,0.0017794604676362419,0.0010273719800020812,0.43818359375,0.21850457191467285,0.004344588782861128,0.004055441144672926,0.0060766598113250435,0.020671932532861127,0.019261691144672927,0.029368583467983767,0.03883111222036113,0.03601950364467293,0.056233817842983765,0.0004862500687011485,7.489644407725319e-07,0.0004369685728222647,2.9205236548823056e-07,0.003788730016830199,1.607213459638317e-05,0.0004157862971786136,5.777340909538887e-07,0.0007765882864528394,1.3484119820832442e-06,0.0015282743979175128,6.466393246575169e-06,0.43818359375,0.21850457191467285,0.6,1.0,0.4,0.5,ASSUMED_THRESHOLD,-1,3,
P0_current_paired_image,episode_000001_000021,episode_000001,21,descent_to_grasp,5,0.4821611669654879,0.5138859743816657,0.6195877784665721,0.06888016670935541,0.47483365634392805,0.5097739847400351,0.6142636436149884,0.17947025268707723,0.19267645549608123,0.23216983434766686,0.0022030124251475104,0,0.5762185777654404,0.003952146560722822,0.00618064386401815,0.576171875,0.003809758352899041,0.002199565010593687,0.0017740795258328879,0.0010242652918034216,0.4748046875,0.2459817886352539,0.0047099300766723666,0.005051917793046472,0.006096159949938173,0.022502117576672365,0.02424254279304647,0.029466472449938174,0.04249235195167238,0.04598082404304648,0.05642936307493818,0.0005119598424485648,7.800210905759206e-07,0.000430216299070044,2.802493093154923e-07,0.0036546379019715483,1.4591314409913813e-05,0.00047197363463518315,6.730760010457318e-07,0.0008149910039147928,1.307355149520488e-06,0.0014727007834477856,6.134387384362956e-06,0.4748046875,0.2459817886352539,0.8,1.0,0.2,0.5,ASSUMED_THRESHOLD,-1,4,
P0_current_paired_image,episode_000001_000022,episode_000001,22,descent_to_grasp,5,0.5370455282352072,0.5855788876488185,0.7065862487028546,0.07672078974788674,0.5297320687653426,0.5761914632863429,0.701180815066537,0.20021990220698047,0.2177799027734381,0.265021437250804,0.00023977534898427243,0,0.5761914632863429,0.003698714862290261,0.002982001242258034,0.576171875,0.005347464479378783,0.0030873600566513025,0.0009719235167765263,0.0005611403040426552,0.5296875,0.30968475341796875,0.005263619627399991,0.005723005161520678,0.006967987313178701,0.025251119627399992,0.027569880161520677,0.0338148623131787,0.04798549462739999,0.05262847391152067,0.0651234560631787,0.00016767243748315452,5.7602557068448975e-08,0.0003125338136742022,1.34164971978488e-07,0.005321812197056379,3.131308720904099e-05,0.00032588655724810346,1.5343102087627878e-07,0.0005632398561086526,5.338298584212898e-07,0.0006668833736367327,1.297139182596571e-06,0.5296875,0.30968475341796875,0.8,1.0,0.2,0.5,ASSUMED_THRESHOLD,-1,4,
P0_current_paired_image,episode_000001_000023,episode_000001,23,descent_to_grasp,5,0.5307203885196146,0.626537816566875,0.7137653887955893,0.07581719835994495,0.5242538686469027,0.6211096219386999,0.7089925763771052,0.19814933718617525,0.23475737093702106,0.2679740054978269,0.00024001414056924465,0,0.681657477735041,0.0038004757433157473,0.002920904967951596,0.681640625,0.004689870067592796,0.0027076977459890685,0.0010009214566970132,0.000577882272461693,0.52421875,0.31565399169921876,0.005204831146457193,0.006170795587886104,0.007045658431852377,0.024973581146457192,0.029814545587886102,0.03420503343185238,0.047434518646457195,0.0571192330878861,0.06590425218185238,0.00010731035998921938,1.5793846450004312e-08,7.234579020236193e-05,6.657537793925264e-09,0.004687009076527034,2.333310948272449e-05,0.00044949869965255627,3.030736214840086e-07,0.0004352307979021407,2.9677444380174014e-07,0.0007502437953413249,1.3318839821304086e-06,0.52421875,0.31565399169921876,0.6,1.0,0.4,0.5,ASSUMED_THRESHOLD,-1,3,
P0_current_paired_image,episode_000001_000024,episode_000001,24,descent_to_grasp,5,0.26376601924640414,0.2608914410161687,0.501645004497136,0.03768085989234345,0.25846735358129125,0.2539905286499143,0.49805357493673935,0.09769147708644235,0.09599939631049988,0.18824655698132636,1.3520495571017754e-05,0,0.49805357493673935,0.00253537078967123,0.0004956863519559632,0.498046875,0.00494867541992733,0.0028571190858271284,0.0003281665804952051,0.00018946706358794564,0.258203125,0.10286636352539062,0.0025461859919488684,0.002510464927400211,0.0049338056550003164,0.011792475054448867,0.011466714927400212,0.023655680655000316,0.02157866890210512,0.02041202742740021,0.04480802440500032,0.00010731035998921903,2.099182123101825e-08,1.736298964856685e-05,4.4662727338702593e-10,0.004944835067034749,2.8142475524825025e-05,8.989973993051084e-05,1.7679294586567113e-08,0.0002645520536267914,1.0086689685040739e-07,0.00013893403617431903,2.7023732970761784e-08,0.258203125,0.10286636352539062,0.2,1.0,0.8,0.5,ASSUMED_THRESHOLD,-1,1,
P0_current_paired_image,episode_000001_000025,episode_000001,25,descent_to_grasp,5,0.17611953449177067,0.17196529486977913,0.34972757398769627,0.025159933498824383,0.17168786188194923,0.16424193731336884,0.3476589783051571,0.06489191223829192,0.062077617282661986,0.13140274252203504,1.2361690232931543e-05,0,0.3476589783051571,0.001316355335676028,0.00040526627470276064,0.34765625,0.00454666863527595,0.0026250203604925985,0.00030422915691649937,0.0001756467856410738,0.17109375,0.0496917724609375,0.0016778384539352584,0.0016200800330992908,0.0034275110160615872,0.007600895094560257,0.006982580033099292,0.016133761016061586,0.01363214509456026,0.01143570503309929,0.02976657351606159,4.024138499595792e-05,3.098792657912317e-09,2.411526340078754e-05,1.5864572940101545e-09,0.004545572028410674,2.6205795819983986e-05,7.866227243919707e-05,9.471050671375267e-09,0.0002816199280543263,1.4747687084626355e-07,5.5573614469727614e-05,7.721066563074796e-09,0.17109375,0.0496917724609375,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
