condition,pair_id,episode_id,dimension,semantic,abs_error_mean,sq_error_mean
P0_current_paired_image,episode_000001_000009,episode_000001,4,rotation_1,0.0041581609074081965,1.781486461658316e-05
P0_current_paired_image,episode_000001_000009,episode_000001,5,rotation_2,0.009697595724967492,9.615430244325244e-05
P0_current_paired_image,episode_000001_000009,episode_000001,6,gripper_closedness,0.70950927734375,0.5362445183098317
P0_current_paired_image,episode_000001_000010,episode_000001,0,translation_x,0.001415714280482768,2.0432492280048065e-06
P0_current_paired_image,episode_000001_000010,episode_000001,1,translation_y,0.0012771443497056917,1.6579920956309625e-06
P0_current_paired_image,episode_000001_000010,episode_000001,2,translation_z,0.0030166213731419567,9.39610844092263e-06
P0_current_paired_image,episode_000001_000010,episode_000001,3,rotation_0,0.003292577974954968,1.1008517897028472e-05
P0_current_paired_image,episode_000001_000010,episode_000001,4,rotation_1,0.002912206074198147,8.761059238099023e-06
P0_current_paired_image,episode_000001_000010,episode_000001,5,rotation_2,0.006682727139984761,4.574828451953876e-05
P0_current_paired_image,episode_000001_000010,episode_000001,6,gripper_closedness,0.56112060546875,0.3509242720901966
P0_current_paired_image,episode_000001_000011,episode_000001,0,translation_x,0.0012463651186247818,1.6594347061412093e-06
P0_current_paired_image,episode_000001_000011,episode_000001,1,translation_y,0.0009048046827975365,8.298893023622549e-07
P0_current_paired_image,episode_000001_000011,episode_000001,2,translation_z,0.004226538260755402,1.9518297770680812e-05
P0_current_paired_image,episode_000001_000011,episode_000001,3,rotation_0,0.0028318418078110983,8.654014700124587e-06
P0_current_paired_image,episode_000001_000011,episode_000001,4,rotation_1,0.0022486924558277267,5.5827278423747595e-06
P0_current_paired_image,episode_000001_000011,episode_000001,5,rotation_2,0.0055990416578250695,3.38771446788112e-05
P0_current_paired_image,episode_000001_000011,episode_000001,6,gripper_closedness,0.703515625,0.5221044436097145
P0_current_paired_image,episode_000001_000012,episode_000001,0,translation_x,0.0013190231748674813,1.7560283216331037e-06
P0_current_paired_image,episode_000001_000012,episode_000001,1,translation_y,0.00097811508353593,9.776484919744606e-07
P0_current_paired_image,episode_000001_000012,episode_000001,2,translation_z,0.004578718393881352,2.43900606239884e-05
P0_current_paired_image,episode_000001_000012,episode_000001,3,rotation_0,0.003135253430076575,9.882094270512918e-06
P0_current_paired_image,episode_000001_000012,episode_000001,4,rotation_1,0.002487642697813216,6.287703699062082e-06
P0_current_paired_image,episode_000001_000012,episode_000001,5,rotation_2,0.006585473314662737,4.387496074467273e-05
P0_current_paired_image,episode_000001_000012,episode_000001,6,gripper_closedness,0.7873291015625,0.6379418641328811
P0_current_paired_image,episode_000001_000013,episode_000001,0,translation_x,0.0011675590730076987,1.3892227977758913e-06
P0_current_paired_image,episode_000001_000013,episode_000001,1,translation_y,0.0010128410628330634,1.1354102715635633e-06
P0_current_paired_image,episode_000001_000013,episode_000001,2,translation_z,0.004856946976771587,2.5823224615711406e-05
P0_current_paired_image,episode_000001_000013,episode_000001,3,rotation_0,0.0028430792753024133,8.148260594273158e-06
P0_current_paired_image,episode_000001_000013,episode_000001,4,rotation_1,0.0024364390745306107,6.102720364766028e-06
P0_current_paired_image,episode_000001_000013,episode_000001,5,rotation_2,0.006516006296575577,4.337019601811171e-05
P0_current_paired_image,episode_000001_000013,episode_000001,6,gripper_closedness,0.7890869140625,0.6326974540948868
P0_current_paired_image,episode_000001_000014,episode_000001,0,translation_x,0.0015002491343805249,2.5072013745491992e-06
P0_current_paired_image,episode_000001_000014,episode_000001,1,translation_y,0.001291613507746164,1.8888937436046205e-06
P0_current_paired_image,episode_000001_000014,episode_000001,2,translation_z,0.005457159856061645,3.3402538916758404e-05
P0_current_paired_image,episode_000001_000014,episode_000001,3,rotation_0,0.0022587309657540904,5.520359734655573e-06
P0_current_paired_image,episode_000001_000014,episode_000001,4,rotation_1,0.0028674029038258677,8.91779893092591e-06
P0_current_paired_image,episode_000001_000014,episode_000001,5,rotation_2,0.007141209459360015,5.436789020389142e-05
P0_current_paired_image,episode_000001_000014,episode_000001,6,gripper_closedness,0.8044677734375,0.6544193655252457
P0_current_paired_image,episode_000001_000015,episode_000001,0,translation_x,0.000809857873043636,7.675025305188814e-07
P0_current_paired_image,episode_000001_000015,episode_000001,1,translation_y,0.0009212030619100723,9.638263083366193e-07
P0_current_paired_image,episode_000001_000015,episode_000001,2,translation_z,0.004015606844123816,1.706325400963398e-05
P0_current_paired_image,episode_000001_000015,episode_000001,3,rotation_0,0.0010900343466574466,1.219239923095037e-06
P0_current_paired_image,episode_000001_000015,episode_000001,4,rotation_1,0.0018219955951393537,3.4805451870772796e-06
P0_current_paired_image,episode_000001_000015,episode_000001,5,rotation_2,0.004501462772047948,2.1997318638200206e-05
P0_current_paired_image,episode_000001_000015,episode_000001,6,gripper_closedness,0.55693359375,0.31526360511779783
P0_current_paired_image,episode_000001_000016,episode_000001,0,translation_x,0.0008853104699110551,1.2235232946079226e-06
P0_current_paired_image,episode_000001_000016,episode_000001,1,translation_y,0.000981973525680056,1.362929648414801e-06
P0_current_paired_image,episode_000001_000016,episode_000001,2,translation_z,0.004821917295080984,2.3607680772817634e-05
P0_current_paired_image,episode_000001_000016,episode_000001,3,rotation_0,0.000910234866796425,1.0803311799148688e-06
P0_current_paired_image,episode_000001_000016,episode_000001,4,rotation_1,0.0020481449313041918,5.397289332551403e-06
P0_current_paired_image,episode_000001_000016,episode_000001,5,rotation_2,0.004626503404604835,2.9202038874869397e-05
P0_current_paired_image,episode_000001_000016,episode_000001,6,gripper_closedness,0.61005859375,0.3828371524810791
P0_current_paired_image,episode_000001_000017,episode_000001,0,translation_x,0.0004985460474499131,5.992915058822024e-07
P0_current_paired_image,episode_000001_000017,episode_000001,1,translation_y,0.0004620484467590832,3.1934315283915003e-07
P0_current_paired_image,episode_000001_000017,episode_000001,2,translation_z,0.004772134969667638,2.3802023568746564e-05
P0_current_paired_image,episode_000001_000017,episode_000001,3,rotation_0,0.00029217415477416074,2.386704769186554e-07
P0_current_paired_image,episode_000001_000017,episode_000001,4,rotation_1,0.0008107240353079092,1.1284711672902977e-06
P0_current_paired_image,episode_000001_000017,episode_000001,5,rotation_2,0.0011670459038642823,3.3509428883744755e-06
P0_current_paired_image,episode_000001_000017,episode_000001,6,gripper_closedness,0.51943359375,0.2922220706939697
P0_current_paired_image,episode_000001_000018,episode_000001,0,translation_x,0.0004493621324548544,6.492720326227215e-07
P0_current_paired_image,episode_000001_000018,episode_000001,1,translation_y,0.00035690589833165117,1.877323305803439e-07
P0_current_paired_image,episode_000001_000018,episode_000001,2,translation_z,0.003764121351556514,1.589194552650688e-05
P0_current_paired_image,episode_000001_000018,episode_000001,3,rotation_0,0.0003820738947046723,4.6976411330021223e-07
P0_current_paired_image,episode_000001_000018,episode_000001,4,rotation_1,0.0007339186003840019,1.2111310430485742e-06
P0_current_paired_image,episode_000001_000018,episode_000001,5,rotation_2,0.001278193132803738,5.142230331007836e-06
P0_current_paired_image,episode_000001_000018,episode_000001,6,gripper_closedness,0.4259765625,0.21124210357666015
P0_current_paired_image,episode_000001_000019,episode_000001,0,translation_x,0.0005030173124494642,8.064108086949162e-07
P0_current_paired_image,episode_000001_000019,episode_000001,1,translation_y,0.00042828707799798146,2.787605517375362e-07
P0_current_paired_image,episode_000001_000019,episode_000001,2,translation_z,0.003942659729205393,1.735011265753207e-05
P0_current_paired_image,episode_000001_000019,episode_000001,3,rotation_0,0.0004270237646699274,5.796283010881638e-07
P0_current_paired_image,episode_000001_000019,episode_000001,4,rotation_1,0.0007851222236666067,1.352417526723513e-06
P0_current_paired_image,episode_000001_000019,episode_000001,5,rotation_2,0.0014449139762129214,6.091921518266041e-06
P0_current_paired_image,episode_000001_000019,episode_000001,6,gripper_closedness,0.4501953125,0.23087635040283203
P0_current_paired_image,episode_000001_000020,episode_000001,0,translation_x,0.0004862500687011485,7.489644407725319e-07
P0_current_paired_image,episode_000001_000020,episode_000001,1,translation_y,0.0004369685728222647,2.9205236548823056e-07
P0_current_paired_image,episode_000001_000020,episode_000001,2,translation_z,0.003788730016830199,1.607213459638317e-05
P0_current_paired_image,episode_000001_000020,episode_000001,3,rotation_0,0.0004157862971786136,5.777340909538887e-07
P0_current_paired_image,episode_000001_000020,episode_000001,4,rotation_1,0.0007765882864528394,1.3484119820832442e-06
P0_current_paired_image,episode_000001_000020,episode_000001,5,rotation_2,0.0015282743979175128,6.466393246575169e-06
P0_current_paired_image,episode_000001_000020,episode_000001,6,gripper_closedness,0.43818359375,0.21850457191467285
P0_current_paired_image,episode_000001_000021,episode_000001,0,translation_x,0.0005119598424485648,7.800210905759206e-07
P0_current_paired_image,episode_000001_000021,episode_000001,1,translation_y,0.000430216299070044,2.802493093154923e-07
P0_current_paired_image,episode_000001_000021,episode_000001,2,translation_z,0.0036546379019715483,1.4591314409913813e-05
P0_current_paired_image,episode_000001_000021,episode_000001,3,rotation_0,0.00047197363463518315,6.730760010457318e-07
P0_current_paired_image,episode_000001_000021,episode_000001,4,rotation_1,0.0008149910039147928,1.307355149520488e-06
P0_current_paired_image,episode_000001_000021,episode_000001,5,rotation_2,0.0014727007834477856,6.134387384362956e-06
P0_current_paired_image,episode_000001_000021,episode_000001,6,gripper_closedness,0.4748046875,0.2459817886352539
P0_current_paired_image,episode_000001_000022,episode_000001,0,translation_x,0.00016767243748315452,5.7602557068448975e-08
P0_current_paired_image,episode_000001_000022,episode_000001,1,translation_y,0.0003125338136742022,1.34164971978488e-07
P0_current_paired_image,episode_000001_000022,episode_000001,2,translation_z,0.005321812197056379,3.131308720904099e-05
P0_current_paired_image,episode_000001_000022,episode_000001,3,rotation_0,0.00032588655724810346,1.5343102087627878e-07
P0_current_paired_image,episode_000001_000022,episode_000001,4,rotation_1,0.0005632398561086526,5.338298584212898e-07
P0_current_paired_image,episode_000001_000022,episode_000001,5,rotation_2,0.0006668833736367327,1.297139182596571e-06
P0_current_paired_image,episode_000001_000022,episode_000001,6,gripper_closedness,0.5296875,0.30968475341796875
P0_current_paired_image,episode_000001_000023,episode_000001,0,translation_x,0.00010731035998921938,1.5793846450004312e-08
P0_current_paired_image,episode_000001_000023,episode_000001,1,translation_y,7.234579020236193e-05,6.657537793925264e-09
P0_current_paired_image,episode_000001_000023,episode_000001,2,translation_z,0.004687009076527034,2.333310948272449e-05
P0_current_paired_image,episode_000001_000023,episode_000001,3,rotation_0,0.00044949869965255627,3.030736214840086e-07
P0_current_paired_image,episode_000001_000023,episode_000001,4,rotation_1,0.0004352307979021407,2.9677444380174014e-07
P0_current_paired_image,episode_000001_000023,episode_000001,5,rotation_2,0.0007502437953413249,1.3318839821304086e-06
P0_current_paired_image,episode_000001_000023,episode_000001,6,gripper_closedness,0.52421875,0.31565399169921876
P0_current_paired_image,episode_000001_000024,episode_000001,0,translation_x,0.00010731035998921903,2.099182123101825e-08
P0_current_paired_image,episode_000001_000024,episode_000001,1,translation_y,1.736298964856685e-05,4.4662727338702593e-10
P0_current_paired_image,episode_000001_000024,episode_000001,2,translation_z,0.004944835067034749,2.8142475524825025e-05
P0_current_paired_image,episode_000001_000024,episode_000001,3,rotation_0,8.989973993051084e-05,1.7679294586567113e-08
P0_current_paired_image,episode_000001_000024,episode_000001,4,rotation_1,0.0002645520536267914,1.0086689685040739e-07
P0_current_paired_image,episode_000001_000024,episode_000001,5,rotation_2,0.00013893403617431903,2.7023732970761784e-08
P0_current_paired_image,episode_000001_000024,episode_000001,6,gripper_closedness,0.258203125,0.10286636352539062
P0_current_paired_image,episode_000001_000025,episode_000001,0,translation_x,4.024138499595792e-05,3.098792657912317e-09
P0_current_paired_image,episode_000001_000025,episode_000001,1,translation_y,2.411526340078754e-05,1.5864572940101545e-09
P0_current_paired_image,episode_000001_000025,episode_000001,2,translation_z,0.004545572028410674,2.6205795819983986e-05
P0_current_paired_image,episode_000001_000025,episode_000001,3,rotation_0,7.866227243919707e-05,9.471050671375267e-09
P0_current_paired_image,episode_000001_000025,episode_000001,4,rotation_1,0.0002816199280543263,1.4747687084626355e-07
P0_current_paired_image,episode_000001_000025,episode_000001,5,rotation_2,5.5573614469727614e-05,7.721066563074796e-09
P0_current_paired_image,episode_000001_000025,episode_000001,6,gripper_closedness,0.17109375,0.0496917724609375
P0_current_paired_image,episode_000001_000026,episode_000001,0,translation_x,4.4712649995508685e-05,5.19797478101414e-09
P0_current_paired_image,episode_000001_000026,episode_000001,1,translation_y,2.9902926616976606e-05,1.3073152481432952e-09
P0_current_paired_image,episode_000001_000026,episode_000001,2,translation_z,0.0030017549457309264,1.6492870859842546e-05
P0_current_paired_image,episode_000001_000026,episode_000001,3,rotation_0,5.618733745656884e-05,4.4198236466416815e-09
P0_current_paired_image,episode_000001_000026,episode_000001,4,rotation_1,0.00033282355133693113,2.494361889621988e-07
P0_current_paired_image,episode_000001_000026,episode_000001,5,rotation_2,8.336042170459141e-05,1.930266640768699e-08
P0_current_paired_image,episode_000001_000026,episode_000001,6,gripper_closedness,0.096875,0.017047119140625
P0_current_paired_image,episode_000001_000027,episode_000001,0,translation_x,3.129885499685604e-05,2.698948443988132e-09
P0_current_paired_image,episode_000001_000027,episode_000001,1,translation_y,3.5690589833164975e-05,1.6888093774946592e-09
P0_current_paired_image,episode_000001_000027,episode_000001,2,translation_z,0.0028099078001279122,1.3743155462487918e-05
P0_current_paired_image,episode_000001_000027,episode_000001,3,rotation_0,4.4949869965255074e-05,2.525613512366675e-09
P0_current_paired_image,episode_000001_000027,episode_000001,4,rotation_1,0.00030722173969562874,1.8789645767079506e-07
P0_current_paired_image,episode_000001_000027,episode_000001,5,rotation_2,8.336042170459159e-05,1.1581599844612242e-08
P0_current_paired_image,episode_000001_000027,episode_000001,6,gripper_closedness,0.09140625,0.0148712158203125
P0_current_paired_image,episode_000001_000028,episode_000001,0,translation_x,5.365517999460986e-05,7.397117957596988e-09
P0_current_paired_image,episode_000001_000028,episode_000001,1,translation_y,1.736298964856685e-05,6.88550379805e-10
P0_current_paired_image,episode_000001_000028,episode_000001,2,translation_z,0.0037264550271580168,2.5784835078431412e-05
P0_current_paired_image,episode_000001_000028,episode_000001,3,rotation_0,7.866227243919638e-05,9.471050671375033e-09
P0_current_paired_image,episode_000001_000028,episode_000001,4,rotation_1,0.0004352307979021407,3.5503691129656037e-07
P0_current_paired_image,episode_000001_000028,episode_000001,5,rotation_2,2.7786807234863807e-05,3.860533281537398e-09
P0_current_paired_image,episode_000001_000028,episode_000001,6,gripper_closedness,0.00625,0.0001953125
P0_current_paired_image,episode_000001_000029,episode_000001,0,translation_x,6.259770999371139e-05,8.196806385445294e-09
P0_current_paired_image,episode_000001_000029,episode_000001,1,translation_y,1.6398379112535223e-05,6.094601334760462e-10
P0_current_paired_image,episode_000001_000029,episode_000001,2,translation_z,0.0037028507972016234,2.5546364937767094e-05
P0_current_paired_image,episode_000001_000029,episode_000001,3,rotation_0,8.989973993051084e-05,1.3890874318017024e-08
P0_current_paired_image,episode_000001_000029,episode_000001,4,rotation_1,0.0004522986723296757,3.8271158335659985e-07
P0_current_paired_image,episode_000001_000029,episode_000001,5,rotation_2,5.5573614469727614e-05,7.721066563074796e-09
P0_current_paired_image,episode_000001_000029,episode_000001,6,gripper_closedness,0.0046875,0.00010986328125
P0_current_paired_image,episode_000001_000030,episode_000001,0,translation_x,6.706897499326181e-05,1.1695443257281641e-08
P0_current_paired_image,episode_000001_000030,episode_000001,1,translation_y,1.350454750444069e-05,6.792456449427478e-10
P0_current_paired_image,episode_000001_000030,episode_000001,2,translation_z,0.003766632439849747,2.6210102520480405e-05
P0_current_paired_image,episode_000001_000030,episode_000001,3,rotation_0,7.866227243919638e-05,9.471050671375033e-09
P0_current_paired_image,episode_000001_000030,episode_000001,4,rotation_1,0.0005035022956122804,5.633252325905424e-07
P0_current_paired_image,episode_000001_000030,episode_000001,5,rotation_2,5.5573614469727783e-05,7.721066563074844e-09
P0_current_paired_image,episode_000001_000030,episode_000001,6,gripper_closedness,0.00234375,2.74658203125e-05
P0_current_paired_image,episode_000001_000031,episode_000001,0,translation_x,3.5770119996406113e-05,3.3986758183553078e-09
P0_current_paired_image,episode_000001_000031,episode_000001,1,translation_y,2.0256821256662075e-05,1.0933063463119843e-09
P0_current_paired_image,episode_000001_000031,episode_000001,2,translation_z,0.0033387429946828153,1.5974769115116453e-05
P0_current_paired_image,episode_000001_000031,episode_000001,3,rotation_0,0.00010113720742182461,1.4522277696108693e-08
P0_current_paired_image,episode_000001_000031,episode_000001,4,rotation_1,0.00030722173969562874,1.9153786188922125e-07
P0_current_paired_image,episode_000001_000031,episode_000001,5,rotation_2,0.0,0.0
P0_current_paired_image,episode_000001_000031,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P0_current_paired_image,episode_000001_000032,episode_000001,0,translation_x,3.5770119996406113e-05,3.3986758183553078e-09
P0_current_paired_image,episode_000001_000032,episode_000001,1,translation_y,1.639837911253557e-05,9.35125853654097e-10
P0_current_paired_image,episode_000001_000032,episode_000001,2,translation_z,0.0030655365883790475,1.2472870505205268e-05
P0_current_paired_image,episode_000001_000032,episode_000001,3,rotation_0,8.989973993051015e-05,1.0102454049466702e-08
P0_current_paired_image,episode_000001_000032,episode_000001,4,rotation_1,0.0002645520536267914,1.2708500722307643e-07
P0_current_paired_image,episode_000001_000032,episode_000001,5,rotation_2,0.0,0.0
P0_current_paired_image,episode_000001_000032,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P0_current_paired_image,episode_000001_000033,episode_000001,0,translation_x,3.5770119996406113e-05,3.3986758183553078e-09
P0_current_paired_image,episode_000001_000033,episode_000001,1,translation_y,1.7362989648567195e-05,7.350740541161677e-10
P0_current_paired_image,episode_000001_000033,episode_000001,2,translation_z,0.0030876341653594992,1.2543835849373344e-05
P0_current_paired_image,episode_000001_000033,episode_000001,3,rotation_0,8.989973993051015e-05,1.0102454049466702e-08
P0_current_paired_image,episode_000001_000033,episode_000001,4,rotation_1,0.0002730859908405589,1.3764507945651262e-07
P0_current_paired_image,episode_000001_000033,episode_000001,5,rotation_2,5.5573614469727783e-05,7.721066563074844e-09
P0_current_paired_image,episode_000001_000033,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P0_current_paired_image,episode_000001_000034,episode_000001,0,translation_x,3.5770119996406113e-05,3.3986758183553078e-09
P0_current_paired_image,episode_000001_000034,episode_000001,1,translation_y,1.7362989648567195e-05,1.0700445091564038e-09
P0_current_paired_image,episode_000001_000034,episode_000001,2,translation_z,0.0030173236931489702,1.2290785982665406e-05
P0_current_paired_image,episode_000001_000034,episode_000001,3,rotation_0,8.989973993051015e-05,1.0102454049466702e-08
P0_current_paired_image,episode_000001_000034,episode_000001,4,rotation_1,0.00025601811641302397,1.3618851776914212e-07
P0_current_paired_image,episode_000001_000034,episode_000001,5,rotation_2,2.778680723486398e-05,3.860533281537445e-09
P0_current_paired_image,episode_000001_000034,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P0_current_paired_image,episode_000001_000035,episode_000001,0,translation_x,3.5770119996406113e-05,3.3986758183553078e-09
P0_current_paired_image,episode_000001_000035,episode_000001,1,translation_y,1.639837911253557e-05,8.234690353073271e-10
P0_current_paired_image,episode_000001_000035,episode_000001,2,translation_z,0.0031137494836091253,1.2612016656295135e-05
P0_current_paired_image,episode_000001_000035,episode_000001,3,rotation_0,8.989973993051084e-05,1.3890874318017024e-08
P0_current_paired_image,episode_000001_000035,episode_000001,4,rotation_1,0.0002730859908405589,1.3764507945651262e-07
P0_current_paired_image,episode_000001_000035,episode_000001,5,rotation_2,2.7786807234863807e-05,3.860533281537398e-09
P0_current_paired_image,episode_000001_000035,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P0_current_paired_image,episode_000001_000036,episode_000001,0,translation_x,3.5770119996406113e-05,3.3986758183553078e-09
P0_current_paired_image,episode_000001_000036,episode_000001,1,translation_y,1.4469158040472663e-05,7.95554830720637e-10
P0_current_paired_image,episode_000001_000036,episode_000001,2,translation_z,0.003093660777263258,1.2952860157485664e-05
P0_current_paired_image,episode_000001_000036,episode_000001,3,rotation_0,6.742480494788261e-05,7.576840537100026e-09
P0_current_paired_image,episode_000001_000036,episode_000001,4,rotation_1,0.00027308599084055886,1.4565616873705037e-07
P0_current_paired_image,episode_000001_000036,episode_000001,5,rotation_2,8.336042170459159e-05,1.930266640768704e-08
P0_current_paired_image,episode_000001_000036,episode_000001,6,gripper_closedness,0.00078125,3.0517578125e-06
P0_current_paired_image,episode_000001_000037,episode_000001,0,translation_x,3.5770119996406113e-05,3.3986758183553078e-09
