condition,metric,mean,ci95_low,ci95_high,n_episode,bootstrap_unit,seed
P5_brightness_match_sim_to_real,gripper_abs_chunk_mean,0.3773466765409076,0.3359712683949885,0.41908806687709654,5,episode,20260918
P5_brightness_match_sim_to_real,translation_l2_chunk_mean,0.004522211299191437,0.004195783933398501,0.004943833275766694,5,episode,20260918
P5_brightness_match_sim_to_real,rotation_l2_chunk_mean,0.005318674157550976,0.004808257249227373,0.005863873335440359,5,episode,20260918
P6_contrast_match_sim_to_real,action_l2_chunk_mean,0.3728441571679835,0.33134807336384353,0.41504626360730806,5,episode,20260918
P6_contrast_match_sim_to_real,action_l1_chunk_mean,0.38422169422937597,0.3417994880383719,0.42666672692753405,5,episode,20260918
P6_contrast_match_sim_to_real,action_rmse_chunk_mean,0.1409218453785664,0.12523779993158787,0.15687274229878495,5,episode,20260918
P6_contrast_match_sim_to_real,action_huber0.05_chunk_mean,0.017884367365986472,0.01578783512816291,0.02001749365177073,5,episode,20260918
P6_contrast_match_sim_to_real,gripper_abs_chunk_mean,0.37208499007992185,0.33057914996904375,0.4144364011521232,5,episode,20260918
P6_contrast_match_sim_to_real,translation_l2_chunk_mean,0.0042981890349003005,0.0039045957393617032,0.004746878336393599,5,episode,20260918
P6_contrast_match_sim_to_real,rotation_l2_chunk_mean,0.004387297005623362,0.003747385463218745,0.004961024182972656,5,episode,20260918
