condition,phase,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_p90,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_p90,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_p90,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_p90,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_p90,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_p90,first_action_l2_mean,first_action_l2_std,first_action_l2_median,first_action_l2_p90,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_p90,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_p90,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_p90,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_p90
A2_letterbox_black,alignment,85,0.06168209287162565,0.08253495688123895,0.03183826946634217,0.14466957285592424,0.00881172755308938,0.01179070812589128,0.004548324209477452,0.020667081836560606,0.05674800088515883,0.08176831128080907,0.027109352587874648,0.13978132613572836,0.021448728248886214,0.030905516682105443,0.01024637216449737,0.052832375269421486,0.0002851589476869816,0.0005588778306434757,6.592389636764357e-05,0.0008204524275464451,0.05291306286727812,0.043357851266202715,0.045042104331575315,0.10932883860731141,0.022599938160361818,0.025692521993615002,0.015076065730412458,0.04683001869923905,0.0009552433274232012,0.0004526308326720233,0.0008345719977553623,0.001467587626952452,0.002466033439468169,0.0011845105604071848,0.002302501192636737,0.0038945721259657988,0.056425853056066184,0.0818765075336905,0.027001953125,0.13970947265625,0.028235294117647056,0.11541410323228914,0.0,0.0
A2_letterbox_black,descent_to_grasp,40,0.30911305661306876,0.1409827769520822,0.348540140756621,0.48554820825442896,0.044159008087581254,0.020140396707440313,0.04979144867951729,0.0693640297506327,0.30329068497476824,0.13900895485988382,0.3432641228614566,0.4762496745776498,0.1146331039150958,0.05254044636717945,0.12974164330030508,0.1800054572725574,0.001996907083522203,0.0009794164487537736,0.0022772056152102543,0.0032254296509082107,0.02238462682355746,0.03739082496452245,0.0013608958362602119,0.08956105307622764,0.3410584430948836,0.2425760864086066,0.36875244290079123,0.6379945209701064,0.002785262777530574,0.0014640497167396742,0.0029723711148567076,0.004506059065128048,0.0018185989376092691,0.0011506700609335535,0.001260752656036799,0.003482633417701222,0.3031864929199219,0.13901062501722808,0.34306640625,0.4761700439453125,0.375,0.19589538024159733,0.4,0.6
A2_letterbox_black,grasp_close,50,0.06180203477248309,0.025004628433357587,0.06886438937380035,0.08922654502806435,0.008828862110354727,0.003572089776193941,0.009837769910542908,0.01274664928972348,0.05943700353038018,0.024130151661220504,0.06648347503555124,0.08566407559132065,0.02246507571660772,0.009120340056265937,0.025128391605634237,0.03237797718669612,0.00030089176143297805,0.0001475076458710889,0.0003501129741427701,0.00045994726936301886,3.961610050920772e-06,2.7221651133750598e-06,4.192923818147065e-06,7.470081876514989e-06,0.10633644614820191,0.053141730358581885,0.12500252119935373,0.16836666295000827,0.002292914903462128,0.0010899730256036064,0.0022885771643299264,0.0035009813456802928,0.0002620478486366627,5.244505996426685e-05,0.00026868208005036826,0.0003289724429204532,0.059046875000000006,0.024040213908483116,0.066015625,0.085234375,0.0,0.0,0.0,0.0
A2_letterbox_black,hold,10,0.040603748111382294,0.02688101108015217,0.029029598602112593,0.08777824812144454,0.0058005354444831845,0.003840144440021737,0.004147085514587513,0.012539749731634933,0.03418826248155034,0.02770031716325675,0.022252392693227506,0.08303452788223775,0.01292194861194031,0.010469735778798788,0.008410613877490113,0.031384101572579974,0.00012383013907144627,0.0001693416993150434,4.6602401546154575e-05,0.0004193743026959385,0.05405493855606021,0.019886964735457452,0.06050177418845882,0.07618058609604758,0.0204721905367976,0.007623013622483185,0.018800805616028773,0.03173264694113785,0.0011340852484512162,0.00040681129469129576,0.0009759240486053979,0.0018322135853277453,0.0033857949806302677,0.0013365237834399796,0.0029970230192475763,0.005764190588751899,0.033625488281250004,0.027912990247330665,0.021893310546875003,0.082833251953125,0.0,0.0,0.0,0.0
A2_letterbox_black,lift,40,0.0713780348231432,0.06472864161910151,0.056772899209699274,0.1455369747347759,0.010196862117591885,0.009246948802728788,0.008110414172814181,0.02079099639068227,0.06890057323425355,0.06319355979537508,0.05487400794638344,0.1417564714272464,0.026041968852518315,0.023884920525636028,0.020740425495358962,0.05357891001864675,0.0003700774385959024,0.00042944079989797566,0.00025375865425000246,0.0008777969684820054,4.176087448797272e-06,5.260221322533086e-06,1.682158905336184e-06,8.433817884063729e-06,0.1538427801248055,0.15949751662702613,0.09961788767448426,0.36663315335547786,0.0020573495387574527,0.0012450047743437608,0.0015929238119852976,0.0039508494078619675,0.00034886174458266886,0.0002436777885616365,0.00026095587081919713,0.0006224430247014158,0.06865234375,0.06325446421433029,0.0546875,0.1416796875000001,0.02,0.06,0.0,0.020000000000000285
A3_letterbox_gray,alignment,85,0.13958695551964864,0.1331196080673262,0.09594951682036183,0.29466881801606437,0.01994099364566409,0.019017086866760888,0.013707073831480263,0.04209554543086634,0.13362710720233886,0.13162246243167355,0.08813694904672387,0.2840664216445128,0.05050629915347951,0.049748614649164295,0.0333126354990861,0.10736701535648521,0.0008006204873605855,0.0009232329262624324,0.0004971083788278733,0.0018519163006148931,0.07005080077942584,0.055473946173219234,0.06196086435420578,0.14967718736017116,0.047438327691856366,0.06214657220204345,0.02759696384721828,0.10162355641138755,0.001245702368035011,0.0007203897960364431,0.001024218138170576,0.00231779923152795,0.0028560268122742225,0.0012207793341902132,0.0028961028650951307,0.00442562722974896,0.13339976591222427,0.13171692557087147,0.0878448486328125,0.28393554687500006,0.09176470588235294,0.17232784398682877,0.0,0.3200000000000017
A3_letterbox_gray,descent_to_grasp,40,0.32624794282068975,0.13936044450620294,0.29127062418366534,0.5241601425364064,0.04660684897438425,0.019908634929457564,0.041610089169095046,0.07488002036234377,0.32063784392299566,0.13685074684703427,0.28645264432055856,0.5157219445464852,0.12118971370516989,0.05172472041295847,0.10826892275271952,0.19492457298980617,0.0021219422649073434,0.0009735635236234444,0.001887835216075483,0.003506676281729555,0.009538331722844377,0.022594130090515623,5.5515082130541686e-05,0.032710486023825314,0.36271392980526734,0.18361570682818873,0.43750684330928197,0.5841645282601082,0.003416591970854871,0.0014590197418948463,0.0037087861058418548,0.005021002195470392,0.0014160851796829977,0.0011903630804788845,0.0007359641790674696,0.0032480581306760857,0.32035614013671876,0.13693441130632514,0.2857421875,0.5156848144531251,0.43000000000000005,0.176351920885484,0.4,0.6
A3_letterbox_gray,grasp_close,50,0.050600031850023555,0.015169852228597623,0.056208542626169124,0.06601676855806086,0.007228575978574792,0.002167121746942517,0.008029791803738445,0.009430966936865837,0.04810476986939644,0.014515446408276211,0.05332993474458986,0.06274239973656612,0.018181893992916576,0.005486323052197799,0.02015682068135538,0.023714398051765485,0.0002182804833885737,9.507119560601976e-05,0.00024845854706241285,0.00030778059639827214,6.903296166113292e-06,3.827246436811236e-06,7.929757697811013e-06,1.1339166711485938e-05,0.08422653791906966,0.046981245280948075,0.08789183019653937,0.13281354700097994,0.0029484296069057793,0.0010219553386610343,0.0029342111052268506,0.0041231876058772194,0.00023127534511001226,3.354883844876005e-05,0.00023325887167512625,0.0002787389837662819,0.047234375,0.014302816388411934,0.05234375,0.06171875,0.0,0.0,0.0,0.0
A3_letterbox_gray,hold,10,0.10249159091883546,0.06197390739534492,0.09808776626277954,0.19813192030500149,0.014641655845547923,0.008853415342192134,0.014012538037539934,0.028304560043571642,0.09598079988674887,0.06138561942024968,0.09008382610329685,0.1904065915622778,0.03627733244819913,0.023201583294519653,0.03404848585978747,0.0719669270373195,0.0005260773860638198,0.00041788560596291835,0.0004670576255397472,0.001183168126670483,0.07713780805933143,0.03425610056212184,0.06885679866143835,0.13248620238284056,0.031553999326588276,0.010351719309320107,0.037439173933793285,0.040753324868210455,0.001323365819302627,0.00031605151550291306,0.0012804924838394783,0.001658739805360735,0.003223581576555377,0.00099192504611662,0.003679940918448552,0.004149689977998325,0.09568237304687499,0.06151743639787865,0.08984375,0.19020019531250001,0.02,0.060000000000000005,0.0,0.01999999999999993
A3_letterbox_gray,lift,40,0.049420039577575355,0.04174310283998687,0.037650943902757056,0.08408846164732077,0.007060005653939336,0.00596330040571241,0.005378706271822437,0.012012637378188681,0.04710560902190584,0.04058764644523303,0.03621438849772599,0.08179799088921254,0.01780424668974334,0.015340688399357339,0.013687752263894425,0.030916734519654786,0.00022947441222781047,0.00027482165526759666,0.0001447033046921737,0.00045404194372487773,4.641839602310127e-06,3.968582836574261e-06,2.9299681888805828e-06,1.0322249861312027e-05,0.11252055004612345,0.11407408273750906,0.08008572867756271,0.19884558337250527,0.0024549504430317923,0.001178412394832399,0.002139646265639499,0.004030973578285043,0.00021014089212653526,6.510902727732659e-05,0.00019842123745191022,0.00026315269926208726,0.04656249999999999,0.04068085103122844,0.035546875,0.08164062500000005,0.005,0.03122498999199199,0.0,0.0
A4_letterbox_mean_color,alignment,85,0.12291483249429845,0.12587564369908083,0.07969139246304155,0.25024070345614496,0.01755926178489978,0.017982234814154407,0.011384484637577363,0.03574867192230642,0.11695691463824565,0.12442796236864917,0.07521871327255174,0.24122207174088328,0.04420555860602969,0.047029349224278434,0.028430001322492182,0.09117337322373695,0.0006874057724750097,0.0008684617253882102,0.0003917208608994232,0.001545424888221163,0.07064885314474845,0.05396943735471624,0.0620267515429014,0.13640419828396738,0.04089339536148782,0.05234329440909839,0.025177730770505974,0.06821269968017403,0.0011904552155169428,0.0006262479445362384,0.0010391218211347865,0.0022658943758675494,0.002884977044701483,0.0012201052333088783,0.0028721365347113637,0.004489264996911646,0.11667717428768382,0.12455231160437198,0.074853515625,0.24098876953125006,0.06823529411764706,0.15808543089167834,0.0,0.2
A4_letterbox_mean_color,descent_to_grasp,40,0.3419438840811565,0.14705388461081811,0.3448213938228085,0.5285779830582077,0.048849126297308074,0.021007697801545443,0.049260199117544076,0.07551114043688682,0.3358011966256151,0.144404822914424,0.338807844976175,0.5189090488921057,0.12692092231846852,0.05457989279284104,0.12805732857781194,0.19612918520422407,0.002224160509580313,0.0010281665430371487,0.0022425350704957337,0.0035301321257557947,0.015254061268282312,0.031070071650607083,0.00011264907887003073,0.06525874736175587,0.3617727205386058,0.2115114055180458,0.4268936077966927,0.59527804062653,0.003142018663484329,0.001487172526578434,0.0034844505142725916,0.005003520701406347,0.001766890366411857,0.001299196459983862,0.0010609744958773786,0.0036498307005314846,0.33569808959960934,0.14441021879367275,0.33867187499999996,0.5188671875,0.425,0.20093531297410122,0.4,0.8
A4_letterbox_mean_color,grasp_close,50,0.06261975903020547,0.021436032669723337,0.06367795970190314,0.0833794866523732,0.008945679861457924,0.003062290381389048,0.009096851385986163,0.011911355236053313,0.05988235826102734,0.020646029205939727,0.06152866255247159,0.08017536402436787,0.02263340398267894,0.007803465548556123,0.023255648516607497,0.030303439211793154,0.0002926126386001857,0.00013134180351675716,0.0002985491511068918,0.00042501651226829886,5.270581240320648e-06,3.0294699840865197e-06,5.780627224794e-06,8.86448173440746e-06,0.08837113350967629,0.054552614704579165,0.09570387559874349,0.15664426881256363,0.002638716507997387,0.0010119202426648092,0.0025488775981190887,0.003942173848659211,0.00024293758180092518,2.4200093307075383e-05,0.00024319890168806744,0.0002726766719212738,0.05953125000000001,0.020525922063636997,0.061328125,0.0796875,0.0,0.0,0.0,0.0
A4_letterbox_mean_color,hold,10,0.11137246402248298,0.06878162401250139,0.10554807363102835,0.22503031551923774,0.015910352003211854,0.009825946287500196,0.015078296233004052,0.032147187931319675,0.10443515451011864,0.06770004566367055,0.0962783831686948,0.2160402170653196,0.039472778138054214,0.025588212081969854,0.036389808356536185,0.08165552679189257,0.0005858696929474608,0.00046241127856539,0.0005102883900879455,0.0013652369742920395,0.08559944153552995,0.04077722687051224,0.06542449294698113,0.1534339334829892,0.03550222970351457,0.012132480722700005,0.03817846908326869,0.04936833327656725,0.001418055378836843,0.000337287326286547,0.0015005825771171842,0.0018364988789623617,0.0034949602972657945,0.0011740218287897937,0.003816196704983496,0.0046197353360522535,0.10398071289062498,0.0680354942610812,0.096044921875,0.21580932617187498,0.0,0.0,0.0,0.0
A4_letterbox_mean_color,lift,40,0.06033427462227257,0.04924881400712095,0.048343544777431136,0.10408167285876063,0.008619182088896081,0.007035544858160135,0.006906220682490163,0.014868810408394377,0.05782811559029068,0.0480520508154171,0.04654611302329918,0.10176384040356,0.021856973234200893,0.01816196806346173,0.017592777079479205,0.03846311630952666,0.00029003204001513977,0.00032535628742445707,0.00019872512655820428,0.0005714279642046153,3.925754551892812e-06,3.701972564864181e-06,2.142258743831338e-06,8.504790660202044e-06,0.1197967214447357,0.12571156356877272,0.08009308944690899,0.21524966026630388,0.002257817373390727,0.0011856058097044393,0.0018579865402549777,0.003906789948028249,0.00025230223980917483,0.00010744632728460237,0.00022156282543468018,0.00037370552642111953,0.057587890625000006,0.04806940905613065,0.046484374999999994,0.10171875000000004,0.01,0.04358898943540674,0.0,0.0
A5_letterbox_replicated_resize_bg,alignment,85,0.5735769942113879,0.2030537692308327,0.5305208837585536,0.863527394526634,0.08193957060162688,0.029007681318690384,0.07578869767979336,0.1233610563609477,0.5501705833104343,0.18992579194214035,0.5208259280661075,0.8084598117538888,0.20794493458610747,0.07178520186227122,0.196853697431048,0.30556908669869765,0.0037674357473946565,0.0013699239878782173,0.003543211657742887,0.0056660512908735736,0.2639273081945523,0.2645460075894578,0.16507021195164115,0.740658253755001,0.326063166549375,0.1864446423374208,0.28441341612558896,0.6036946359421254,0.005043098621323642,0.0025877728797716808,0.004545162280042122,0.00888641821769582,0.010300429323722013,0.009700399162176652,0.006509473570113706,0.027126219459075195,0.5499677590762868,0.1898431480844462,0.52080078125,0.80805419921875,0.6682352941176469,0.2558546300059894,0.6,1.0
A5_letterbox_replicated_resize_bg,descent_to_grasp,40,0.30221366211958245,0.16555147321792113,0.2263082024196033,0.5618455808973443,0.04317338030279751,0.02365021045970302,0.03232974320280048,0.08026365441390633,0.29768848896261924,0.16388698717486155,0.22144247464493427,0.556198542703013,0.11251567285166955,0.06194345874061654,0.08369738823103173,0.2102232890812445,0.0019708515241399936,0.0011542900634601953,0.0014209162027889917,0.003795770091224122,0.00539261589481749,0.016868538375420836,1.7781733747168627e-05,0.008535218468890007,0.40550666901739907,0.14065420740187207,0.38574719932760304,0.5952853775655073,0.0039300733785890525,0.0011325463590782289,0.003807065098923248,0.005483720251138982,0.000672101770073704,0.0005523229242187751,0.00038157778405221716,0.0015121464856936886,0.29705108642578126,0.164320626079122,0.220654296875,0.55617431640625,0.36000000000000004,0.2870540018881465,0.2,0.8
A5_letterbox_replicated_resize_bg,grasp_close,50,0.011970049858145149,0.00950385481156222,0.009818659099841687,0.020795921556214774,0.0017100071225921642,0.0013576935445088882,0.0014026655856916694,0.0029708459366021107,0.010689722879306187,0.009262493890605274,0.00806989068710778,0.019436200308530695,0.0040403354746916436,0.0035008936221138094,0.003050131980794763,0.007346193206915584,3.257050053952156e-05,5.602671039036614e-05,1.0065174250744634e-05,8.406832062073975e-05,2.50350904906016e-06,1.84036217501929e-06,2.4505853919332134e-06,5.0975197543134956e-06,0.039236572899997595,0.042882080234862244,0.023509531662961644,0.08322557661420785,0.0016702930215596453,0.0007116561981479377,0.0018630664869232101,0.0024290236922059056,0.00023906670585278347,5.794750986759983e-05,0.00022282116816424425,0.00031831784465718397,0.009921874999999998,0.008916181414463537,0.007421875,0.018203125,0.0,0.0,0.0,0.0
A5_letterbox_replicated_resize_bg,hold,10,0.7375999823854784,0.23699354989046048,0.8608119043112405,0.8829116674824948,0.10537142605506837,0.03385622141292293,0.12297312918732009,0.12613023821178498,0.6964811646924338,0.22142368254236142,0.8043869059313435,0.8297855105175818,0.26324513637382857,0.08369028548388605,0.30402967299586314,0.31362944319347036,0.004833861472611662,0.0015998547420859265,0.00562267804277126,0.005770623305535478,0.447320229359101,0.25541115759272875,0.3327617481131817,0.7983323551672608,0.49434280075731757,0.2025831056450895,0.5840249810020441,0.6597490694515419,0.007310440774511676,0.0030351459716326597,0.00718222731421954,0.011541884500599677,0.019117600604020256,0.010570811606792654,0.01501164675420648,0.034853534250473675,0.6961181640624999,0.22129585415618763,0.8038787841796875,0.829583740234375,0.8400000000000001,0.32,1.0,1.0
A5_letterbox_replicated_resize_bg,lift,40,0.020640494843566004,0.03214902660184393,0.00976471858691896,0.03344139997138305,0.002948642120509429,0.004592718085977704,0.00139495979813128,0.004777342853054721,0.019057303834430314,0.030911463459319454,0.008481431075243344,0.030898327711380753,0.007202983800757179,0.011683434996345663,0.0032056796267184336,0.011678470150298428,8.694605699208098e-05,0.00019501437307905802,1.0586570395613818e-05,0.00014592564245775476,3.4719767747154457e-06,4.142160220184795e-06,2.104639936895136e-06,6.314371915121522e-06,0.06461375296424929,0.1044481735196299,0.025456605928385903,0.12113002063732323,0.0019840653857190844,0.001270677759256407,0.0018221443236352056,0.0033179657248279593,0.00019040744526373107,5.800915408939049e-05,0.0001944574331685191,0.0002596183987939263,0.01833984375,0.030931476045076612,0.00703125,0.029843750000000044,0.0,0.0,0.0,0.0
