condition,episode_id,count,action_l1_chunk_mean_mean,action_l1_chunk_mean_std,action_l1_chunk_mean_median,action_l1_chunk_mean_p90,action_mae_chunk_mean_mean,action_mae_chunk_mean_std,action_mae_chunk_mean_median,action_mae_chunk_mean_p90,action_l2_chunk_mean_mean,action_l2_chunk_mean_std,action_l2_chunk_mean_median,action_l2_chunk_mean_p90,action_rmse_chunk_mean_mean,action_rmse_chunk_mean_std,action_rmse_chunk_mean_median,action_rmse_chunk_mean_p90,action_huber0.05_chunk_mean_mean,action_huber0.05_chunk_mean_std,action_huber0.05_chunk_mean_median,action_huber0.05_chunk_mean_p90,action_cosine_chunk_mean_mean,action_cosine_chunk_mean_std,action_cosine_chunk_mean_median,action_cosine_chunk_mean_p90,first_action_l2_mean,first_action_l2_std,first_action_l2_median,first_action_l2_p90,translation_l2_chunk_mean_mean,translation_l2_chunk_mean_std,translation_l2_chunk_mean_median,translation_l2_chunk_mean_p90,rotation_l2_chunk_mean_mean,rotation_l2_chunk_mean_std,rotation_l2_chunk_mean_median,rotation_l2_chunk_mean_p90,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_p90,gripper_binary_disagreement_rate_mean,gripper_binary_disagreement_rate_std,gripper_binary_disagreement_rate_median,gripper_binary_disagreement_rate_p90
A2_letterbox_black,episode_000001,46,0.08817319706849074,0.09432423033351534,0.037252190391155675,0.2675894517800992,0.012596171009784392,0.013474890047645047,0.0053217414844508116,0.03822706454001416,0.08361059287345139,0.09425394133162532,0.030373203758166892,0.26164797287321606,0.03160183367340312,0.03562464126445039,0.011479991952057428,0.09889363818095769,0.0004818773270501634,0.0006348449134007165,9.469504925594696e-05,0.001694685063797867,0.016154347458232923,0.022003180007604588,0.0012065083092862028,0.05322843334724877,0.12633391441596623,0.17928241333406766,0.042988417250911834,0.44629406161026497,0.00156245024165698,0.001130791789737832,0.0010702648647040185,0.003091749875052119,0.0018937511684150473,0.0018748424498077668,0.0010207798089452579,0.004942606855534699,0.08323722507642663,0.09446188729436508,0.029840087890625,0.261572265625,0.09130434782608698,0.14865496519372834,0.0,0.4
A2_letterbox_black,episode_000002,47,0.09436597862600393,0.10006476439326614,0.06903299589923004,0.24531907750413925,0.013480854089429136,0.014294966341895164,0.009861856557032863,0.035045582500591324,0.09073698656330992,0.09909571021422736,0.0633313707859862,0.23769780818325031,0.034295357308846766,0.037454657888595526,0.023937008184077253,0.08984132680543058,0.000510554400355903,0.000689715234482302,0.0002943458595826197,0.0015247021062024084,0.021898627390400223,0.03102904069883147,0.0015729110018662506,0.08012039557657659,0.11460724928132994,0.16258616388267963,0.031180813866607978,0.24689085756287915,0.0017784793426925338,0.0012727720019954753,0.0012871411712706295,0.003536076884453755,0.0011615321957732907,0.0009063075417819033,0.0010689952987547673,0.0022773819386062914,0.09050305954953457,0.09912753788393205,0.06318359375,0.2375439453124998,0.05106382978723405,0.13971451199474047,0.0,0.27999999999999975
A2_letterbox_black,episode_000003,44,0.14761982573283106,0.1714472780275926,0.0668750780665753,0.43844026164157934,0.02108854653326158,0.024492468289656087,0.00955358258093933,0.0626343230916542,0.14288838622705588,0.16945904237296922,0.06498339838937081,0.429298199410256,0.0540067335994481,0.06404949764714761,0.0245614159265872,0.16225946770390756,0.0008802323668783969,0.0011872955334937228,0.0003302390399825172,0.0028890813266429613,0.03922847214283745,0.05555929613369337,0.0021529200820280424,0.10987639745219313,0.1278011599602643,0.15444807380240816,0.1035193629863944,0.3498331513707123,0.0016191857599681782,0.0008762102254381066,0.001461068975128524,0.0031241089897039924,0.0019048858634749504,0.0015413888100187748,0.0020430768543162336,0.003962700924832342,0.14268264770507816,0.16955206301536122,0.06484375,0.42923828125,0.13636363636363635,0.24410402876541,0.0,0.6
A2_letterbox_black,episode_000004,45,0.08614933204263893,0.11671620845187658,0.02981195875429605,0.2666544319125249,0.012307047434662703,0.016673744064553794,0.004258851250613722,0.03809349027321784,0.08225502899884209,0.11570261375180627,0.027109352587874648,0.2609662671565167,0.031089478687906045,0.04373147743249162,0.01024637216449737,0.09863597763899806,0.0004694766997466684,0.0007988786727557321,0.0001105735667061061,0.001690045212951511,0.021072071743238076,0.034186800656769246,0.004434317673875787,0.05036390503539243,0.10340252059740382,0.17189833812463298,0.019534945765121627,0.27667931599666595,0.0018878738879847526,0.0014568479572828787,0.0009831684754066853,0.003812173646406683,0.0013682208636300558,0.0011415220569961177,0.001150490175629664,0.003045057985498597,0.08189873589409721,0.11575789261915775,0.027001953125,0.2607324218750003,0.053333333333333344,0.14236104336041747,0.0,0.3200000000000003
A2_letterbox_black,episode_000005,43,0.11850233573345487,0.12554888498049085,0.07153317025952541,0.37110352900142923,0.016928905104779266,0.017935554997212978,0.010219024322789344,0.053014789857347026,0.11455051779863261,0.12364725172663228,0.06872287922612579,0.36276773944284907,0.04329602609269427,0.04673426833789584,0.0259748068303794,0.13711331746326508,0.0006786439862371287,0.0008607420964770837,0.000369643962094566,0.0024142826437293825,0.03458787100148724,0.04239936744739918,0.004146471524799189,0.1108179487670639,0.13405401490010782,0.17767422078199635,0.062492568285750116,0.23190077158312677,0.0020750473144052995,0.001303183264746025,0.0014754157327901516,0.003499858026699274,0.0013065611180446632,0.0011369214778929062,0.001105926109689107,0.002591889135683055,0.11423985680868462,0.12375202794630884,0.06796875,0.362724609375,0.07441860465116279,0.17796396716008364,0.0,0.4
A3_letterbox_gray,episode_000001,46,0.08284085421292103,0.07151391685099187,0.05028636600589305,0.19286083107152752,0.011834407744703006,0.010216273835855981,0.007183766572270437,0.027551547295932503,0.07912091253071556,0.07179700166188638,0.04518891762566836,0.18992329968949562,0.029904894008681068,0.02713671589677749,0.01707980543624312,0.07178425987931375,0.00043561693517681695,0.0004893919764967114,0.0001713141056838079,0.0011856446555098493,0.012023652365341702,0.018763641586455018,2.7858051290674534e-05,0.036239925599897055,0.11100528575624723,0.1321496668855341,0.03028217868480914,0.3076268470537471,0.001793635555661386,0.001094638152533017,0.0015124100402634615,0.0031008739662425834,0.0012802734460830227,0.0013079028842494867,0.00043161797293159203,0.0033671366882018004,0.07879054857336958,0.07191052697886972,0.044915771484375,0.18991699218750002,0.06956521739130435,0.11954545291189152,0.0,0.2
A3_letterbox_gray,episode_000002,47,0.11575108012717954,0.093628002868881,0.07733188448401812,0.2723100337458409,0.016535868589597078,0.013375428981268714,0.011047412069145446,0.038901433392262985,0.11108168693511943,0.09231823450398775,0.07078166608419609,0.26731427049711004,0.041984931263408375,0.03489301285344199,0.02675295512022826,0.10103529737628622,0.0006483189016494993,0.0006419397019803847,0.0003447046103995912,0.001744994010259896,0.038062817213513525,0.0556298188958239,0.0006165280522422379,0.13987217281023842,0.09723070986294566,0.12783484866683892,0.04898892682867411,0.20354582844594074,0.0021220679623232945,0.0014197624537512778,0.0014352719670064982,0.004202437658088926,0.0016852733494650241,0.001771065228993592,0.0007924263297321473,0.004287618913890825,0.1106293373919548,0.09242463192438903,0.07056884765625,0.26667968749999993,0.0851063829787234,0.1472856876585258,0.0,0.4
A3_letterbox_gray,episode_000003,44,0.18878575128483774,0.18508775717882256,0.10693506000438008,0.5201541675929541,0.026969393040691104,0.026441108168403223,0.015276437143482868,0.07430773822756487,0.18411408371448845,0.18270803931515092,0.10227291080401588,0.5120586150487346,0.06958858262472335,0.06905714779430018,0.038655526835159555,0.19353996458672967,0.0011643988695548139,0.0012865747850516454,0.000556270847431614,0.00348040602062057,0.0327321467956024,0.04971680666425349,0.00023202910832600398,0.08379655743018621,0.14662058966088007,0.1526513272902786,0.08789180782155194,0.4533260366365135,0.002227304391029779,0.0011057388044025931,0.002125173584449547,0.003977126319618792,0.0016418568219894077,0.0014173343061892382,0.0014644224416202048,0.0031804156369775924,0.18371762362393465,0.1829164492747424,0.102130126953125,0.51202392578125,0.17272727272727273,0.2614327971736074,0.0,0.6
A3_letterbox_gray,episode_000004,45,0.11326335673115188,0.11964253966825697,0.06129314458263465,0.30406412751705575,0.016180479533021697,0.017091791381179566,0.00875616351180495,0.04343773250243654,0.10927862894863347,0.11793481943225463,0.05811853950836425,0.2989907349224937,0.04130343940174114,0.04457517187615049,0.02196674315734485,0.11300787555962186,0.0006463117403986632,0.0008177626961510325,0.00027050386678095366,0.0019755712454008097,0.028827096329311134,0.04715755905371012,0.000968481690685219,0.06490961901205913,0.09871289993945766,0.1525244873118643,0.05472712498037403,0.346350710652948,0.0021870254812845847,0.0014830898270277125,0.0016090066679944099,0.004147914751360803,0.001336256443258555,0.0013002360366150979,0.0012679867473690061,0.003113686277827517,0.10872524685329862,0.11809275714918922,0.05703125,0.29835937500000004,0.09333333333333334,0.1717879830230017,0.0,0.4
A3_letterbox_gray,episode_000005,43,0.18121218250194818,0.17689629354182784,0.0942921318302298,0.4971510999400068,0.025887454643135452,0.02527089907740398,0.013470304547175689,0.07102158570571526,0.17567742962424762,0.17429205758496377,0.08813694904672387,0.48786109325489235,0.06639982710754436,0.0658762056947947,0.0333126354990861,0.18439416101379089,0.0011036572224909563,0.001227631672251838,0.00045852701108423474,0.003308128735526467,0.04716944284847261,0.058776071251057445,0.00012098886324065638,0.12738235714423524,0.16276816247401513,0.18397099696340716,0.11330093596137378,0.5234444700706462,0.0028544085284656377,0.0013973294508244924,0.0030774804382283404,0.004288862618929775,0.0018869125320441981,0.0016967696802520403,0.0012756798880178715,0.004176672797961496,0.17521191974018893,0.1745139663447477,0.0878448486328125,0.4878125000000004,0.14883720930232558,0.25185090922196995,0.0,0.6
A4_letterbox_mean_color,episode_000001,46,0.08167705526405164,0.07390011677578649,0.03740856462248937,0.20274973249476325,0.011668150752007377,0.010557159539398073,0.005344080660355625,0.028964247499251885,0.0777277561131178,0.07416335592592464,0.03308747021263697,0.19796380186818952,0.02937833037748431,0.028031113739137855,0.012505888242127835,0.07482328404801333,0.0004286543828127074,0.0005007673794895766,0.0001091474456460192,0.0012474815336744206,0.012357768474137713,0.019119230890937346,2.3663741951518433e-05,0.042334315029022594,0.10162995990132304,0.14312501263783886,0.022134413379947898,0.33985104369391284,0.0016506896723975123,0.001064375278545385,0.0013274337417405499,0.0029345059511048984,0.0015094356238381475,0.001521928448293237,0.0005999273358362925,0.003816196704983496,0.07735303795855977,0.07437740317449244,0.03267822265625,0.1978515625,0.06521739130434785,0.11835354425057565,0.0,0.2
A4_letterbox_mean_color,episode_000002,47,0.11405125968351919,0.10184049487763946,0.08092351902686826,0.30627636219196247,0.016293037097645603,0.014548642125377067,0.011560502718124036,0.043753766027423216,0.10915627354636252,0.1003269244067044,0.0770411325309999,0.2959604313213928,0.041257193406601965,0.03792001311201661,0.029118811057113402,0.11186252845597383,0.0006332106452549632,0.0006970749675972826,0.0004023102291639845,0.0019381487666342595,0.038615567371168266,0.05821003081235552,0.0003990877946702387,0.14224974928286546,0.10006193543332273,0.13905802555427232,0.04413567234976557,0.18413581834325735,0.002028551552930747,0.0013403560573689115,0.0015488967265293373,0.003998417241099529,0.001747234503070721,0.00178817708609381,0.0010181093369584558,0.004554689750410647,0.10888438123337768,0.1003854956940444,0.0765625,0.29580322265625,0.06382978723404255,0.1374935695438597,0.0,0.4
A4_letterbox_mean_color,episode_000003,44,0.19101678250284893,0.18249134311982015,0.10307398770475167,0.5148817487034267,0.027288111786121273,0.026070191874260025,0.014724855386393095,0.07355453552906098,0.18602594243807716,0.18023623347376377,0.09938838575654052,0.5061202746910994,0.07031119729965268,0.06812289300207917,0.03756527884570862,0.19129548290290674,0.0011699167414613782,0.0012737906170283198,0.0005424612013439285,0.0034379330978147214,0.03876608631580425,0.05529776418943475,0.000862636332992972,0.10307382824169425,0.14773462536237553,0.15424197669831974,0.10742262473418321,0.46153857285859373,0.0020026409174239506,0.0009749635889224366,0.001837798919468587,0.0037631466843328714,0.001808617664991278,0.0014387657554605538,0.0019502775956378078,0.003469689076190631,0.18587299693714485,0.18029001673804085,0.09927978515625,0.506077880859375,0.1636363636363636,0.26379305688267113,0.0,0.6
A4_letterbox_mean_color,episode_000004,45,0.11277869347537063,0.12266566621454053,0.0735828362950591,0.34334622531587106,0.016111241925052953,0.017523666602077218,0.010511833756437014,0.04904946075941015,0.1087825467868785,0.12101287807837728,0.07077412229811308,0.3380784939780164,0.04111593796890414,0.04573856869022373,0.026750103837096906,0.1277816598121542,0.000634975785208773,0.0008429692927901071,0.00035315225730602173,0.002237358214220728,0.02853297670938675,0.03923472946697306,0.003868869251550877,0.06946715619629988,0.09654104958362458,0.16552944009991158,0.039080979626325604,0.32067337759214204,0.0019485770881495267,0.0013455942420620998,0.001315744181043647,0.0037974819756508246,0.001298759918261544,0.0011525487230916673,0.0013466317324169548,0.002954489512195276,0.10850613064236114,0.12107789541630401,0.0703125,0.337890625,0.08000000000000002,0.17074997966487596,0.0,0.4
A4_letterbox_mean_color,episode_000005,43,0.1903782864674145,0.17188198390578868,0.08480620893771407,0.4765115145909898,0.027196898066773504,0.024554569129398383,0.012115172705387724,0.06807307351299856,0.18462330187144835,0.1692496302493627,0.08077110617502546,0.4667150534957548,0.06978104899706546,0.06397034730420695,0.030528608579815836,0.17640170923999626,0.0011617970374096418,0.00119399452309243,0.0004284074339852528,0.0031568719560281467,0.04880579480375041,0.05856354915816467,0.00038784366479798215,0.12559799782403933,0.16952872998940527,0.1847087106303537,0.1250245413430248,0.5576571041009656,0.0027028534123434175,0.0013452547638406268,0.002592867573924995,0.004158394233887394,0.001942088399742026,0.0017408321096795307,0.0016062748034638443,0.004580291255024965,0.18438081963117733,0.1693476693121692,0.08046875,0.4666662597656251,0.14883720930232558,0.25185090922196995,0.0,0.6
A5_letterbox_replicated_resize_bg,episode_000001,46,0.2323914937476445,0.19544564716826,0.20150249319349522,0.5108734839003894,0.03319878482109207,0.027920806738322854,0.0287860704562136,0.07298192627148423,0.22506283194320426,0.18976373246382114,0.198411753041064,0.4972357282543347,0.08506575466937746,0.07172394913695215,0.0749925936770027,0.18793743999100893,0.0014789330202528898,0.0013098731821563358,0.0012536322206159211,0.0033769678085859944,0.05270122083041019,0.09968775476807877,1.6861049889782545e-05,0.14831856462200282,0.20024770767394545,0.13971345131678273,0.15335755257704692,0.4277864035734704,0.0030509082912064853,0.001145148246479131,0.002857962735228512,0.004928865124705592,0.0025691758777883337,0.003874478572925224,0.00032173915498413477,0.006919857387204992,0.22452803902004073,0.19017108939594315,0.1982421875,0.49715576171875,0.2391304347826087,0.2847411187831816,0.1,0.6
A5_letterbox_replicated_resize_bg,episode_000002,47,0.3049610945352172,0.3180138408878305,0.20453253516284892,0.8714378151232236,0.04356587064788818,0.04543054869826151,0.029218933594692693,0.1244911164461748,0.28895946617864304,0.2955535181502107,0.20115788663779766,0.7981488915912653,0.10921641235523845,0.11170872973366745,0.07603053461470506,0.30167192519319147,0.0019573916419108176,0.0020861850470567885,0.0013003292767822445,0.005613461830345826,0.14807361077820005,0.2930496858188035,3.5829398209896723e-05,0.7937380574127505,0.21661651288142075,0.2050246892837129,0.14371450772696523,0.5685267410127774,0.003751139192177995,0.003552701205188381,0.0027751551148716296,0.011404300898813946,0.006985232766008111,0.01218613273727621,0.0004954165545272371,0.03458995507403698,0.2884578623670213,0.2955764432632414,0.2,0.7973144531249999,0.3617021276595745,0.36817733440550243,0.2,1.0
A5_letterbox_replicated_resize_bg,episode_000003,44,0.35629808164539745,0.3443329258362258,0.26114744129447,0.8558634634255508,0.05089972594934251,0.049190417976603694,0.037306777327781426,0.122266209060793,0.3431595912070919,0.32926520190543773,0.25665974548419035,0.8001180072714548,0.12970213404865033,0.1244505485184656,0.09700826544461438,0.30241618096354844,0.0023433900766930116,0.0023048298721917698,0.0016785433856757231,0.005590969163289593,0.1353653279395952,0.25244041103379394,2.4124955082549528e-05,0.697684493592723,0.2800691429050254,0.23749120425688935,0.2591106726784005,0.6033859117221091,0.003921399005675662,0.002564724304133144,0.0032545662329993936,0.008762466922105128,0.005389915456451481,0.009637260140726299,0.00039063367407409243,0.0267297577393834,0.3427100441672586,0.3294653781736238,0.25625,0.799617919921875,0.4090909090909091,0.41985829959110865,0.30000000000000004,1.0
A5_letterbox_replicated_resize_bg,episode_000004,45,0.31800199124829326,0.2952780045536527,0.3558673398203146,0.8088063219863316,0.04542885589261329,0.042182572079093254,0.05083819140290207,0.11554376028376165,0.3043040547572861,0.2827174540468474,0.3280349390583609,0.7702809718740837,0.11501612169090868,0.10685715352932709,0.12398555286980735,0.29113884160342346,0.0020556539526400777,0.001975889418664838,0.002198460440644139,0.005340293573612335,0.16801972477360821,0.25323696265176787,4.2575072032779994e-05,0.5527698254267961,0.216596330095164,0.18839468672200568,0.14064630181076335,0.525962584010396,0.004032058765836605,0.0021394547300730288,0.003353195794743797,0.006858045292740315,0.005758989557678583,0.008014919837838776,0.00043650700028096296,0.016632990499703813,0.30364556206597226,0.28307659419525,0.327099609375,0.7701025390624999,0.36888888888888893,0.3770188455190843,0.2,1.0
A5_letterbox_replicated_resize_bg,episode_000005,43,0.34028669184042853,0.32951855050444573,0.2917181602828679,0.8574628526061897,0.04861238454863264,0.047074078643492244,0.04167402289755255,0.12249469322945568,0.3303939401670934,0.3195817537721748,0.2852108097070175,0.8256925567873488,0.12487717148069763,0.12079054914786468,0.10779955338744787,0.3120824520937717,0.0022527712600507927,0.0022221551182749267,0.0018856755524619688,0.005738686606717083,0.09819335515151778,0.12784230166023813,4.5939454690668846e-05,0.30533382606066883,0.2782138346047467,0.2682328663934044,0.21591036260220575,0.6615201361062955,0.0035167085597138073,0.002338254163709263,0.003818024347265249,0.007051124417999538,0.003962031672154988,0.00513479605230319,0.0009945278774669867,0.013838804609151188,0.3300248966660611,0.31977004611187765,0.284375,0.8255102539062501,0.3953488372093023,0.39880839274839097,0.4,1.0
