condition,pair_id,episode_id,planner_phase,step_index,gripper_abs_first,gripper_abs_chunk_mean,binary_disagreement_rate,real_closed_rate,sim_closed_rate,transition_index_real,transition_index_sim,transition_delta_sim_minus_real,threshold,status
P6_contrast_match_sim_to_real,episode_000003_000010,episode_000003,alignment,10,0.859619140625,0.88846435546875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000003_000010,episode_000003,alignment,10,0.85858154296875,0.88819580078125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000009,episode_000003,alignment,9,0.80029296875,0.88760986328125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000009,episode_000003,alignment,9,0.79974365234375,0.8849365234375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000002_000015,episode_000002,alignment,15,0.82037353515625,0.8846435546875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000005_000013,episode_000005,alignment,13,0.74884033203125,0.88447265625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000005_000014,episode_000005,alignment,14,0.835693359375,0.8843505859375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000015,episode_000002,alignment,15,0.82000732421875,0.8838623046875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000005_000014,episode_000005,alignment,14,0.83544921875,0.88338623046875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000003_000009,episode_000003,alignment,9,0.7874755859375,0.8811279296875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P1_resize_224_direct,episode_000002_000015,episode_000002,alignment,15,0.81646728515625,0.88018798828125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000003_000006,episode_000003,alignment,6,0.65777587890625,0.8794921875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P6_contrast_match_sim_to_real,episode_000003_000006,episode_000003,alignment,6,0.656951904296875,0.878179931640625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000006,episode_000003,alignment,6,0.656707763671875,0.877557373046875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P5_brightness_match_sim_to_real,episode_000003_000005,episode_000003,alignment,5,0.653472900390625,0.875250244140625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
