condition,planner_phase,count,gripper_abs_chunk_mean_mean,gripper_abs_chunk_mean_std,gripper_abs_chunk_mean_median,gripper_abs_chunk_mean_iqr,gripper_abs_chunk_mean_min,gripper_abs_chunk_mean_max,binary_disagreement_rate_mean,binary_disagreement_rate_std,binary_disagreement_rate_median,binary_disagreement_rate_iqr,binary_disagreement_rate_min,binary_disagreement_rate_max
P3_center_crop_0p875_resize_224,alignment,85,0.3561089010799631,0.2095420142971435,0.3664794921875,0.365576171875,0.025341796875,0.71258544921875,0.42117647058823526,0.2976471695397321,0.4,0.39999999999999997,0.0,0.8
P3_center_crop_0p875_resize_224,descent_to_grasp,40,0.18737945556640626,0.12957966301635476,0.1806640625,0.11289062500000001,0.015380859375,0.6736572265625,0.21500000000000002,0.17179295827483884,0.2,0.0,0.0,0.8
P3_center_crop_0p875_resize_224,grasp_close,50,0.012359375000000004,0.007985473523116389,0.009375,0.006054687499999999,0.0046875,0.03828125,0.0,0.0,0.0,0.0,0.0,0.0
P3_center_crop_0p875_resize_224,hold,10,0.166348876953125,0.15735142091224796,0.081549072265625,0.10540771484375,0.0460693359375,0.4615234375,0.12,0.25298221281347033,0.0,0.0,0.0,0.6
P3_center_crop_0p875_resize_224,lift,40,0.011679687499999997,0.006583999238575115,0.008984375,0.006640625,0.0046875,0.0375,0.0,0.0,0.0,0.0,0.0,0.0
P4_letterbox_224,alignment,85,0.05596431956571691,0.08136431999932965,0.023681640625,0.04471435546875,0.00413818359375,0.4343505859375,0.023529411764705882,0.1042513661250325,0.0,0.0,0.0,0.6
P4_letterbox_224,descent_to_grasp,40,0.3011567687988282,0.13875859229016801,0.3372802734375,0.1997955322265625,0.0082275390625,0.5856689453125,0.37,0.20025624610124926,0.4,0.25,0.0,0.8
P4_letterbox_224,grasp_close,50,0.059765625,0.024157339645606443,0.065625,0.02773437499999999,0.01015625,0.09296875,0.0,0.0,0.0,0.0,0.0,0.0
P4_letterbox_224,hold,10,0.035230712890625,0.03138121525479894,0.022290039062500003,0.017303466796875,0.01258544921875,0.10543212890625,0.0,0.0,0.0,0.0,0.0,0.0
P4_letterbox_224,lift,40,0.06846679687499997,0.06440779337160177,0.055859375,0.05800781250000001,0.0078125,0.26796875,0.02,0.06076436202502,0.0,0.0,0.0,0.2
P5_brightness_match_sim_to_real,alignment,85,0.725022870232077,0.16627840078560616,0.766046142578125,0.18338928222656248,0.20751953125,0.93358154296875,0.844705882352941,0.20558041084239728,1.0,0.19999999999999996,0.2,1.0
P5_brightness_match_sim_to_real,descent_to_grasp,40,0.395936737060547,0.24768759442260113,0.37264404296875,0.38033447265625003,0.08359375,0.86063232421875,0.4149999999999999,0.3634238889739131,0.4,0.8,0.0,1.0
P5_brightness_match_sim_to_real,grasp_close,50,0.0024218750000000004,0.00313792766060481,0.0015625,0.0015624999999999999,0.0,0.01875,0.0,0.0,0.0,0.0,0.0,0.0
P5_brightness_match_sim_to_real,hold,10,0.694071044921875,0.14319188136101307,0.751593017578125,0.05137176513671882,0.421875,0.796844482421875,0.8,0.2309401076758503,0.8,0.19999999999999996,0.4,1.0
P5_brightness_match_sim_to_real,lift,40,0.0019140625000000002,0.0015819106821341085,0.0015625,0.0023437500000000003,0.0,0.00703125,0.0,0.0,0.0,0.0,0.0,0.0
P6_contrast_match_sim_to_real,alignment,85,0.715032133214614,0.17114090068223123,0.7542724609375,0.21546630859374993,0.1993896484375,0.932147216796875,0.8352941176470585,0.20742519153669262,1.0,0.19999999999999996,0.2,1.0
P6_contrast_match_sim_to_real,descent_to_grasp,40,0.39008209228515633,0.23783984621830404,0.355889892578125,0.36072998046875,0.0984375,0.85318603515625,0.41999999999999993,0.32910134048297696,0.4,0.45,0.0,1.0
P6_contrast_match_sim_to_real,grasp_close,50,0.002578125,0.003231792909725504,0.0015625,0.0023437500000000003,0.0,0.01953125,0.0,0.0,0.0,0.0,0.0,0.0
P6_contrast_match_sim_to_real,hold,10,0.6849499511718751,0.1431781393187746,0.73948974609375,0.058293151855468794,0.41236572265625,0.7869873046875,0.8,0.2309401076758503,0.8,0.19999999999999996,0.4,1.0
P6_contrast_match_sim_to_real,lift,40,0.0016796874999999995,0.001306682582341094,0.0015625,0.0015624999999999999,0.0,0.00546875,0.0,0.0,0.0,0.0,0.0,0.0
