condition,pair_id,episode_id,planner_phase,step_index,gripper_abs_first,gripper_abs_chunk_mean,binary_disagreement_rate,real_closed_rate,sim_closed_rate,transition_index_real,transition_index_sim,transition_delta_sim_minus_real,threshold,status
P0_current_paired_image,episode_000001_000027,episode_000001,descent_to_grasp,27,0.203125,0.09140625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000028,episode_000001,grasp_close,28,0.03125,0.00625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000029,episode_000001,grasp_close,29,0.0234375,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000030,episode_000001,grasp_close,30,0.01171875,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000031,episode_000001,grasp_close,31,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000032,episode_000001,grasp_close,32,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000033,episode_000001,grasp_close,33,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000034,episode_000001,grasp_close,34,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000035,episode_000001,grasp_close,35,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000036,episode_000001,grasp_close,36,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000037,episode_000001,grasp_close,37,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000038,episode_000001,lift,38,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000039,episode_000001,lift,39,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000040,episode_000001,lift,40,0.0,0.0,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000041,episode_000001,lift,41,0.0,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000042,episode_000001,lift,42,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000043,episode_000001,lift,43,0.0078125,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000044,episode_000001,lift,44,0.015625,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000001_000045,episode_000001,lift,45,0.015625,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000000,episode_000002,hold,0,0.4691162109375,0.77769775390625,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000001,episode_000002,hold,1,0.44287109375,0.765557861328125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000002,episode_000002,alignment,2,0.445556640625,0.765093994140625,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000003,episode_000002,alignment,3,0.437744140625,0.764013671875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000004,episode_000002,alignment,4,0.399139404296875,0.735601806640625,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000005,episode_000002,alignment,5,0.391082763671875,0.7507080078125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000006,episode_000002,alignment,6,0.44061279296875,0.751806640625,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000007,episode_000002,alignment,7,0.516357421875,0.8141845703125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000008,episode_000002,alignment,8,0.460693359375,0.76815185546875,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000009,episode_000002,alignment,9,0.28271484375,0.62587890625,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000010,episode_000002,alignment,10,0.230224609375,0.608056640625,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000011,episode_000002,alignment,11,0.37506103515625,0.70450439453125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000012,episode_000002,alignment,12,0.63092041015625,0.83238525390625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000013,episode_000002,alignment,13,0.60107421875,0.81541748046875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000014,episode_000002,alignment,14,0.7034912109375,0.8372314453125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000015,episode_000002,alignment,15,0.82000732421875,0.8838623046875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000016,episode_000002,alignment,16,0.57659912109375,0.71693115234375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000017,episode_000002,alignment,17,0.3101806640625,0.3989990234375,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000018,episode_000002,alignment,18,0.1302490234375,0.192041015625,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000019,episode_000002,alignment,19,0.1435546875,0.243994140625,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000020,episode_000002,alignment,20,0.151611328125,0.26083984375,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000021,episode_000002,descent_to_grasp,21,0.120361328125,0.20556640625,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000022,episode_000002,descent_to_grasp,22,0.06787109375,0.130859375,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000023,episode_000002,descent_to_grasp,23,0.23681640625,0.3240234375,0.4,0.6,0.2,2,4,2,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000024,episode_000002,descent_to_grasp,24,0.41552734375,0.45673828125,0.6,0.8,0.2,1,4,3,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000025,episode_000002,descent_to_grasp,25,0.8701171875,0.4740234375,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000026,episode_000002,descent_to_grasp,26,0.48828125,0.20703125,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000027,episode_000002,descent_to_grasp,27,0.3984375,0.15234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000028,episode_000002,descent_to_grasp,28,0.39453125,0.15078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000029,episode_000002,grasp_close,29,0.015625,0.00390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000030,episode_000002,grasp_close,30,0.0078125,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000031,episode_000002,grasp_close,31,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000032,episode_000002,grasp_close,32,0.0,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000033,episode_000002,grasp_close,33,0.0,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000034,episode_000002,grasp_close,34,0.0,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000035,episode_000002,grasp_close,35,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000036,episode_000002,grasp_close,36,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000037,episode_000002,grasp_close,37,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000038,episode_000002,grasp_close,38,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000039,episode_000002,lift,39,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000040,episode_000002,lift,40,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000041,episode_000002,lift,41,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000042,episode_000002,lift,42,0.0,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000043,episode_000002,lift,43,0.00390625,0.00234375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000044,episode_000002,lift,44,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000045,episode_000002,lift,45,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000002_000046,episode_000002,lift,46,0.00390625,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000000,episode_000003,hold,0,0.5289306640625,0.7708984375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000001,episode_000003,hold,1,0.54010009765625,0.78504638671875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000002,episode_000003,alignment,2,0.54998779296875,0.79376220703125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000003,episode_000003,alignment,3,0.550537109375,0.79654541015625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000004,episode_000003,alignment,4,0.598114013671875,0.828240966796875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000005,episode_000003,alignment,5,0.6507568359375,0.86883544921875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000006,episode_000003,alignment,6,0.656707763671875,0.877557373046875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000007,episode_000003,alignment,7,0.710205078125,0.8634521484375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000008,episode_000003,alignment,8,0.8267822265625,0.91298828125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000009,episode_000003,alignment,9,0.79974365234375,0.8849365234375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000010,episode_000003,alignment,10,0.859619140625,0.88929443359375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000011,episode_000003,alignment,11,0.87744140625,0.90316162109375,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000012,episode_000003,alignment,12,0.73291015625,0.8535400390625,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000013,episode_000003,alignment,13,0.73931884765625,0.79278564453125,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000014,episode_000003,alignment,14,0.7230224609375,0.7563232421875,1.0,1.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000015,episode_000003,alignment,15,0.8428955078125,0.7618408203125,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000016,episode_000003,alignment,16,0.84912109375,0.7107421875,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000017,episode_000003,alignment,17,0.861572265625,0.728955078125,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000018,episode_000003,descent_to_grasp,18,0.86083984375,0.73271484375,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000019,episode_000003,descent_to_grasp,19,0.83984375,0.72666015625,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000020,episode_000003,descent_to_grasp,20,0.835693359375,0.741259765625,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000021,episode_000003,descent_to_grasp,21,0.8720703125,0.701171875,0.8,1.0,0.2,-1,4,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000022,episode_000003,descent_to_grasp,22,0.78369140625,0.46572265625,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000023,episode_000003,descent_to_grasp,23,0.482421875,0.238671875,0.2,1.0,0.8,-1,1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000024,episode_000003,descent_to_grasp,24,0.27734375,0.1296875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000025,episode_000003,descent_to_grasp,25,0.23046875,0.09765625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000026,episode_000003,grasp_close,26,0.0546875,0.01171875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000027,episode_000003,grasp_close,27,0.0234375,0.0046875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000028,episode_000003,grasp_close,28,0.0078125,0.0015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000029,episode_000003,grasp_close,29,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000030,episode_000003,grasp_close,30,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000031,episode_000003,grasp_close,31,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000032,episode_000003,grasp_close,32,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000033,episode_000003,grasp_close,33,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000034,episode_000003,grasp_close,34,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P0_current_paired_image,episode_000003_000035,episode_000003,grasp_close,35,0.00390625,0.00078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
