source,method,metric,value,status
priority2_action_head_alignment,pca_oracle_delta_projection_k16,gripper_abs_chunk_mean,0.1418854403992494,ANALYSIS_ONLY_ORACLE
priority2_action_head_alignment,phase_shift,action_l2_chunk_mean,0.06641718889966647,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,phase_shift,action_l1_chunk_mean,0.0716718755667593,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,phase_shift,action_rmse_chunk_mean,0.025103337801216735,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,phase_shift,action_huber0.05_chunk_mean,0.00038852686062258235,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,phase_shift,translation_l2_chunk_mean,0.0019477080555957206,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,phase_shift,rotation_l2_chunk_mean,0.002383668842530317,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,phase_shift,gripper_abs_chunk_mean,0.06562292222221004,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,progress_phase_shift,action_l2_chunk_mean,0.06606372018802416,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,progress_phase_shift,action_l1_chunk_mean,0.07121224104382876,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,progress_phase_shift,action_rmse_chunk_mean,0.024969739185895606,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,progress_phase_shift,action_huber0.05_chunk_mean,0.0003870978770144018,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,progress_phase_shift,translation_l2_chunk_mean,0.0019689721547287617,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,progress_phase_shift,rotation_l2_chunk_mean,0.002270201311488645,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,progress_phase_shift,gripper_abs_chunk_mean,0.06531004485783586,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,progress_shift,action_l2_chunk_mean,0.0721216184301235,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,progress_shift,action_l1_chunk_mean,0.07737600455324632,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,progress_shift,action_rmse_chunk_mean,0.0272594095025142,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,progress_shift,action_huber0.05_chunk_mean,0.0004269946924620381,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,progress_shift,translation_l2_chunk_mean,0.0021565740120685346,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,progress_shift,rotation_l2_chunk_mean,0.0022016177816104273,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,progress_shift,gripper_abs_chunk_mean,0.07139213129525565,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,random_matched_norm,action_l2_chunk_mean,0.37089177552991615,NOT_DEPLOYABLE
priority2_action_head_alignment,random_matched_norm,action_l1_chunk_mean,0.3822910522497419,NOT_DEPLOYABLE
priority2_action_head_alignment,random_matched_norm,action_rmse_chunk_mean,0.14018391448162135,NOT_DEPLOYABLE
priority2_action_head_alignment,random_matched_norm,action_huber0.05_chunk_mean,0.0025404005311831174,NOT_DEPLOYABLE
priority2_action_head_alignment,random_matched_norm,translation_l2_chunk_mean,0.0042563857332434535,NOT_DEPLOYABLE
priority2_action_head_alignment,random_matched_norm,rotation_l2_chunk_mean,0.004356850213482194,NOT_DEPLOYABLE
priority2_action_head_alignment,random_matched_norm,gripper_abs_chunk_mean,0.3702315079304907,NOT_DEPLOYABLE
priority2_action_head_alignment,raw_baseline,action_l2_chunk_mean,0.3702034376725859,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,raw_baseline,action_l1_chunk_mean,0.3814953100550549,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,raw_baseline,action_rmse_chunk_mean,0.13992374722612325,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,raw_baseline,action_huber0.05_chunk_mean,0.0025359775751478855,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,raw_baseline,translation_l2_chunk_mean,0.00427297330775749,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,raw_baseline,rotation_l2_chunk_mean,0.004357588256805155,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,raw_baseline,gripper_abs_chunk_mean,0.3694310438368056,DEPLOYABLE_CANDIDATE
priority2_action_head_alignment,wrong_direction_global,action_l2_chunk_mean,0.4726093411212797,NOT_DEPLOYABLE
priority2_action_head_alignment,wrong_direction_global,action_l1_chunk_mean,0.48704487989876455,NOT_DEPLOYABLE
priority2_action_head_alignment,wrong_direction_global,action_rmse_chunk_mean,0.17862954055614258,NOT_DEPLOYABLE
priority2_action_head_alignment,wrong_direction_global,action_huber0.05_chunk_mean,0.0032663351855889587,NOT_DEPLOYABLE
priority2_action_head_alignment,wrong_direction_global,translation_l2_chunk_mean,0.005424395935248838,NOT_DEPLOYABLE
priority2_action_head_alignment,wrong_direction_global,rotation_l2_chunk_mean,0.005327289715867824,NOT_DEPLOYABLE
priority2_action_head_alignment,wrong_direction_global,gripper_abs_chunk_mean,0.472006382783254,NOT_DEPLOYABLE
